cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1210;187;0.14448979591836736;1.3061224489795917;50.28816326530612;32.91836734693877;67.534693877551;10.224489795918368;22.53061224489796;17.081632653061224;1.733061224489796;0.0;3.4334693877551015;0.0;3.2383673469387753;0.40163265306122425;2.248163265306122;4.938775510204081;7.8979591836734695
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;813;57;0.1723076923076923;1.4615384615384615;30.33230769230769;29.46153846153846;66.76923076923077;12.692307692307692;24.0;10.153846153846153;1.0338461538461539;0.0;5.276923076923078;0.0;2.4184615384615387;0.2953846153846154;2.6769230769230767;6.384615384615385;8.153846153846153
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1908;92;0.13185185185185186;1.8888888888888888;46.95111111111111;31.555555555555557;69.69777777777779;10.666666666666666;23.037037037037038;15.777777777777779;2.197037037037038;0.0;2.9866666666666672;0.0;3.0874074074074067;0.35851851851851846;1.9081481481481484;7.7407407407407405;7.814814814814815
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;109;0.17;1.3333333333333333;34.98499999999999;33.125;64.99000000000001;11.5;23.208333333333332;11.625;2.2316666666666665;0.0;2.6000000000000005;0.0;3.850000000000001;0.32000000000000006;2.18;5.583333333333333;8.083333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;34;0.08266666666666667;2.066666666666667;57.40533333333334;26.666666666666668;69.96000000000001;9.866666666666667;22.133333333333333;19.733333333333334;1.402666666666667;0.0;2.658666666666667;0.0;2.5573333333333337;0.36266666666666664;2.008;7.4;6.133333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;148;0.17333333333333334;0.9393939393939394;41.70666666666664;38.15151515151515;67.91757575757576;11.272727272727273;23.363636363636363;14.06060606060606;2.5115151515151513;0.0;3.860606060606061;0.0;4.009696969696969;0.40121212121212124;2.4787878787878785;4.181818181818182;9.909090909090908
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;102;0.12774193548387097;1.032258064516129;34.834838709677406;32.806451612903224;62.24387096774193;11.161290322580646;22.741935483870968;11.67741935483871;1.4980645161290322;0.0;2.4425806451612897;0.0;3.9961290322580645;0.4748387096774193;2.252903225806452;4.387096774193548;7.419354838709677
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1543;105;0.1961904761904762;1.4761904761904763;56.965714285714284;42.95238095238095;72.82857142857144;9.714285714285714;22.61904761904762;19.238095238095237;4.066666666666667;0.0;5.390476190476189;0.03047619047619047;2.4361904761904762;0.3371428571428572;1.8285714285714285;5.238095238095238;11.428571428571429
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1277;40;0.22285714285714286;3.0;36.05714285714286;27.285714285714285;72.97142857142856;11.428571428571429;23.857142857142858;12.285714285714286;3.8685714285714283;0.0;2.1142857142857143;0.3657142857142857;1.8457142857142859;0.48000000000000004;1.2628571428571427;13.428571428571429;7.857142857142857
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;815;34;0.09846153846153846;1.0769230769230769;47.77846153846154;26.307692307692307;69.96307692307691;12.384615384615385;23.923076923076923;16.23076923076923;4.243076923076923;0.0;3.123076923076923;0.22461538461538463;0.8984615384615384;0.5292307692307693;2.636923076923077;4.153846153846154;7.923076923076923
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1762;43;0.10933333333333334;1.4666666666666666;50.218666666666664;21.533333333333335;66.03466666666667;10.733333333333333;22.4;17.0;2.104;0.0;2.298666666666667;0.0;1.2213333333333334;0.24266666666666667;2.677333333333333;5.6;5.333333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1842;7;0.07;4.0;58.07;16.25;95.11000000000001;15.0;27.75;21.0;4.61;0.0;0.15;0.0;2.21;0.32;0.64;22.0;6.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;162;0.156;1.1;44.662000000000006;29.275;67.64099999999999;11.95;23.425;15.15;3.962000000000002;0.0;2.477000000000001;0.08600000000000001;1.7169999999999999;0.34600000000000003;2.293;4.5;7.8
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1578;82;0.09454545454545454;1.6363636363636365;49.20242424242424;26.424242424242426;67.03030303030302;10.333333333333334;22.666666666666668;16.818181818181817;2.395151515151516;0.0;2.692121212121212;0.01818181818181818;2.096969696969697;0.3321212121212122;2.292121212121212;5.606060606060606;6.666666666666667
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1199;257;0.247;1.175;46.63100000000001;46.65;72.595;10.725;23.125;15.825;5.621;0.0;5.638999999999999;0.013;2.609000000000001;0.33899999999999997;2.2709999999999995;4.625;13.5
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1056;345;0.3394871794871795;0.7948717948717948;45.93846153846154;63.07692307692308;76.21538461538461;10.384615384615385;23.128205128205128;15.76923076923077;4.690256410256409;0.0;11.327179487179487;0.06256410256410258;3.2728205128205126;0.278974358974359;2.412307692307692;3.230769230769231;18.82051282051282
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1099;96;0.12133333333333333;1.5333333333333334;42.148;24.4;66.06933333333332;11.333333333333334;23.0;14.466666666666667;2.6426666666666674;0.0;2.7280000000000006;0.0;1.8413333333333328;0.3053333333333333;2.225333333333333;5.733333333333333;6.666666666666667
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;973;100;0.15333333333333332;1.625;39.445;35.333333333333336;67.84500000000001;11.291666666666666;23.0;13.416666666666666;2.628333333333334;0.0;4.63;0.04500000000000001;2.5016666666666665;0.22000000000000006;1.9749999999999996;6.333333333333333;9.208333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;844;138;0.14162162162162162;1.5135135135135136;44.92756756756756;34.972972972972975;71.24432432432434;11.135135135135135;23.43243243243243;15.18918918918919;2.343783783783784;0.0;4.005405405405406;0.05297297297297297;3.489729729729729;0.3956756756756757;2.3556756756756756;6.918918918918919;9.432432432432432
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1165;126;0.1478787878787879;1.4545454545454546;48.17575757575758;33.54545454545455;68.80363636363634;10.757575757575758;23.060606060606062;16.272727272727273;1.3236363636363635;0.0;3.2703030303030296;0.11151515151515151;3.328484848484848;0.376969696969697;2.0606060606060606;6.545454545454546;7.575757575757576
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1705;18;0.11333333333333333;0.6666666666666666;68.0;45.333333333333336;78.74666666666667;11.333333333333334;24.166666666666668;23.666666666666668;3.526666666666667;0.0;2.086666666666667;0.06;6.026666666666667;0.29333333333333333;3.4999999999999996;2.3333333333333335;11.333333333333334
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1226;10;0.13333333333333333;1.0;35.64000000000001;33.666666666666664;65.81333333333333;11.666666666666666;23.666666666666668;12.333333333333334;2.2399999999999998;0.0;2.16;0.8799999999999999;3.7466666666666666;0.41333333333333333;3.2133333333333334;3.6666666666666665;8.333333333333334
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1594;9;0.09;2.0;62.32;31.5;75.17;11.25;23.0;21.75;3.02;0.0;1.6600000000000001;0.0;3.21;0.13;1.6700000000000002;8.0;7.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1379;37;0.11076923076923077;2.230769230769231;52.873846153846145;29.307692307692307;74.61846153846155;11.538461538461538;23.76923076923077;17.923076923076923;1.347692307692308;0.0;4.501538461538462;1.1076923076923078;1.7507692307692306;0.23076923076923078;1.5046153846153847;9.076923076923077;8.153846153846153
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1504;98;0.25066666666666665;1.6;50.448;52.46666666666667;66.2;8.066666666666666;21.0;17.333333333333332;1.6373333333333335;0.0;5.885333333333334;1.4373333333333336;2.608;0.24533333333333335;1.1386666666666667;5.133333333333334;11.066666666666666
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;800;104;0.3046153846153846;0.8461538461538461;40.058461538461536;57.84615384615385;76.9046153846154;11.76923076923077;24.923076923076923;13.846153846153847;3.0707692307692307;0.0;9.393846153846154;1.9230769230769236;3.375384615384616;0.5446153846153847;2.5200000000000005;3.923076923076923;17.23076923076923
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;973;65;0.20333333333333334;1.3333333333333333;49.156666666666666;46.333333333333336;68.03666666666668;9.833333333333334;22.083333333333332;16.916666666666668;1.6866666666666668;0.0;6.11;1.9733333333333334;1.2666666666666668;0.25000000000000006;1.8933333333333329;4.416666666666667;10.5
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1061;63;0.24;1.6;45.428000000000004;44.5;65.452;9.2;21.5;15.3;2.028;0.0;6.108000000000001;1.536;1.532;0.25600000000000006;1.6;4.9;10.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1294;102;0.235;1.6875;57.7;44.75;73.66000000000001;10.4375;22.5;19.9375;2.9175000000000004;0.0;4.6625;1.3525;2.2874999999999996;0.3350000000000001;1.74;5.6875;10.625
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1079;88;0.27076923076923076;1.2307692307692308;43.464615384615385;51.23076923076923;66.40615384615384;9.692307692307692;22.153846153846153;14.538461538461538;4.193846153846154;0.0;3.821538461538461;1.8892307692307695;2.012307692307693;0.2953846153846154;1.929230769230769;4.0;11.461538461538462
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1237;84;0.17555555555555555;2.611111111111111;48.34;36.22222222222222;70.41777777777777;9.833333333333334;22.27777777777778;16.333333333333332;1.8111111111111111;0.0;4.273333333333334;1.24;1.5733333333333333;0.26;1.3577777777777778;9.722222222222221;8.38888888888889
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1097;69;0.1675;1.6875;38.227500000000006;37.1875;67.80000000000001;11.0;22.75;12.875;2.2150000000000003;0.0;6.197500000000002;1.13;0.89;0.25250000000000006;1.9324999999999999;6.6875;9.875
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1665;24;0.13142857142857142;1.0;45.17142857142857;33.857142857142854;58.27428571428572;9.428571428571429;20.857142857142858;15.0;1.9714285714285715;0.0;1.0514285714285714;0.49714285714285716;2.325714285714285;0.1942857142857143;2.6228571428571428;2.857142857142857;5.428571428571429
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1245;32;0.10333333333333333;2.0833333333333335;44.73333333333333;26.916666666666668;69.48666666666666;11.833333333333334;23.416666666666668;14.833333333333334;2.6833333333333336;0.0;2.24;0.93;1.2666666666666666;0.35666666666666674;1.4366666666666668;8.666666666666666;6.75
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;18;0.17;1.75;34.019999999999996;31.25;72.23;15.25;25.75;11.5;2.82;0.0;1.3199999999999998;0.5700000000000001;2.9099999999999997;0.36;2.0599999999999996;7.75;7.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;87;0.1523809523809524;0.9523809523809523;34.68952380952381;31.523809523809526;66.72;12.476190476190476;24.142857142857142;11.761904761904763;2.8914285714285706;0.0;2.984761904761904;0.35238095238095246;3.1733333333333333;0.2761904761904762;2.862857142857143;4.190476190476191;9.047619047619047
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1127;50;0.3333333333333333;0.8333333333333334;45.98666666666667;53.333333333333336;74.84666666666668;11.333333333333334;23.833333333333332;16.0;6.473333333333333;0.0;3.28;0.9266666666666666;3.633333333333334;0.5133333333333334;2.4133333333333336;5.0;13.833333333333334
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1421;110;0.17166666666666666;1.5;50.66499999999999;35.083333333333336;69.42;10.625;22.666666666666668;17.0;4.175;0.0;1.113333333333333;0.2816666666666667;3.055;0.3899999999999999;2.016666666666667;6.333333333333333;8.125
