cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1195;171;0.13387755102040816;1.510204081632653;51.25224489795919;29.0;67.74775510204083;10.489795918367347;22.591836734693878;17.591836734693878;1.4481632653061223;0.0;2.515918367346939;0.02040816326530612;3.0726530612244902;0.35755102040816317;2.160816326530611;5.857142857142857;6.510204081632653
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1082;45;0.12923076923076923;1.3076923076923077;36.28;31.923076923076923;68.25538461538463;12.76923076923077;24.153846153846153;11.923076923076923;1.5507692307692307;0.0;3.3169230769230773;0.0;4.156923076923077;0.5876923076923078;2.286153846153846;5.846153846153846;8.461538461538462
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1932;107;0.15407407407407409;1.4814814814814814;52.33481481481482;32.25925925925926;70.12444444444446;10.88888888888889;23.074074074074073;18.0;1.6592592592592592;0.0;3.3422222222222224;0.0;3.1185185185185187;0.3140740740740741;2.262222222222222;5.777777777777778;7.592592592592593
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;85;0.13666666666666666;1.2083333333333333;35.46333333333333;34.875;65.27499999999999;11.5;23.291666666666668;12.041666666666666;1.6033333333333333;0.0;1.8383333333333336;0.0;5.254999999999999;0.425;2.3433333333333333;5.25;8.041666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;45;0.11466666666666667;1.2;49.18133333333333;28.0;64.28;10.2;22.133333333333333;16.266666666666666;1.1093333333333333;0.0;2.455999999999999;0.0;2.9680000000000004;0.4000000000000001;2.274666666666667;4.666666666666667;6.133333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;150;0.17454545454545456;1.0606060606060606;42.132121212121206;35.45454545454545;67.56242424242426;11.575757575757576;23.393939393939394;14.242424242424242;1.775757575757576;0.0;3.3999999999999995;0.0;4.155151515151515;0.3587878787878788;2.564848484848485;4.303030303030303;8.848484848484848
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;104;0.13161290322580646;1.3870967741935485;34.71741935483871;26.612903225806452;62.18838709677419;11.096774193548388;22.838709677419356;11.709677419354838;1.0154838709677418;0.0;1.632258064516129;0.0;3.721290322580646;0.37290322580645163;2.4735483870967743;5.67741935483871;5.870967741935484
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1664;74;0.13142857142857142;2.0952380952380953;63.03428571428573;28.80952380952381;74.3047619047619;10.095238095238095;22.571428571428573;21.80952380952381;2.0742857142857143;0.0;4.194285714285714;0.02285714285714286;1.6133333333333335;0.2761904761904762;1.9352380952380952;8.095238095238095;7.428571428571429
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1635;34;0.18285714285714286;0.8571428571428571;49.90857142857143;53.285714285714285;76.39428571428572;11.571428571428571;23.714285714285715;16.857142857142858;5.045714285714285;0.0;8.01142857142857;0.13142857142857142;3.274285714285714;0.37142857142857144;2.2742857142857145;3.7142857142857144;15.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;987;41;0.12;0.7692307692307693;43.60307692307693;25.46153846153846;67.24;12.0;23.76923076923077;14.76923076923077;4.261538461538461;0.0;3.08;0.0676923076923077;0.7876923076923078;0.4400000000000001;3.0984615384615384;3.230769230769231;7.769230769230769
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1799;41;0.10933333333333334;1.2666666666666666;46.776;27.066666666666666;65.17599999999999;10.933333333333334;22.333333333333332;15.866666666666667;2.138666666666666;0.0;2.864;0.0;2.0559999999999996;0.43466666666666676;2.608;4.266666666666667;6.6
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1979;11;0.1;0.0;57.91;20.0;76.93;15.75;27.75;20.0;4.65;0.0;1.69;0.0;1.2999999999999998;0.74;3.9699999999999998;0.0;7.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;133;0.124;1.5;45.458;24.2;68.82299999999998;11.625;23.475;15.425;4.231;0.0;1.6179999999999997;0.043;1.3499999999999999;0.4259999999999999;2.604;6.175;6.725
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1602;93;0.10666666666666667;1.5757575757575757;49.52121212121212;28.424242424242426;67.05575757575757;10.545454545454545;22.696969696969695;16.545454545454547;2.035151515151515;0.0;2.1721212121212123;0.01575757575757576;3.162424242424242;0.39636363636363625;2.088484848484848;5.515151515151516;6.909090909090909
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1107;235;0.22;0.925;44.465999999999994;43.8;69.95299999999999;10.7;23.275;14.875;5.503;0.0;5.365;0.11600000000000002;2.0660000000000003;0.34500000000000003;2.682000000000001;3.375;12.6
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1111;325;0.3230769230769231;0.9487179487179487;47.9825641025641;53.82051282051282;74.57435897435897;10.512820512820513;23.17948717948718;16.23076923076923;6.153846153846154;0.0;7.567179487179485;0.1353846153846154;2.391794871794872;0.4184615384615384;2.3928205128205136;3.7948717948717947;15.76923076923077
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1163;86;0.10533333333333333;1.6333333333333333;44.78933333333334;24.9;67.08133333333333;11.1;23.0;15.266666666666667;1.552;0.0;2.502666666666666;0.0;2.590666666666667;0.344;2.2706666666666657;6.7;6.1
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;850;111;0.18;0.8333333333333334;35.58166666666667;38.75;64.98333333333333;10.416666666666666;23.083333333333332;11.958333333333334;3.1333333333333333;0.0;5.621666666666667;0.05666666666666667;2.52;0.37833333333333335;2.77;3.4166666666666665;10.791666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1007;174;0.17621621621621622;1.162162162162162;46.23135135135135;39.67567567567568;71.02702702702703;11.324324324324325;23.54054054054054;15.756756756756756;2.2356756756756755;0.0;5.019459459459459;0.10054054054054054;3.5794594594594593;0.4378378378378378;2.3351351351351353;5.054054054054054;10.432432432432432
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1253;131;0.15272727272727274;0.9696969696969697;44.54060606060606;32.72727272727273;65.94909090909091;11.030303030303031;22.96969696969697;15.0;1.9103030303030302;0.0;2.6387878787878787;0.13333333333333333;3.46060606060606;0.39515151515151514;2.5272727272727273;4.242424242424242;7.666666666666667
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;2047;19;0.12;1.1666666666666667;77.92666666666666;38.166666666666664;81.96;10.333333333333334;24.0;27.166666666666668;3.726666666666667;0.0;2.34;0.0;3.653333333333333;0.35333333333333333;2.72;5.666666666666667;9.5
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;8;0.10666666666666667;3.3333333333333335;26.959999999999997;19.333333333333332;66.33333333333333;12.0;24.0;9.0;1.3066666666666666;0.0;1.2533333333333332;0.8933333333333334;2.1733333333333333;0.22666666666666666;1.3066666666666666;12.666666666666666;5.333333333333333
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1644;15;0.15;0.75;58.440000000000005;35.0;67.83;10.25;22.75;20.0;1.8900000000000001;0.0;1.87;0.0;3.6399999999999997;0.36000000000000004;2.67;2.75;6.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1355;37;0.1076923076923077;1.5384615384615385;50.96923076923076;29.153846153846153;72.77230769230769;11.538461538461538;23.692307692307693;17.53846153846154;1.5384615384615385;0.0;5.947692307692308;0.39692307692307693;1.5230769230769226;0.3876923076923078;1.8399999999999999;6.538461538461538;8.846153846153847
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1301;89;0.22666666666666666;2.1333333333333333;45.485333333333344;44.8;64.55466666666668;8.4;21.133333333333333;15.133333333333333;2.277333333333333;0.0;4.712000000000001;1.1119999999999999;1.9253333333333333;0.22133333333333335;1.1813333333333336;6.733333333333333;9.533333333333333
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1458;83;0.23692307692307693;1.0769230769230769;57.864615384615384;48.61538461538461;80.51076923076923;12.0;25.0;19.615384615384617;3.1784615384615384;0.0;8.095384615384614;0.7969230769230768;2.9753846153846157;0.40923076923076923;2.2123076923076925;4.538461538461538;14.538461538461538
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;862;68;0.21;1.5;51.853333333333325;53.666666666666664;72.81666666666665;9.333333333333334;22.166666666666668;17.75;2.46;0.0;9.663333333333334;0.8966666666666666;2.1133333333333333;0.2366666666666667;1.7566666666666666;4.833333333333333;14.75
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1074;55;0.216;1.3;44.623999999999995;43.2;65.44000000000001;9.4;21.6;15.2;3.776;0.0;5.5520000000000005;0.5359999999999999;1.576;0.364;1.42;4.5;10.9
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1142;112;0.2625;0.875;51.080000000000005;48.9375;70.955;10.375;22.625;17.4375;4.42;0.0;5.5825000000000005;0.625;2.2475;0.49750000000000005;2.397500000000001;3.3125;12.4375
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;879;85;0.24615384615384617;1.3076923076923077;45.23076923076923;57.23076923076923;70.04615384615384;9.923076923076923;22.076923076923077;15.384615384615385;4.123076923076924;0.0;5.147692307692308;0.5476923076923076;3.756923076923077;0.2953846153846154;1.5723076923076924;5.384615384615385;13.076923076923077
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1332;110;0.2288888888888889;1.5555555555555556;49.75999999999999;49.388888888888886;70.34444444444445;9.722222222222221;22.166666666666668;16.72222222222222;3.9355555555555557;0.0;4.377777777777776;0.9222222222222223;2.9200000000000004;0.25777777777777783;1.822222222222222;5.777777777777778;11.61111111111111
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1136;63;0.1525;1.25;40.392500000000005;34.6875;65.335;10.875;22.75;13.75;2.3375;0.0;3.7550000000000003;0.5275000000000001;1.8800000000000006;0.5399999999999999;2.2975;5.0625;7.875
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1341;35;0.18857142857142858;1.0;43.84571428571429;27.571428571428573;58.81714285714286;9.571428571428571;20.714285714285715;14.714285714285714;2.4285714285714284;0.0;0.6628571428571428;0.25142857142857145;2.4;0.22285714285714286;2.085714285714286;3.7142857142857144;5.142857142857143
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1245;26;0.08666666666666667;2.25;44.89666666666667;26.25;71.77;11.833333333333334;23.333333333333332;15.25;2.94;0.0;3.596666666666667;0.7566666666666667;0.5133333333333333;0.25666666666666665;1.75;9.916666666666666;7.25
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;15;0.15;1.5;33.44;27.25;71.64;14.0;25.75;11.5;1.56;0.0;1.8399999999999999;0.94;2.36;0.18;2.3499999999999996;9.25;6.25
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;83;0.1523809523809524;1.9047619047619047;37.647619047619045;33.666666666666664;71.22476190476192;12.333333333333334;24.238095238095237;12.952380952380953;2.478095238095238;0.0;1.9219047619047618;0.3771428571428571;4.327619047619049;0.3923809523809524;1.8742857142857146;8.571428571428571;8.714285714285714
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1674;35;0.23333333333333334;2.6666666666666665;45.82;33.833333333333336;76.92666666666666;11.5;23.833333333333332;15.833333333333334;4.753333333333333;0.0;2.6333333333333333;0.5133333333333333;2.46;0.6599999999999999;1.3533333333333335;12.0;10.0
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1525;121;0.19833333333333333;1.1666666666666667;58.79666666666666;37.666666666666664;71.61499999999998;10.166666666666666;22.625;20.375;3.888333333333333;0.0;1.1083333333333332;0.38000000000000006;3.8766666666666665;0.2616666666666667;2.56;4.541666666666667;8.791666666666666
