cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1219;251;0.19591836734693877;1.183673469387755;53.07755102040818;39.38775510204081;70.03102040816327;9.979591836734693;22.653061224489797;18.0;2.205714285714286;0.0;4.304489795918366;0.01469387755102041;3.5551020408163256;0.3902040816326528;2.3942857142857146;4.775510204081633;9.63265306122449
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1174;66;0.19692307692307692;0.6153846153846154;32.215384615384615;40.07692307692308;65.91076923076925;12.307692307692308;23.615384615384617;10.923076923076923;2.572307692307692;0.0;5.356923076923076;0.0;3.753846153846154;0.4584615384615386;2.3569230769230765;3.0;11.307692307692308
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1913;116;0.1688888888888889;1.7777777777777777;48.18222222222222;33.25925925925926;69.98222222222223;10.444444444444445;23.11111111111111;16.296296296296298;2.2992592592592587;0.0;3.374814814814815;0.0;3.253333333333333;0.26074074074074083;2.191111111111111;7.074074074074074;8.37037037037037
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;128;0.20833333333333334;1.1666666666666667;37.541666666666664;37.833333333333336;65.80166666666666;11.166666666666666;23.208333333333332;12.583333333333334;1.866666666666667;0.0;3.5049999999999994;0.0;4.396666666666666;0.39666666666666667;2.273333333333333;4.875;9.25
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;54;0.13866666666666666;0.9333333333333333;52.215999999999994;30.066666666666666;65.95466666666667;10.2;22.0;17.933333333333334;1.1440000000000003;0.0;3.6453333333333338;0.0;2.4853333333333336;0.3626666666666667;2.522666666666667;3.933333333333333;6.733333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;192;0.22666666666666666;1.1515151515151516;44.26666666666666;41.303030303030305;69.5321212121212;10.93939393939394;23.303030303030305;15.212121212121213;2.2448484848484846;0.0;4.109090909090909;0.0;4.538181818181817;0.4000000000000001;2.504242424242424;4.606060606060606;10.333333333333334
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;131;0.16129032258064516;1.3548387096774193;34.381935483870976;31.06451612903226;62.943225806451615;10.806451612903226;22.741935483870968;11.516129032258064;1.449032258064516;0.0;2.375483870967742;0.0;3.7922580645161292;0.3909677419354839;2.5006451612903224;5.645161290322581;7.064516129032258
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1596;103;0.18857142857142858;2.142857142857143;59.483809523809526;36.904761904761905;75.09714285714287;9.619047619047619;22.80952380952381;20.523809523809526;4.104761904761904;0.0;4.099047619047618;0.05333333333333334;1.8095238095238098;0.300952380952381;2.011428571428572;8.095238095238095;9.666666666666666
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1336;46;0.25142857142857145;1.2857142857142858;42.519999999999996;44.857142857142854;72.43428571428572;10.571428571428571;23.571428571428573;14.285714285714286;5.445714285714286;0.0;6.131428571428572;0.24;2.0342857142857143;0.34285714285714286;2.548571428571429;5.428571428571429;13.428571428571429
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1088;39;0.11692307692307692;1.0769230769230769;43.092307692307685;22.0;66.78769230769231;12.153846153846153;23.692307692307693;14.23076923076923;3.236923076923077;0.0;2.1815384615384614;0.09538461538461539;0.9846153846153847;0.36307692307692313;2.5815384615384613;5.384615384615385;6.076923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1737;61;0.15733333333333333;2.066666666666667;48.25600000000001;27.8;68.09066666666666;10.4;22.533333333333335;16.333333333333332;1.9093333333333333;0.0;2.7386666666666666;0.0;2.3653333333333335;0.4586666666666667;1.597333333333333;8.066666666666666;6.533333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1705;7;0.07;1.25;59.03;31.5;86.07;14.75;26.5;20.25;3.76;0.0;2.49;0.25;4.7;0.42;3.18;8.0;10.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;114;0.11;1.575;50.19100000000001;24.625;70.83900000000001;11.5;23.525;17.25;3.772999999999999;0.0;1.8529999999999993;0.088;1.3270000000000004;0.39200000000000007;2.3599999999999994;7.075;6.6
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1590;131;0.1503030303030303;1.2424242424242424;49.21696969696969;29.242424242424242;66.60848484848485;10.454545454545455;22.939393939393938;16.484848484848484;2.563636363636363;0.0;2.446060606060606;0.0;2.5490909090909093;0.36;2.7733333333333334;4.454545454545454;7.121212121212121
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1207;274;0.263;1.2;48.973;46.3;73.76899999999998;10.575;23.125;16.6;6.045000000000002;0.0;5.2989999999999995;0.058;2.37;0.327;2.3180000000000005;5.2;13.3
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1197;366;0.36205128205128206;1.2820512820512822;48.83589743589744;60.256410256410255;76.68923076923078;9.897435897435898;23.05128205128205;16.58974358974359;4.931282051282053;0.0;9.527179487179486;0.06358974358974359;3.233846153846154;0.27487179487179486;2.1569230769230776;5.17948717948718;17.153846153846153
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1158;109;0.14266666666666666;1.1666666666666667;40.446666666666665;26.733333333333334;63.995999999999995;11.166666666666666;22.866666666666667;13.6;2.054666666666667;0.0;2.848;0.04133333333333333;2.2786666666666666;0.34266666666666673;2.006666666666667;5.033333333333333;6.733333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;875;134;0.21333333333333335;1.25;38.54333333333334;40.458333333333336;67.38;10.708333333333334;23.041666666666668;13.0;3.4666666666666663;0.0;4.786666666666667;0.02666666666666667;3.145;0.24500000000000002;2.2166666666666672;5.0;11.0
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;932;224;0.23135135135135135;1.3783783783783783;44.218378378378375;39.486486486486484;70.66054054054054;11.35135135135135;23.35135135135135;15.108108108108109;2.376216216216217;0.0;4.296216216216216;0.09405405405405405;3.7956756756756747;0.2681081081081081;2.3091891891891896;5.945945945945946;10.08108108108108
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1288;187;0.22181818181818183;1.3636363636363635;51.438787878787885;37.515151515151516;69.81939393939395;10.363636363636363;23.0;17.393939393939394;1.4896969696969697;0.0;3.1769696969696968;0.18909090909090912;4.38909090909091;0.3757575757575758;2.1684848484848476;5.393939393939394;8.848484848484848
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1509;29;0.18;1.3333333333333333;64.12666666666668;41.0;79.70666666666666;11.166666666666666;24.0;21.833333333333332;2.4066666666666667;0.0;2.953333333333333;0.0;4.833333333333333;0.4200000000000001;1.8399999999999999;8.333333333333334;9.666666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1129;11;0.14666666666666667;1.0;37.24;35.333333333333336;67.13333333333334;12.666666666666666;23.666666666666668;12.0;1.5199999999999998;0.0;5.493333333333333;0.5466666666666666;2.9333333333333336;0.30666666666666664;2.1333333333333333;4.0;9.666666666666666
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1700;13;0.13;0.75;66.94;35.75;72.22;10.5;22.5;22.5;3.9499999999999997;0.0;1.4400000000000002;0.0;3.46;0.72;2.54;2.5;8.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1338;34;0.10461538461538461;2.3076923076923075;53.35692307692307;31.615384615384617;77.19384615384617;11.153846153846153;23.923076923076923;18.0;1.5599999999999996;0.0;6.4861538461538455;0.5753846153846154;1.2492307692307691;0.19384615384615383;1.636923076923077;10.615384615384615;9.384615384615385
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1394;141;0.36;0.8666666666666667;45.95733333333333;55.2;64.14133333333334;8.4;21.733333333333334;15.6;2.821333333333334;0.0;5.389333333333332;1.3253333333333333;2.6400000000000006;0.3093333333333333;2.0773333333333333;2.2666666666666666;11.6
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1217;109;0.3169230769230769;1.0769230769230769;53.17230769230769;56.69230769230769;80.3323076923077;11.538461538461538;24.307692307692307;17.692307692307693;4.852307692307692;0.0;7.3815384615384625;0.8123076923076924;4.7323076923076925;0.3938461538461539;2.2800000000000002;4.538461538461538;17.307692307692307
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1055;96;0.29333333333333333;1.3333333333333333;52.949999999999996;55.75;73.46666666666665;9.5;22.333333333333332;18.166666666666668;3.6166666666666667;0.0;7.29;0.5566666666666666;2.53;0.2333333333333333;1.9099999999999995;5.583333333333333;13.416666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;957;71;0.272;2.3;46.408;47.9;71.036;8.7;21.9;16.0;4.755999999999999;0.0;6.220000000000001;0.42000000000000004;1.8439999999999999;0.26000000000000006;1.2399999999999998;8.0;12.8
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1012;132;0.3125;1.1875;47.0;50.5;69.9625;10.3125;22.75;15.9375;3.295;0.0;4.8025;0.5725000000000001;3.2500000000000004;0.3800000000000001;2.03;4.875;11.5
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1145;115;0.3323076923076923;1.4615384615384615;51.13846153846154;61.0;73.07692307692308;9.076923076923077;22.23076923076923;17.46153846153846;4.609230769230769;0.0;4.356923076923078;0.953846153846154;4.335384615384616;0.3723076923076923;1.7046153846153849;6.230769230769231;13.692307692307692
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;882;122;0.26222222222222225;2.2777777777777777;44.426666666666655;48.22222222222222;70.02888888888889;9.555555555555555;22.166666666666668;14.833333333333334;3.0444444444444447;0.0;5.826666666666668;0.5955555555555557;2.884444444444444;0.22222222222222227;1.54;7.555555555555555;11.833333333333334
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1128;104;0.2425;1.875;38.95249999999999;37.4375;67.07000000000001;11.25;22.8125;13.1875;1.9674999999999998;0.0;3.749999999999999;0.4650000000000001;3.1999999999999997;0.4000000000000001;1.4725000000000001;6.5625;8.875
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1020;28;0.14857142857142858;1.4285714285714286;40.142857142857146;26.142857142857142;59.37714285714286;9.857142857142858;21.142857142857142;14.0;2.2514285714285713;0.0;0.8114285714285715;0.4228571428571429;1.8457142857142856;0.3371428571428572;1.8914285714285717;5.285714285714286;4.714285714285714
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1070;56;0.17333333333333334;2.6666666666666665;39.559999999999995;27.166666666666668;70.57333333333334;11.25;22.916666666666668;13.25;2.673333333333334;0.0;3.0666666666666664;0.8266666666666665;1.116666666666667;0.2333333333333333;1.9533333333333331;11.25;7.333333333333333
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;15;0.15;2.25;30.6;26.0;71.13;14.25;25.5;9.75;2.08;0.0;0.61;0.32;4.63;0.35000000000000003;2.95;8.5;7.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;162;0.29904761904761906;1.2857142857142858;38.64571428571429;43.714285714285715;70.84761904761905;11.476190476190476;23.61904761904762;12.904761904761905;4.6152380952380945;0.0;3.0266666666666664;0.64;3.8209523809523813;0.3638095238095239;2.4476190476190474;6.190476190476191;11.666666666666666
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1127;44;0.29333333333333333;2.1666666666666665;51.48;49.166666666666664;78.87333333333332;10.666666666666666;23.166666666666668;17.333333333333332;7.386666666666668;0.0;1.906666666666667;0.42;4.153333333333333;0.36000000000000004;1.9266666666666667;9.666666666666666;13.333333333333334
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1098;132;0.205;1.875;52.458333333333314;37.75;71.44333333333334;10.333333333333334;22.958333333333332;17.875;3.8266666666666667;0.0;1.946666666666667;0.13166666666666668;3.4166666666666665;0.3216666666666667;2.101666666666667;6.875;8.916666666666666
