cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1179;245;0.19183673469387755;1.4489795918367347;53.56081632653059;36.06122448979592;69.87755102040816;10.040816326530612;22.6734693877551;18.081632653061224;2.5787755102040815;0.0;3.9485714285714284;0.00326530612244898;2.959999999999999;0.27918367346938766;2.357551020408163;5.285714285714286;9.0
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;902;79;0.24;1.3076923076923077;37.049230769230775;29.923076923076923;67.47692307692309;12.615384615384615;23.615384615384617;12.461538461538462;1.9292307692307693;0.0;3.7384615384615385;0.0;3.8123076923076917;0.4307692307692308;2.1138461538461537;5.153846153846154;9.076923076923077
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1897;105;0.15259259259259259;1.5185185185185186;44.86814814814815;32.925925925925924;68.38666666666667;11.296296296296296;22.962962962962962;15.222222222222221;2.0844444444444443;0.0;3.9125925925925924;0.0;2.5629629629629638;0.30518518518518517;1.8400000000000007;6.407407407407407;8.074074074074074
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;129;0.205;1.125;38.20166666666666;37.0;66.37166666666667;11.541666666666666;23.25;12.666666666666666;1.8783333333333336;0.0;2.9183333333333334;0.0;4.261666666666667;0.32833333333333337;2.6650000000000005;5.0;8.583333333333334
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;64;0.16266666666666665;1.4666666666666666;55.77866666666666;32.6;69.24000000000001;10.0;22.133333333333333;19.0;1.3946666666666667;0.0;3.3226666666666658;0.0;2.864;0.2853333333333333;2.7039999999999997;5.8;7.133333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;196;0.2315151515151515;0.9090909090909091;44.31272727272727;40.03030303030303;68.95151515151517;11.212121212121213;23.181818181818183;15.030303030303031;1.8945454545454548;0.0;5.119999999999998;0.0;3.9333333333333336;0.3430303030303031;2.9539393939393945;3.8181818181818183;10.454545454545455
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;128;0.16;0.9032258064516129;34.46451612903226;34.83870967741935;62.68129032258066;11.064516129032258;22.903225806451612;11.67741935483871;1.4516129032258065;0.0;2.5277419354838715;0.0;4.356129032258065;0.34193548387096784;2.823225806451613;4.064516129032258;7.903225806451613
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1376;112;0.20952380952380953;1.8095238095238095;56.16761904761905;35.38095238095238;73.74285714285713;9.80952380952381;22.761904761904763;19.285714285714285;4.142857142857142;0.0;4.121904761904762;0.02666666666666667;1.4933333333333334;0.3447619047619048;2.3276190476190473;7.666666666666667;9.333333333333334
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1260;52;0.2914285714285714;1.0;39.18285714285714;45.42857142857143;71.64;11.285714285714286;23.857142857142858;13.571428571428571;6.319999999999999;0.0;5.72;0.0;2.4628571428571426;0.4914285714285715;2.697142857142857;3.4285714285714284;13.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1251;38;0.11692307692307692;0.8461538461538461;52.519999999999996;26.076923076923077;69.96615384615384;11.76923076923077;23.384615384615383;17.923076923076923;3.476923076923077;0.0;3.818461538461539;0.20923076923076922;1.0276923076923077;0.5138461538461538;2.9015384615384616;3.076923076923077;8.076923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1813;46;0.12;2.2;52.30133333333334;27.4;68.84266666666666;10.266666666666667;22.333333333333332;17.666666666666668;2.0453333333333332;0.0;1.9386666666666665;0.06133333333333334;2.701333333333333;0.25600000000000006;1.728;8.266666666666667;6.266666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1842;13;0.12;0.75;48.54;25.5;78.96;16.0;26.75;16.25;3.86;0.0;4.67;0.0;2.48;0.27;4.2700000000000005;3.25;10.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;151;0.146;1.375;46.23299999999999;26.65;68.844;11.475;23.525;15.875;4.481999999999999;0.0;1.972;0.014;1.2810000000000004;0.356;2.3080000000000003;5.9;7.325
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1656;123;0.14424242424242426;1.393939393939394;51.58666666666666;28.606060606060606;67.9830303030303;10.242424242424242;22.727272727272727;17.606060606060606;2.0860606060606064;0.0;2.8690909090909087;0.0;2.556363636363636;0.33212121212121204;2.5006060606060605;5.2727272727272725;7.0606060606060606
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1180;291;0.278;1.0;50.121;47.425;73.32000000000002;10.4;23.1;17.075;5.723000000000001;0.0;5.548;0.162;2.6279999999999997;0.37;2.5490000000000004;3.975;13.6
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1227;313;0.3005128205128205;1.6666666666666667;49.379487179487164;52.30769230769231;77.11794871794872;10.35897435897436;22.94871794871795;16.871794871794872;5.4174358974358965;0.0;7.9456410256410255;0.05435897435897436;2.294358974358974;0.30256410256410254;2.0441025641025643;7.076923076923077;15.307692307692308
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1266;104;0.132;1.1;40.07866666666666;25.166666666666668;63.36533333333334;11.333333333333334;23.0;13.6;1.9266666666666674;0.0;2.425333333333334;0.02533333333333333;2.4106666666666663;0.39733333333333337;2.4426666666666668;4.0;6.4
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1003;138;0.21666666666666667;0.9166666666666666;44.94833333333333;41.583333333333336;69.54;10.75;23.458333333333332;15.25;4.168333333333334;0.0;4.1066666666666665;0.09500000000000001;3.4133333333333327;0.4033333333333334;2.25;3.9583333333333335;11.25
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1095;208;0.2118918918918919;1.027027027027027;46.9881081081081;39.513513513513516;70.56108108108107;11.35135135135135;23.594594594594593;16.054054054054053;2.724324324324324;0.0;4.212972972972973;0.08864864864864865;3.675675675675675;0.3210810810810811;2.619459459459459;4.45945945945946;10.243243243243244
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1161;169;0.1987878787878788;1.0909090909090908;50.18909090909091;41.27272727272727;69.6278787878788;10.393939393939394;23.09090909090909;17.303030303030305;1.5636363636363637;0.0;3.075151515151515;0.2824242424242424;5.121212121212121;0.3563636363636363;2.5745454545454542;4.181818181818182;9.484848484848484
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1039;23;0.15333333333333332;1.1666666666666667;59.32;40.166666666666664;75.86;11.333333333333334;23.666666666666668;20.333333333333332;3.566666666666666;0.0;2.5400000000000005;0.17333333333333334;4.3933333333333335;0.5866666666666667;2.86;4.833333333333333;10.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1367;8;0.09333333333333334;1.6666666666666667;36.49333333333333;25.666666666666668;66.06666666666666;12.0;23.666666666666668;12.0;2.6799999999999997;0.0;1.0;0.44;4.1866666666666665;0.32;2.04;6.0;7.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1657;16;0.15;1.75;62.07;28.75;72.82;10.25;22.75;21.25;4.5;0.0;1.78;0.0;1.55;0.6200000000000001;1.5099999999999998;6.75;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1363;33;0.09846153846153846;1.9230769230769231;54.581538461538464;28.76923076923077;74.64;11.0;23.846153846153847;18.76923076923077;1.4092307692307693;0.0;5.504615384615383;0.36;1.3753846153846152;0.52;1.8061538461538462;8.23076923076923;8.076923076923077
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1373;151;0.3893333333333333;1.8;40.282666666666664;50.6;64.65333333333334;8.133333333333333;21.933333333333334;14.133333333333333;2.333333333333334;0.0;5.277333333333333;1.592;1.4826666666666668;0.30400000000000005;1.4986666666666666;6.133333333333334;10.2
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1178;105;0.3076923076923077;1.3076923076923077;54.593846153846144;47.07692307692308;79.85538461538461;11.923076923076923;24.46153846153846;18.615384615384617;3.1384615384615384;0.0;7.932307692307692;1.7630769230769232;1.833846153846154;0.43692307692307697;2.483076923076923;5.6923076923076925;14.23076923076923
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1016;68;0.22333333333333333;2.5;56.27666666666667;40.666666666666664;72.80666666666666;9.25;22.333333333333332;18.75;1.64;0.0;6.280000000000001;1.46;1.3166666666666667;0.26333333333333336;1.5600000000000003;8.333333333333334;10.416666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;947;76;0.296;1.9;46.708000000000006;40.8;67.836;8.8;22.0;16.1;2.848;0.0;5.58;1.028;1.016;0.23199999999999998;1.452;6.9;10.0
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;881;135;0.3225;1.4375;42.7625;50.5625;70.03;10.1875;22.625;14.5625;3.3825000000000003;0.0;7.194999999999999;1.13;1.6525;0.23750000000000004;2.03;5.3125;13.0
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1225;126;0.37846153846153846;0.9230769230769231;50.618461538461546;59.53846153846154;70.81846153846153;9.23076923076923;22.384615384615383;16.846153846153847;3.36;0.0;7.190769230769231;1.5230769230769232;2.6584615384615384;0.31384615384615383;2.1969230769230768;3.3846153846153846;14.23076923076923
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1170;132;0.2777777777777778;1.7777777777777777;43.52444444444445;50.111111111111114;70.23333333333332;9.777777777777779;22.333333333333332;14.88888888888889;2.8088888888888888;0.0;7.035555555555555;1.2711111111111113;1.628888888888889;0.25333333333333335;1.6977777777777776;7.0;12.277777777777779
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1502;94;0.2225;1.75;45.6625;34.0625;68.37499999999999;10.625;22.875;15.3125;2.2424999999999993;0.0;4.585;1.0550000000000002;1.1449999999999998;0.38499999999999995;1.8825000000000003;6.5625;8.5
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1349;27;0.13714285714285715;1.4285714285714286;39.965714285714284;29.714285714285715;59.565714285714286;9.571428571428571;21.142857142857142;13.428571428571429;1.9485714285714286;0.0;0.7714285714285715;0.23428571428571426;2.6914285714285713;0.38285714285714284;2.4171428571428573;5.428571428571429;5.142857142857143
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;998;48;0.15;1.75;33.42000000000001;29.916666666666668;66.91666666666667;11.5;23.083333333333332;11.25;3.53;0.0;3.41;0.4366666666666667;1.0033333333333334;0.47;2.4466666666666668;7.5;7.916666666666667
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;12;0.12;3.25;35.39;27.5;76.42;13.25;25.25;11.75;3.12;0.0;0.33;0.51;5.53;0.21000000000000002;2.53;12.25;9.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;113;0.2;1.8571428571428572;40.81714285714285;36.0;71.91047619047617;12.142857142857142;24.095238095238095;13.666666666666666;3.367619047619048;0.0;2.7619047619047614;0.5676190476190476;3.687619047619048;0.3676190476190477;1.6780952380952379;8.047619047619047;9.952380952380953
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1780;58;0.38;0.6666666666666666;53.71333333333334;52.666666666666664;74.71333333333332;10.833333333333334;23.333333333333332;18.0;6.739999999999999;0.0;1.666666666666667;0.9266666666666666;4.8;0.3266666666666667;2.8000000000000003;3.5;13.666666666666666
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1457;139;0.22666666666666666;1.3333333333333333;55.15166666666667;38.708333333333336;71.61333333333336;10.541666666666666;22.833333333333332;18.75;3.72;0.0;2.2183333333333333;0.17166666666666666;3.68;0.26333333333333336;2.3233333333333333;5.25;9.291666666666666
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1506;185;0.21818181818181817;1.393939393939394;50.11151515151516;38.27272727272727;67.97454545454544;9.93939393939394;22.393939393939394;17.060606060606062;5.362424242424241;0.0;1.2169696969696968;0.4024242424242423;2.7248484848484846;0.307878787878788;2.3272727272727267;4.515151515151516;9.181818181818182
