cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1560;111;0.12848484848484848;1.3333333333333333;49.21818181818181;27.818181818181817;67.45818181818181;10.333333333333334;22.87878787878788;16.727272727272727;2.6993939393939392;0.0;3.2133333333333343;0.00606060606060606;1.7321212121212117;0.3527272727272727;2.4812121212121214;5.333333333333333;7.151515151515151
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1407;277;0.27;1.425;52.867;44.725;74.917;10.225;23.25;17.975;4.928;0.0;6.653000000000001;0.063;2.102;0.30100000000000005;2.2159999999999997;5.45;13.3
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1187;336;0.3292307692307692;1.2564102564102564;50.66769230769233;56.256410256410255;77.09743589743587;10.282051282051283;23.025641025641026;17.0;6.4225641025641025;0.0;8.12;0.14564102564102566;2.4400000000000004;0.2625641025641025;2.2738461538461534;5.256410256410256;16.564102564102566
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1378;110;0.14133333333333334;1.0666666666666667;42.278666666666666;28.9;65.92533333333334;10.966666666666667;23.266666666666666;14.233333333333333;2.257333333333334;0.0;3.488000000000001;0.00266666666666667;2.3906666666666663;0.35999999999999993;2.3613333333333335;5.0;7.666666666666667
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;911;97;0.155;1.2916666666666667;39.68333333333333;33.75;66.875;10.875;23.541666666666668;13.25;2.5899999999999994;0.0;4.825;0.06666666666666667;2.2266666666666666;0.35166666666666674;2.278333333333334;5.166666666666667;9.333333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1051;156;0.1643243243243243;1.3243243243243243;48.686486486486494;36.08108108108108;71.42162162162163;11.243243243243244;23.45945945945946;16.54054054054054;2.8075675675675686;0.0;3.868108108108108;0.05081081081081081;3.521081081081081;0.34486486486486484;2.508108108108108;5.297297297297297;9.756756756756756
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1138;156;0.1781818181818182;1.4242424242424243;48.20848484848485;34.54545454545455;69.07757575757576;10.606060606060606;22.78787878787879;16.303030303030305;1.633939393939394;0.0;2.983030303030302;0.0993939393939394;3.7757575757575754;0.3151515151515152;2.1175757575757572;6.636363636363637;8.06060606060606
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1555;31;0.18666666666666668;1.3333333333333333;74.68666666666667;38.833333333333336;78.08666666666666;11.333333333333334;23.666666666666668;24.833333333333332;2.8933333333333326;0.0;2.0333333333333337;0.0;5.2266666666666675;0.2933333333333333;1.866666666666667;4.166666666666667;9.666666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;10;0.13333333333333333;1.3333333333333333;32.17333333333333;26.666666666666668;63.96;12.333333333333334;24.0;11.0;1.0666666666666667;0.0;2.0;0.84;2.52;0.08;2.4266666666666667;6.0;5.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1630;16;0.16;1.5;59.99999999999999;39.5;74.22000000000001;10.5;23.5;20.75;4.56;0.0;2.77;0.14;2.98;0.2;1.64;5.75;10.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1333;43;0.12923076923076923;2.3076923076923075;54.84;30.692307692307693;76.53846153846153;11.384615384615385;23.692307692307693;18.53846153846154;1.5784615384615384;0.0;6.089230769230769;0.7753846153846156;1.0184615384615385;0.2676923076923077;1.4184615384615382;10.0;9.0
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1182;81;0.20533333333333334;2.8;44.34133333333333;39.93333333333333;65.80266666666668;8.4;21.533333333333335;14.933333333333334;1.76;0.0;4.1946666666666665;0.6933333333333334;2.5946666666666673;0.25333333333333335;1.152;8.4;8.733333333333333
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;739;97;0.2923076923076923;1.6923076923076923;43.72615384615385;47.15384615384615;77.72923076923075;11.615384615384615;24.23076923076923;14.846153846153847;3.92;0.0;6.107692307692308;1.1446153846153846;2.8953846153846152;0.3046153846153846;1.8707692307692307;8.846153846153847;13.538461538461538
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1014;72;0.22333333333333333;1.3333333333333333;44.56;45.0;66.25666666666666;9.583333333333334;22.166666666666668;14.916666666666666;2.82;0.0;4.95;1.9833333333333334;1.4399999999999997;0.3466666666666667;2.11;4.0;10.75
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;829;69;0.26;1.4;44.583999999999996;49.6;66.292;9.0;21.7;15.0;3.4120000000000004;0.0;5.651999999999999;1.3800000000000001;1.1480000000000001;0.312;1.656;5.1;11.3
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1293;121;0.29;1.5625;62.7875;49.875;75.8225;9.625;22.5625;21.5;3.3275;0.0;5.14;1.5150000000000001;1.955;0.39;1.8399999999999999;6.0625;11.4375
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1161;112;0.3384615384615385;1.3846153846153846;47.132307692307705;56.23076923076923;69.29846153846152;9.384615384615385;22.615384615384617;15.538461538461538;4.233846153846153;0.0;3.9415384615384617;1.8030769230769232;3.3476923076923075;0.3076923076923077;1.566153846153846;4.769230769230769;13.0
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1185;96;0.20666666666666667;1.7777777777777777;48.74666666666667;48.166666666666664;70.80222222222223;10.055555555555555;22.333333333333332;16.555555555555557;3.533333333333333;0.0;4.920000000000001;1.6199999999999999;1.8866666666666667;0.22000000000000006;1.4022222222222223;6.444444444444445;11.666666666666666
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1279;80;0.195;1.375;34.915;39.4375;64.4325;10.5;22.6875;11.75;2.0725000000000002;0.0;3.7449999999999997;1.2874999999999999;2.6699999999999995;0.3775;2.145;5.3125;9.3125
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1007;36;0.19428571428571428;0.8571428571428571;48.02857142857143;31.142857142857142;60.40571428571428;8.714285714285714;21.428571428571427;16.428571428571427;1.5657142857142856;0.0;1.3885714285714286;0.4342857142857143;2.5371428571428574;0.43428571428571433;2.5942857142857143;3.0;5.285714285714286
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1162;67;0.22333333333333333;1.5833333333333333;40.31333333333333;33.833333333333336;69.26333333333334;11.333333333333334;23.166666666666668;13.5;4.683333333333334;0.0;3.2099999999999995;0.71;1.5233333333333332;0.34333333333333343;2.3433333333333337;6.583333333333333;9.666666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;17;0.16;1.75;35.650000000000006;24.5;73.11999999999999;14.0;25.5;12.0;3.67;0.0;0.56;0.94;1.75;0.27;3.19;9.75;6.25
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;118;0.21714285714285714;1.4761904761904763;37.92;35.714285714285715;69.52761904761904;12.19047619047619;23.761904761904763;12.333333333333334;3.6990476190476196;0.0;2.592380952380953;0.42476190476190484;3.4933333333333327;0.4171428571428572;2.4171428571428573;6.571428571428571;9.714285714285714
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2067;58;0.37333333333333335;1.6666666666666667;68.60666666666667;57.0;85.37333333333333;10.5;23.0;24.0;8.959999999999999;0.0;2.8266666666666667;0.62;2.9866666666666664;0.31333333333333335;2.32;8.166666666666666;15.0
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;945;132;0.205;1.2083333333333333;43.583333333333336;41.291666666666664;67.97166666666668;10.666666666666666;22.958333333333332;14.5;4.435;0.0;1.58;0.49333333333333335;3.3283333333333345;0.37000000000000005;2.5383333333333336;5.208333333333333;9.375
