cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1269;241;0.18693877551020407;1.3877551020408163;55.62122448979593;38.285714285714285;70.80326530612244;9.877551020408163;22.6734693877551;18.79591836734694;2.267755102040816;0.0;4.180408163265306;0.0;3.5722448979591834;0.34367346938775495;2.1061224489795927;5.204081632653061;9.53061224489796
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;975;62;0.17846153846153845;1.4615384615384615;35.12;34.46153846153846;67.9353846153846;12.307692307692308;23.692307692307693;11.846153846153847;1.9446153846153846;0.0;3.6276923076923078;0.03076923076923077;4.153846153846154;0.3784615384615385;2.766153846153846;5.538461538461538;9.23076923076923
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1949;111;0.15555555555555556;1.2222222222222223;45.0;34.22222222222222;67.72888888888889;11.148148148148149;23.037037037037038;15.333333333333334;3.1362962962962966;0.0;3.343703703703704;0.0;2.869629629629631;0.3259259259259259;1.991111111111111;4.851851851851852;8.851851851851851
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;135;0.20833333333333334;1.1666666666666667;36.623333333333335;39.25;65.87833333333334;11.291666666666666;23.208333333333332;12.416666666666666;1.966666666666667;0.0;2.8316666666666666;0.0;5.0683333333333325;0.3016666666666667;2.5166666666666666;4.583333333333333;9.5
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;59;0.152;1.3333333333333333;60.224000000000004;34.8;70.184;9.6;22.266666666666666;20.533333333333335;2.304;0.0;2.7466666666666666;0.0;3.1679999999999997;0.34933333333333333;2.2906666666666666;4.933333333333334;7.733333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;186;0.21454545454545454;1.0303030303030303;43.128484848484845;38.36363636363637;68.18787878787879;11.333333333333334;23.333333333333332;14.696969696969697;1.8412121212121213;0.0;4.597575757575758;0.0;3.998787878787879;0.22787878787878801;2.6545454545454543;3.9393939393939394;10.030303030303031
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;143;0.17419354838709677;1.096774193548387;35.664516129032265;33.45161290322581;63.09935483870966;11.064516129032258;22.903225806451612;12.0;1.9290322580645163;0.0;2.581935483870968;0.0;3.7612903225806447;0.45677419354838716;2.2670967741935484;4.483870967741935;7.806451612903226
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1327;128;0.23809523809523808;1.0;48.243809523809524;41.285714285714285;70.13523809523811;10.238095238095237;22.761904761904763;16.523809523809526;3.847619047619048;0.0;6.190476190476192;0.0419047619047619;1.626666666666667;0.26857142857142857;2.619047619047619;4.380952380952381;11.285714285714286
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;932;45;0.2571428571428571;1.7142857142857142;39.028571428571425;31.714285714285715;69.66857142857143;11.428571428571429;23.857142857142858;13.428571428571429;4.514285714285714;0.0;3.142857142857143;0.09714285714285716;2.182857142857143;0.32;1.7542857142857144;7.142857142857143;9.428571428571429
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1285;29;0.08615384615384615;0.6153846153846154;48.646153846153844;26.076923076923077;68.67999999999998;12.307692307692308;23.76923076923077;16.307692307692307;4.058461538461539;0.0;3.1723076923076925;0.11076923076923079;0.8923076923076922;0.5169230769230769;3.030769230769231;2.6153846153846154;7.6923076923076925
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1723;61;0.15733333333333333;1.8;44.658666666666676;29.866666666666667;66.62133333333333;10.266666666666667;22.4;15.266666666666667;2.128;0.0;3.2666666666666666;0.0;2.232;0.40533333333333343;2.130666666666667;6.933333333333334;7.2
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;2143;12;0.12;0.0;63.21;29.25;82.18;16.25;26.0;21.75;3.96;0.0;4.53;0.0;3.33;1.35;3.63;0.0;11.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;151;0.145;1.1;44.25800000000002;29.275;68.084;11.6;23.55;15.15;4.4399999999999995;0.0;2.308;0.02;1.4629999999999999;0.37599999999999995;2.883;4.625;7.75
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1588;152;0.17696969696969697;1.5757575757575757;50.969696969696976;32.96969696969697;68.79878787878788;10.454545454545455;22.757575757575758;17.393939393939394;2.786666666666666;0.0;3.3018181818181827;0.0;2.6024242424242425;0.29454545454545455;1.7236363636363636;5.666666666666667;8.212121212121213
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1122;293;0.28;1.125;48.028000000000006;46.0;73.287;10.375;23.3;16.3;5.2700000000000005;0.0;6.597000000000001;0.036;2.148;0.32299999999999995;2.5130000000000003;4.65;13.5
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;989;398;0.39076923076923076;0.6923076923076923;41.580512820512816;65.12820512820512;75.19179487179488;10.205128205128204;22.974358974358974;14.051282051282051;4.695384615384615;0.0;13.583589743589743;0.10769230769230767;2.25948717948718;0.3856410256410257;2.457435897435897;2.7435897435897436;20.23076923076923
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1295;107;0.13866666666666666;1.2333333333333334;43.71333333333334;27.966666666666665;66.13333333333333;11.166666666666666;23.033333333333335;14.9;2.025333333333334;0.0;2.541333333333333;0.00666666666666667;3.1653333333333338;0.41200000000000003;2.233333333333334;4.9;7.233333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1013;118;0.18833333333333332;0.625;38.60666666666667;38.791666666666664;64.84;11.25;23.291666666666668;12.875;1.8700000000000003;0.0;4.788333333333335;0.11666666666666665;3.873333333333333;0.25500000000000006;2.8083333333333336;2.0833333333333335;10.0
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1024;189;0.19243243243243244;1.2162162162162162;44.51243243243243;36.7027027027027;69.83135135135136;11.405405405405405;23.513513513513512;15.054054054054054;3.108108108108108;0.0;3.8335135135135134;0.08324324324324324;3.188108108108108;0.39459459459459456;2.51891891891892;5.054054054054054;9.64864864864865
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1238;154;0.17939393939393938;1.121212121212121;49.53696969696969;36.90909090909091;68.2981818181818;10.787878787878787;22.90909090909091;16.939393939393938;1.5272727272727273;0.0;3.1503030303030304;0.1103030303030303;4.2690909090909095;0.3151515151515152;2.133333333333333;4.454545454545454;8.636363636363637
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1700;25;0.16666666666666666;0.6666666666666666;65.94666666666666;52.5;79.26666666666667;11.333333333333334;24.166666666666668;22.666666666666668;4.44;0.0;3.92;0.52;5.0;0.36000000000000004;1.76;3.6666666666666665;13.5
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;9;0.10666666666666667;0.6666666666666666;43.0;42.666666666666664;69.34666666666668;11.333333333333334;24.333333333333332;14.666666666666666;1.8800000000000001;0.0;1.68;0.7866666666666667;6.853333333333333;0.10666666666666667;3.9599999999999995;2.6666666666666665;10.666666666666666
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1602;11;0.11;1.5;66.82000000000001;33.0;70.28;10.0;22.5;21.75;4.16;0.0;1.14;0.36;1.88;0.28;1.78;5.25;7.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1395;48;0.14461538461538462;1.4615384615384615;50.209230769230764;35.46153846153846;73.37846153846154;11.307692307692308;23.923076923076923;16.923076923076923;1.784615384615385;0.0;6.729230769230768;0.6461538461538462;1.6153846153846154;0.3661538461538462;2.0215384615384617;6.230769230769231;10.307692307692308
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1164;136;0.344;1.4;41.53333333333333;60.2;65.34933333333332;8.066666666666666;21.466666666666665;13.8;3.2319999999999998;0.0;6.648;1.2053333333333331;2.6959999999999997;0.24000000000000005;1.7360000000000002;4.266666666666667;13.4
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1057;92;0.26461538461538464;1.1538461538461537;43.50461538461538;48.84615384615385;76.73538461538462;12.307692307692308;24.46153846153846;14.692307692307692;2.7600000000000002;0.0;8.332307692307692;0.7846153846153847;3.1538461538461533;0.396923076923077;2.4953846153846158;5.769230769230769;14.615384615384615
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1117;83;0.27;2.0;52.97;51.0;74.25666666666666;8.916666666666666;22.333333333333332;18.083333333333332;3.2699999999999996;0.0;9.083333333333334;0.98;1.18;0.36333333333333334;1.6800000000000004;6.583333333333333;14.083333333333334
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1237;58;0.22;1.5;45.952;45.7;66.4;9.1;22.0;15.5;4.14;0.0;4.6;1.116;1.4120000000000001;0.26400000000000007;1.704;5.1;10.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1160;137;0.335;1.25;59.3075;54.6875;76.145;9.8125;22.75;20.6875;4.0125;0.0;7.32;1.07;2.5425000000000004;0.39250000000000007;1.7575000000000005;4.25;14.375
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;950;115;0.3384615384615385;2.3846153846153846;42.572307692307696;51.61538461538461;71.15076923076923;9.846153846153847;22.46153846153846;14.461538461538462;3.9353846153846144;0.0;3.661538461538461;1.2184615384615383;2.92;0.19692307692307692;1.3230769230769233;9.23076923076923;11.23076923076923
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1191;129;0.27555555555555555;1.4444444444444444;51.20888888888889;55.166666666666664;72.50444444444446;10.055555555555555;22.22222222222222;17.61111111111111;3.2066666666666666;0.0;6.648888888888889;1.5133333333333334;2.62;0.15111111111111114;1.7377777777777776;5.111111111111111;13.5
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1169;96;0.2325;1.875;40.654999999999994;39.0;69.38749999999999;10.5625;22.625;13.8125;2.375;0.0;4.1275;1.09;2.31;0.34750000000000003;1.9649999999999999;8.25;9.375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1335;38;0.2;1.2857142857142858;45.74285714285714;41.857142857142854;63.10857142857143;8.857142857142858;21.571428571428573;15.571428571428571;3.7885714285714287;0.0;1.3028571428571427;0.1142857142857143;3.7942857142857145;0.14857142857142858;2.217142857142857;4.0;8.285714285714286
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1245;52;0.16333333333333333;1.8333333333333333;44.86000000000001;31.666666666666668;69.78333333333335;11.5;23.25;15.0;3.7033333333333336;0.0;3.6533333333333338;0.5833333333333334;1.1733333333333331;0.39333333333333337;2.016666666666667;6.75;8.666666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;30;0.27;0.5;29.2;43.25;69.84;14.25;25.5;9.25;3.71;0.0;1.44;1.3599999999999999;4.45;0.16;3.02;5.0;10.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;134;0.24761904761904763;1.5714285714285714;38.06285714285714;39.61904761904762;71.06857142857143;11.904761904761905;24.047619047619047;12.857142857142858;3.8666666666666667;0.0;2.1390476190476186;0.5695238095238095;4.139047619047619;0.3600000000000001;2.3466666666666667;7.095238095238095;10.238095238095237
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1262;66;0.41333333333333333;1.3333333333333333;47.38;60.5;77.88666666666667;10.833333333333334;23.333333333333332;16.166666666666668;8.786666666666667;0.0;2.4600000000000004;1.5200000000000002;2.98;0.5599999999999999;1.8666666666666665;7.666666666666667;15.166666666666666
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1352;139;0.22;1.2083333333333333;52.846666666666664;43.625;71.00833333333334;10.333333333333334;22.875;17.916666666666668;4.73;0.0;1.9149999999999998;0.47666666666666674;3.3583333333333325;0.3016666666666668;2.2150000000000003;5.0;9.958333333333334
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1525;190;0.22303030303030302;1.6666666666666667;50.4630303030303;39.63636363636363;68.90909090909092;9.818181818181818;22.333333333333332;17.09090909090909;4.9854545454545445;0.0;1.4424242424242424;0.6109090909090908;2.596363636363636;0.2424242424242425;1.8315151515151518;6.242424242424242;9.181818181818182
