cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1243;133;0.10693877551020409;1.3877551020408163;53.23591836734692;30.122448979591837;68.1404081632653;10.326530612244898;22.714285714285715;17.897959183673468;1.213877551020408;0.0;2.986938775510204;0.0;3.0808163265306128;0.3248979591836735;2.191020408163265;5.63265306122449;6.816326530612245
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;944;40;0.11076923076923077;1.0;29.596923076923076;25.076923076923077;64.26153846153846;12.76923076923077;23.615384615384617;9.923076923076923;1.0553846153846154;0.0;3.036923076923077;0.0;2.8061538461538458;0.48000000000000004;2.4430769230769234;6.384615384615385;6.461538461538462
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1914;110;0.16148148148148148;1.1481481481481481;43.92444444444445;31.333333333333332;66.15555555555555;10.925925925925926;23.11111111111111;15.037037037037036;2.4785185185185186;0.0;2.952592592592593;0.0;3.100740740740741;0.3496296296296297;2.3140740740740746;4.037037037037037;8.074074074074074
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;80;0.13;1.1666666666666667;36.21333333333333;28.833333333333332;64.06666666666668;11.958333333333334;23.208333333333332;12.041666666666666;1.7000000000000002;0.0;2.5583333333333336;0.0;3.306666666666666;0.2416666666666667;2.736666666666667;4.583333333333333;7.083333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;37;0.09333333333333334;1.0;50.928;32.53333333333333;65.272;10.266666666666667;22.266666666666666;17.466666666666665;1.0773333333333333;0.0;3.176;0.0;3.3999999999999995;0.456;2.4960000000000004;3.066666666666667;7.2
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;126;0.1478787878787879;1.2424242424242424;41.193939393939395;33.09090909090909;66.85333333333332;11.303030303030303;23.333333333333332;14.0;1.613333333333333;0.0;3.1309090909090904;0.0;3.6727272727272724;0.4739393939393939;2.3527272727272726;5.363636363636363;7.909090909090909
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;89;0.11096774193548387;1.3225806451612903;30.289032258064516;28.258064516129032;60.86967741935482;11.35483870967742;22.967741935483872;10.225806451612904;1.576774193548387;0.0;1.7587096774193545;0.0;3.7161290322580642;0.344516129032258;2.4825806451612906;4.903225806451613;6.516129032258065
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1594;60;0.11047619047619048;1.5238095238095237;55.28000000000001;30.904761904761905;70.87428571428569;10.571428571428571;22.904761904761905;18.952380952380953;3.325714285714285;0.0;4.146666666666667;0.0;1.1199999999999999;0.34095238095238095;1.8438095238095238;6.285714285714286;8.047619047619047
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1219;33;0.18285714285714286;1.5714285714285714;30.73142857142857;29.142857142857142;65.87428571428572;12.428571428571429;24.428571428571427;10.571428571428571;4.36;0.0;2.0742857142857143;0.48571428571428577;1.7314285714285715;0.5714285714285714;1.4514285714285715;6.428571428571429;8.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1116;46;0.13538461538461538;0.7692307692307693;42.95692307692308;27.53846153846154;68.08000000000001;12.153846153846153;23.692307692307693;14.538461538461538;3.51076923076923;0.0;3.366153846153846;0.0;1.7138461538461536;0.5353846153846153;3.2369230769230772;3.6153846153846154;8.153846153846153
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1661;39;0.104;1.4;43.864;25.6;65.24266666666668;11.4;22.666666666666668;14.733333333333333;2.6319999999999997;0.0;2.754666666666666;0.0;1.3733333333333335;0.35200000000000004;1.9226666666666667;5.666666666666667;6.333333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1732;13;0.11;1.0;56.13000000000001;23.75;81.03999999999999;16.25;26.25;19.25;3.91;0.0;2.8899999999999997;0.07;2.15;0.94;2.7199999999999998;5.0;8.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;134;0.128;1.2;45.005;25.15;67.395;11.8;23.55;15.275;4.566000000000002;0.0;1.523;0.051;1.5370000000000001;0.46699999999999997;2.4609999999999994;4.375;7.175
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1584;84;0.0993939393939394;1.3333333333333333;48.32484848484848;28.242424242424242;66.68848484848486;10.666666666666666;22.848484848484848;16.424242424242426;2.288484848484849;0.0;2.2521212121212124;0.0;2.769696969696969;0.39515151515151514;2.163636363636364;5.2727272727272725;6.909090909090909
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1099;163;0.158;0.975;46.703;40.825;70.74500000000002;10.9;23.3;15.875;5.739;0.0;4.2509999999999994;0.10500000000000001;2.0749999999999997;0.32199999999999995;2.295;4.25;11.7
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1210;184;0.18153846153846154;0.8461538461538461;47.71897435897435;48.282051282051285;72.20615384615387;10.948717948717949;22.94871794871795;16.384615384615383;5.355897435897437;0.0;6.749743589743591;0.06974358974358975;2.4564102564102566;0.4471794871794872;2.3620512820512816;2.9743589743589745;14.153846153846153
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1351;88;0.10933333333333334;1.3;43.56133333333334;23.166666666666668;64.87333333333335;10.9;23.033333333333335;14.7;2.109333333333333;0.0;2.0973333333333333;0.0;1.985333333333333;0.5239999999999999;2.3800000000000003;5.266666666666667;5.666666666666667
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1099;76;0.12166666666666667;0.8333333333333334;38.355;34.833333333333336;64.79833333333333;11.416666666666666;23.041666666666668;12.958333333333334;3.5983333333333327;0.0;3.4616666666666673;0.02;2.78;0.41500000000000004;2.5949999999999998;2.7916666666666665;9.291666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1116;110;0.11027027027027027;0.8108108108108109;44.80864864864864;34.45945945945946;68.37729729729729;11.54054054054054;23.54054054054054;15.08108108108108;2.8291891891891896;0.0;4.128648648648649;0.07135135135135136;3.0216216216216214;0.3567567567567567;2.5913513513513506;3.5675675675675675;9.594594594594595
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;989;104;0.12484848484848485;1.0606060606060606;41.52;35.09090909090909;65.6909090909091;11.242424242424242;23.12121212121212;14.090909090909092;2.107878787878788;0.0;2.333333333333334;0.09090909090909093;3.767272727272727;0.4278787878787879;2.1915151515151514;4.636363636363637;7.787878787878788
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1768;29;0.18666666666666668;0.3333333333333333;63.666666666666664;54.5;78.42;10.5;24.166666666666668;22.0;2.973333333333334;0.0;5.22;0.10666666666666667;6.266666666666667;0.40666666666666673;2.966666666666667;2.5;14.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1226;7;0.09333333333333334;2.3333333333333335;34.49333333333333;31.333333333333332;72.92;12.333333333333334;24.333333333333332;11.333333333333334;1.4400000000000002;0.0;6.0;0.96;1.5333333333333332;0.3466666666666667;1.12;11.666666666666666;9.333333333333334
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1657;5;0.04;1.5;65.84;36.5;74.56;10.5;23.0;22.5;6.130000000000001;0.0;0.69;0.0;2.73;0.11;2.04;5.25;9.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1372;41;0.12307692307692308;2.0;50.809230769230766;31.0;74.51692307692309;11.307692307692308;23.615384615384617;17.23076923076923;1.8523076923076924;0.0;7.0030769230769225;0.31384615384615383;1.0307692307692307;0.4;1.9784615384615383;8.076923076923077;9.846153846153847
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1373;65;0.17333333333333334;2.0;47.68533333333333;38.666666666666664;65.41066666666667;8.933333333333334;21.8;15.866666666666667;2.2239999999999998;0.0;4.218666666666667;0.8320000000000001;1.544;0.21333333333333332;1.4319999999999997;6.466666666666667;8.333333333333334
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;967;44;0.12923076923076923;1.8461538461538463;43.70153846153846;33.92307692307692;75.48307692307692;12.615384615384615;24.384615384615383;14.461538461538462;1.5353846153846151;0.0;7.11076923076923;0.6953846153846155;1.5323076923076924;0.39692307692307693;2.058461538461538;9.0;10.538461538461538
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1021;42;0.13666666666666666;1.5833333333333333;46.31666666666667;41.666666666666664;69.09666666666668;9.666666666666666;22.5;16.083333333333332;2.24;0.0;7.7299999999999995;0.62;1.43;0.3433333333333333;1.7700000000000002;5.25;11.416666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1460;31;0.112;2.1;50.372;31.4;67.524;9.5;21.9;17.0;2.2400000000000007;0.0;5.768;0.13599999999999998;0.9239999999999998;0.43600000000000005;1.932;5.9;8.6
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1342;62;0.1425;1.1875;55.257499999999986;42.625;71.985;10.4375;22.5625;18.6875;2.6774999999999998;0.0;6.57;0.6175;1.515;0.3600000000000001;2.3425;4.375;10.8125
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;797;58;0.16923076923076924;1.4615384615384615;44.77846153846155;47.07692307692308;69.91692307692308;10.153846153846153;22.0;15.307692307692308;4.44923076923077;0.0;7.270769230769232;0.4184615384615385;1.1692307692307693;0.3630769230769231;1.609230769230769;5.153846153846154;12.846153846153847
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1282;91;0.19555555555555557;1.2777777777777777;45.266666666666666;48.166666666666664;69.71111111111112;9.944444444444445;22.444444444444443;15.166666666666666;3.606666666666666;0.0;7.333333333333333;0.6644444444444445;1.5733333333333335;0.2755555555555556;2.013333333333333;4.944444444444445;12.722222222222221
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1124;59;0.14;1.4375;36.255;33.9375;65.535;11.3125;22.875;12.0625;2.4875000000000003;0.0;5.330000000000001;0.51;1.4849999999999999;0.4875000000000001;2.0275;5.375;9.3125
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1308;13;0.07428571428571429;1.1428571428571428;32.94857142857143;27.0;54.771428571428565;10.428571428571429;21.0;10.714285714285714;1.3599999999999999;0.0;1.3657142857142859;0.05142857142857143;2.2800000000000002;0.29714285714285715;1.5485714285714283;4.0;4.571428571428571
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1167;28;0.09333333333333334;1.5;34.769999999999996;25.833333333333332;65.63;11.916666666666666;23.5;11.833333333333334;2.8566666666666674;0.0;3.266666666666667;0.31333333333333335;1.1766666666666667;0.3;2.37;6.416666666666667;7.166666666666667
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;6;0.05;1.25;29.159999999999997;27.25;70.21000000000001;14.5;25.5;10.0;4.28;0.0;1.48;0.39;3.12;0.71;2.87;5.5;8.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;71;0.1295238095238095;1.4761904761904763;37.04380952380953;33.142857142857146;69.16190476190475;12.428571428571429;24.047619047619047;12.476190476190476;3.2304761904761907;0.0;2.260952380952381;0.42857142857142855;3.3771428571428572;0.4457142857142858;1.8076190476190477;6.714285714285714;8.761904761904763
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1535;22;0.14666666666666667;1.8333333333333333;40.11333333333334;39.166666666666664;71.45333333333333;12.166666666666666;23.333333333333332;13.5;7.526666666666666;0.0;0.5466666666666666;0.5666666666666667;2.2133333333333334;0.27999999999999997;1.633333333333333;7.833333333333333;10.5
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1031;73;0.11333333333333333;1.625;49.86666666666665;30.916666666666668;68.80166666666668;10.958333333333334;22.833333333333332;16.916666666666668;3.01;0.0;0.6116666666666667;0.32;2.8666666666666676;0.3316666666666668;1.8099999999999998;7.458333333333333;6.333333333333333
