cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1019;47;0.13846153846153847;1.8461538461538463;54.3723076923077;24.076923076923077;73.77230769230769;11.923076923076923;23.846153846153847;18.307692307692307;3.3169230769230773;0.0;2.707692307692308;0.2492307692307692;1.2953846153846154;0.44615384615384623;1.9138461538461535;7.769230769230769;7.076923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1777;63;0.15733333333333333;2.2666666666666666;45.25866666666668;25.066666666666666;66.84266666666666;10.266666666666667;22.333333333333332;15.333333333333334;1.8826666666666667;0.0;2.482666666666666;0.0;1.7839999999999998;0.2826666666666667;1.7519999999999998;8.666666666666666;5.666666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1705;21;0.2;1.5;60.74;34.75;87.57;14.75;26.75;20.5;5.41;0.0;3.12;0.0;4.31;0.69;1.83;8.5;12.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;210;0.202;1.325;45.4;32.275;69.24199999999999;11.325;23.575;15.425;5.128;0.0;2.327;0.078;1.5599999999999998;0.30599999999999994;2.33;5.55;8.6
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1621;184;0.21696969696969698;1.2121212121212122;53.99151515151515;34.54545454545455;69.37090909090908;10.181818181818182;22.818181818181817;18.484848484848484;2.047272727272728;0.0;4.494545454545455;0.00848484848484849;2.9333333333333336;0.3175757575757575;2.341818181818182;4.03030303030303;9.0
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1236;464;0.447;0.75;49.25499999999999;58.6;75.362;10.025;23.125;16.725;7.086;0.0;7.947;0.06899999999999999;2.5949999999999998;0.29300000000000004;2.7469999999999994;2.925;17.15
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;948;617;0.6061538461538462;1.1282051282051282;50.77948717948717;77.92307692307692;82.39794871794871;9.179487179487179;23.0;17.153846153846153;9.49948717948718;0.0;11.81846153846154;0.11076923076923077;2.715897435897436;0.3046153846153846;2.416410256410256;4.461538461538462;23.641025641025642
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1190;158;0.19866666666666666;1.4333333333333333;46.85066666666667;28.7;67.63066666666667;10.8;22.9;15.766666666666667;2.030666666666667;0.0;3.2133333333333325;0.05466666666666667;2.5653333333333332;0.37733333333333335;2.253333333333333;5.9;7.366666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1016;140;0.21833333333333332;1.2916666666666667;41.55833333333333;36.416666666666664;68.40166666666669;10.625;23.208333333333332;14.0;3.4916666666666667;0.0;4.8983333333333325;0.0;2.4133333333333336;0.30666666666666675;2.6133333333333333;4.916666666666667;10.291666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;897;254;0.2637837837837838;1.0;46.08108108108108;43.432432432432435;71.24108108108108;11.108108108108109;23.45945945945946;15.621621621621621;2.7491891891891895;0.0;5.47891891891892;0.13513513513513514;3.9221621621621616;0.42918918918918914;2.794594594594595;3.972972972972973;11.864864864864865
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1208;213;0.24848484848484848;0.8787878787878788;51.21333333333333;39.18181818181818;69.37818181818182;10.696969696969697;23.09090909090909;17.393939393939394;2.082424242424242;0.0;3.7878787878787876;0.02303030303030303;3.663030303030303;0.31757575757575757;2.789090909090909;3.9393939393939394;9.030303030303031
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1337;43;0.26666666666666666;0.6666666666666666;54.43333333333334;46.666666666666664;71.71333333333332;12.166666666666666;23.833333333333332;18.166666666666668;2.893333333333333;0.0;2.74;0.11333333333333333;6.02;0.6;1.7;2.1666666666666665;11.333333333333334
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1226;14;0.17333333333333334;1.6666666666666667;49.84;43.0;74.93333333333334;11.333333333333334;23.666666666666668;17.333333333333332;3.56;0.0;1.4400000000000002;1.2533333333333334;4.933333333333334;0.4133333333333334;2.1466666666666665;7.0;10.666666666666666
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1594;23;0.23;1.75;56.00000000000001;36.75;71.21;10.5;23.0;19.0;1.63;0.0;1.58;0.0;4.98;0.3;1.9100000000000001;6.5;7.75
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1403;56;0.16307692307692306;1.3076923076923077;53.36000000000001;31.307692307692307;72.47692307692307;11.538461538461538;23.692307692307693;17.923076923076923;1.6892307692307693;0.0;5.335384615384616;0.5076923076923078;1.8123076923076922;0.24615384615384617;2.1323076923076925;5.846153846153846;8.923076923076923
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1422;190;0.49066666666666664;2.066666666666667;54.65599999999999;62.93333333333333;70.95466666666668;7.533333333333333;21.733333333333334;18.8;3.370666666666666;0.0;5.656000000000001;1.6746666666666667;2.818666666666667;0.10666666666666667;1.3173333333333335;6.0;13.066666666666666
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1092;155;0.46153846153846156;2.3076923076923075;53.138461538461534;57.53846153846154;86.56615384615384;11.076923076923077;24.307692307692307;18.615384615384617;4.193846153846154;0.0;8.390769230769232;1.003076923076923;4.289230769230769;0.3169230769230769;1.2092307692307693;11.615384615384615;17.23076923076923
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;911;130;0.41;1.0;51.356666666666676;68.16666666666667;73.52333333333333;8.666666666666666;22.5;17.416666666666668;4.08;0.0;11.57;0.9599999999999999;1.75;0.24;1.7799999999999996;2.9166666666666665;18.0
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;851;108;0.416;1.5;46.69199999999999;56.3;70.73599999999999;8.3;21.8;15.9;5.872000000000001;0.0;6.696;0.6679999999999999;1.7279999999999998;0.316;1.34;5.9;14.5
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1097;228;0.5425;1.125;58.18750000000001;67.75;77.4325;9.3125;22.6875;20.0;3.9675;0.0;9.280000000000001;1.0174999999999998;3.1700000000000004;0.35250000000000004;1.975;3.875;16.875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1094;185;0.5507692307692308;1.9230769230769231;56.20615384615384;64.84615384615384;77.12615384615384;8.692307692307692;22.307692307692307;19.384615384615383;4.710769230769231;0.0;5.923076923076922;0.9600000000000001;4.350769230769231;0.10769230769230768;1.2769230769230768;7.3076923076923075;15.384615384615385
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1410;197;0.4222222222222222;2.3333333333333335;57.411111111111104;54.72222222222222;76.26666666666665;9.38888888888889;22.444444444444443;19.555555555555557;5.037777777777778;0.0;4.702222222222223;0.8577777777777776;2.6911111111111112;0.2488888888888889;1.2022222222222223;8.444444444444445;12.777777777777779
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1306;148;0.3525;1.0625;35.1;48.0;65.53;10.375;22.75;11.9375;2.8750000000000004;0.0;4.4675;1.5625000000000002;3.0825;0.38250000000000006;2.1650000000000005;4.1875;11.375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;711;43;0.24;1.5714285714285714;26.697142857142858;33.0;54.440000000000005;9.285714285714286;21.571428571428573;8.428571428571429;2.2171428571428575;0.0;1.1771428571428573;0.4571428571428572;2.7600000000000002;0.18857142857142858;2.1714285714285713;4.428571428571429;6.0
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1148;80;0.24666666666666667;0.8333333333333334;38.96666666666666;39.166666666666664;66.98;11.666666666666666;23.166666666666668;13.0;4.21;0.0;4.069999999999999;0.9266666666666667;1.8633333333333333;0.38000000000000006;2.1699999999999995;3.8333333333333335;10.583333333333334
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;40;0.39;1.25;41.14;47.25;77.11;13.75;25.5;14.25;7.1499999999999995;0.0;2.31;0.9099999999999999;4.25;0.39999999999999997;2.75;4.25;14.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;203;0.37523809523809526;1.6666666666666667;42.93714285714286;46.714285714285715;75.93714285714287;11.285714285714286;23.904761904761905;14.666666666666666;5.253333333333335;0.0;3.289523809523809;0.8076190476190475;4.078095238095238;0.37714285714285717;2.318095238095238;8.047619047619047;12.904761904761905
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1432;109;0.6933333333333334;1.0;44.53333333333333;79.0;79.00000000000001;10.333333333333334;23.166666666666668;15.333333333333334;11.1;0.0;2.9;1.2000000000000002;5.44;0.16;2.9333333333333336;4.333333333333333;20.166666666666668
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1190;216;0.3516666666666667;1.5416666666666667;54.105;45.333333333333336;72.33000000000003;10.291666666666666;22.75;18.583333333333332;4.860000000000001;0.0;1.8733333333333333;0.5883333333333335;3.2150000000000003;0.30000000000000004;2.29;5.875;10.041666666666666
