cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1179;297;0.23591836734693877;1.8979591836734695;57.91102040816326;36.795918367346935;72.80897959183672;9.673469387755102;22.73469387755102;19.632653061224488;2.173061224489796;0.0;3.906938775510204;0.0;3.373877551020408;0.29142857142857137;2.019591836734694;7.183673469387755;9.040816326530612
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1077;89;0.26153846153846155;1.5384615384615385;35.64923076923077;44.0;70.5323076923077;11.153846153846153;22.76923076923077;12.307692307692308;1.833846153846154;0.0;5.6;0.0;5.489230769230768;0.356923076923077;2.043076923076923;7.0;12.384615384615385
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1949;156;0.21777777777777776;1.6296296296296295;54.448888888888895;39.51851851851852;73.88296296296296;10.296296296296296;23.0;18.814814814814813;2.773333333333334;0.0;4.943703703703704;0.0;3.05925925925926;0.2637037037037037;2.197037037037037;6.703703703703703;10.37037037037037
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;159;0.24833333333333332;1.2916666666666667;39.546666666666674;39.208333333333336;67.42333333333333;10.791666666666666;22.833333333333332;13.25;1.885;0.0;4.426666666666667;0.0;4.283333333333333;0.375;2.598333333333333;5.25;10.125
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;92;0.23733333333333334;0.9333333333333333;57.06133333333334;39.2;69.67466666666665;9.466666666666667;22.533333333333335;19.666666666666668;1.3199999999999998;0.0;5.045333333333334;0.0;3.3839999999999995;0.4586666666666668;2.6906666666666665;3.533333333333333;9.133333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;280;0.32606060606060605;1.0909090909090908;45.31515151515153;47.39393939393939;70.40969696969697;10.787878787878787;22.90909090909091;15.212121212121213;2.7781818181818174;0.0;4.629090909090911;0.0;4.820606060606061;0.3696969696969697;2.538181818181818;4.484848484848484;11.727272727272727
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;169;0.2129032258064516;0.8064516129032258;36.51483870967743;37.87096774193548;63.901935483870965;10.96774193548387;23.06451612903226;12.32258064516129;2.2812903225806447;0.0;3.585806451612903;0.0;3.8722580645161293;0.40258064516129033;2.7212903225806455;3.2903225806451615;9.290322580645162
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1242;152;0.2838095238095238;1.380952380952381;51.44761904761905;46.42857142857143;74.09714285714287;9.714285714285714;23.428571428571427;17.476190476190474;5.399999999999999;0.0;5.158095238095238;0.03047619047619048;2.3276190476190473;0.21523809523809526;2.217142857142857;6.285714285714286;12.333333333333334
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1038;74;0.3942857142857143;0.8571428571428571;42.205714285714286;43.857142857142854;71.39428571428572;11.285714285714286;23.857142857142858;14.142857142857142;5.057142857142857;0.0;4.731428571428571;0.5599999999999999;2.2857142857142856;0.27428571428571435;3.04;4.571428571428571;12.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;814;54;0.16;1.5384615384615385;44.08923076923077;25.307692307692307;69.91076923076922;11.76923076923077;23.692307692307693;14.692307692307692;3.569230769230769;0.0;2.8184615384615386;0.13846153846153847;1.169230769230769;0.3107692307692308;2.667692307692308;7.538461538461538;7.076923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1839;65;0.16533333333333333;1.1333333333333333;46.14666666666667;31.8;65.75733333333334;10.533333333333333;22.4;15.8;3.005333333333333;0.0;2.429333333333333;0.01066666666666667;2.3093333333333335;0.30666666666666664;2.802666666666667;4.733333333333333;7.266666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1732;14;0.14;1.75;62.77;26.25;85.87;15.0;24.5;22.0;3.8400000000000003;0.0;1.6099999999999999;0.0;3.46;0.41000000000000003;3.04;9.5;8.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;225;0.215;1.075;48.10799999999999;30.35;69.57700000000001;11.45;23.65;16.475;4.526;0.0;2.1529999999999996;0.145;1.9420000000000002;0.422;2.7849999999999993;4.325;8.275
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1619;156;0.18181818181818182;1.4242424242424243;52.18909090909091;32.484848484848484;69.70060606060608;9.878787878787879;23.12121212121212;17.90909090909091;2.233939393939394;0.0;3.487272727272728;0.0;2.9406060606060613;0.32606060606060594;2.3345454545454554;5.7272727272727275;8.181818181818182
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1249;443;0.423;1.525;54.403000000000006;56.075;78.62300000000002;9.575;23.075;18.55;6.109000000000001;0.0;7.449;0.122;2.807999999999999;0.258;2.056;6.775;15.925
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1170;625;0.6153846153846154;1.1025641025641026;54.697435897435895;75.53846153846153;82.22974358974359;8.948717948717949;23.17948717948718;18.666666666666668;7.126153846153845;0.0;11.52307692307692;0.3056410256410256;3.467692307692307;0.29948717948717946;2.447179487179487;4.641025641025641;21.974358974358974
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1478;147;0.188;1.5;43.586666666666666;27.6;66.156;11.066666666666666;23.166666666666668;14.566666666666666;1.8120000000000003;0.0;2.6786666666666665;0.07466666666666667;2.9173333333333336;0.2773333333333333;2.108;5.866666666666666;7.066666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;723;171;0.27;1.1666666666666667;36.86333333333334;40.625;67.48166666666667;10.541666666666666;23.416666666666668;12.416666666666666;4.12;0.0;4.168333333333333;0.04500000000000001;2.8983333333333334;0.3266666666666667;2.7483333333333326;4.958333333333333;10.791666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;866;303;0.3178378378378378;1.3243243243243243;46.330810810810796;44.945945945945944;71.55891891891892;10.81081081081081;23.27027027027027;15.621621621621621;3.7697297297297294;0.0;4.2216216216216225;0.16972972972972972;4.007567567567567;0.2929729729729731;2.361081081081081;5.324324324324325;11.675675675675675
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1170;194;0.2290909090909091;1.5151515151515151;50.31393939393939;39.72727272727273;69.9769696969697;10.181818181818182;22.818181818181817;17.303030303030305;2.501818181818181;0.0;2.52;0.11515151515151514;4.199999999999999;0.3406060606060605;2.246060606060606;6.03030303030303;8.818181818181818
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1192;29;0.18;1.0;62.75333333333333;45.0;76.5;11.0;23.5;21.5;4.133333333333334;0.0;1.8;0.24666666666666667;6.006666666666667;0.38666666666666666;2.033333333333333;4.166666666666667;11.666666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;13;0.17333333333333334;1.6666666666666667;45.70666666666667;43.333333333333336;75.4;12.0;24.333333333333332;15.666666666666666;2.9333333333333336;0.0;2.8266666666666667;0.48;5.373333333333332;0.28;1.64;8.0;11.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1657;13;0.1;2.75;68.59;30.25;80.24;10.5;23.0;24.0;4.5;0.0;0.8;0.1;2.54;0.24;1.66;10.75;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1325;65;0.18153846153846154;1.3076923076923077;60.13846153846154;37.76923076923077;76.51076923076924;11.0;23.46153846153846;20.307692307692307;1.895384615384616;0.0;8.476923076923077;0.6061538461538462;0.6153846153846154;0.24307692307692313;2.4184615384615387;5.615384615384615;11.0
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1269;226;0.576;2.2666666666666666;58.02666666666666;72.4;75.216;6.933333333333334;22.333333333333332;19.933333333333334;3.3200000000000003;0.0;6.733333333333333;2.04;3.4159999999999995;0.22400000000000003;1.2266666666666666;7.333333333333333;14.866666666666667
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;860;161;0.47384615384615386;1.6923076923076923;46.08923076923076;71.07692307692308;85.59692307692308;10.76923076923077;24.384615384615383;15.76923076923077;5.892307692307692;0.0;10.612307692307693;1.0923076923076922;4.138461538461539;0.1630769230769231;2.098461538461538;9.076923076923077;21.153846153846153
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;711;110;0.3466666666666667;1.75;49.309999999999995;66.66666666666667;76.55333333333336;8.25;22.5;16.75;3.7699999999999996;0.0;12.126666666666667;2.2;1.24;0.13333333333333333;1.7300000000000002;5.75;18.833333333333332
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;954;103;0.392;1.1;46.276;62.4;69.804;9.1;21.5;15.8;5.683999999999999;0.0;7.188;1.2280000000000002;1.3880000000000001;0.308;1.548;4.3;15.1
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;986;220;0.5275;1.6875;52.62250000000001;64.375;75.06000000000002;9.0625;22.5;17.6875;5.545;0.0;6.477500000000001;1.57;2.9599999999999995;0.225;2.1175;4.8125;16.1875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;980;181;0.5292307692307693;1.6923076923076923;51.15692307692307;70.46153846153847;77.15692307692308;8.76923076923077;22.76923076923077;17.46153846153846;6.523076923076923;0.0;6.76;1.4092307692307695;2.9661538461538464;0.21230769230769234;1.5784615384615384;6.923076923076923;17.153846153846153
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1241;215;0.4666666666666667;2.111111111111111;52.32666666666666;57.666666666666664;75.51777777777778;9.11111111111111;22.11111111111111;17.944444444444443;3.1333333333333337;0.0;6.462222222222222;1.9755555555555557;2.2799999999999994;0.33999999999999997;1.4666666666666668;8.88888888888889;13.38888888888889
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1385;127;0.305;1.5625;51.1975;45.9375;72.325;9.8125;22.5625;17.4375;3.2025;0.0;5.6000000000000005;1.145;2.2225;0.2625;2.0774999999999997;6.1875;11.75
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1316;37;0.21142857142857144;2.0;40.10285714285715;37.42857142857143;64.46285714285715;9.0;22.285714285714285;13.571428571428571;3.0;0.0;1.262857142857143;0.7714285714285715;2.9142857142857146;0.3428571428571429;2.12;7.714285714285714;7.285714285714286
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1239;63;0.20333333333333334;1.5833333333333333;51.32666666666666;32.416666666666664;72.96000000000001;11.166666666666666;22.916666666666668;17.25;4.033333333333333;0.0;3.936666666666666;0.5233333333333333;1.0433333333333332;0.29000000000000004;3.023333333333333;6.916666666666667;8.916666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;35;0.33;0.75;37.86;41.5;75.05;14.0;25.75;12.5;7.67;0.0;1.6;0.85;4.01;0.44999999999999996;3.22;3.0;13.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;206;0.379047619047619;1.4761904761904763;41.55619047619047;48.476190476190474;73.05523809523808;11.380952380952381;23.285714285714285;13.952380952380953;4.647619047619047;0.0;3.415238095238095;0.8514285714285714;4.207619047619048;0.300952380952381;2.163809523809524;7.0476190476190474;12.619047619047619
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1345;101;0.6333333333333333;1.1666666666666667;48.82666666666666;74.0;78.21333333333332;10.166666666666666;22.166666666666668;16.166666666666668;11.466666666666667;0.0;1.7133333333333336;0.5333333333333333;5.426666666666667;0.11333333333333333;2.6533333333333333;5.833333333333333;18.833333333333332
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1399;213;0.335;1.0833333333333333;58.56833333333335;46.666666666666664;73.03333333333333;10.208333333333334;22.958333333333332;19.875;5.03;0.0;1.7400000000000002;0.6633333333333333;3.5866666666666664;0.4316666666666667;2.6366666666666667;4.208333333333333;10.541666666666666
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1739;327;0.37575757575757573;0.6060606060606061;51.85454545454546;51.60606060606061;69.66181818181818;9.575757575757576;22.727272727272727;17.636363636363637;7.464242424242424;0.0;1.7490909090909088;0.6375757575757575;3.081212121212121;0.3721212121212121;2.776969696969697;2.0;12.454545454545455
