cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1196;343;0.26612244897959186;1.3877551020408163;54.633469387755085;40.44897959183673;71.03673469387755;9.673469387755102;22.510204081632654;18.510204081632654;3.0457142857142863;0.0;5.133061224489797;0.0;2.7069387755102037;0.3208163265306122;2.364897959183674;5.081632653061225;10.408163265306122
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1030;75;0.2276923076923077;1.9230769230769231;34.28;29.384615384615383;68.89846153846155;12.076923076923077;23.923076923076923;11.307692307692308;0.9784615384615384;0.0;4.452307692307691;0.12923076923076923;3.4123076923076923;0.34153846153846157;2.7200000000000006;7.538461538461538;8.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1859;166;0.23851851851851852;1.1111111111111112;48.30222222222222;39.03703703703704;70.12444444444445;10.592592592592593;23.074074074074073;16.40740740740741;3.308148148148149;0.0;5.065185185185186;0.0;2.887407407407408;0.357037037037037;2.352592592592593;4.333333333333333;10.814814814814815
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;171;0.27166666666666667;1.375;37.961666666666666;39.375;67.22500000000001;11.166666666666666;23.291666666666668;12.625;2.1333333333333333;0.0;3.2183333333333333;0.0;4.88;0.4750000000000001;2.3299999999999996;5.666666666666667;9.791666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;66;0.17333333333333334;0.8;52.25333333333334;38.666666666666664;68.05333333333333;9.8;22.266666666666666;18.066666666666666;1.6053333333333333;0.0;6.229333333333334;0.0;2.6426666666666665;0.4613333333333334;2.56;3.2;10.066666666666666
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;261;0.30424242424242426;1.5151515151515151;45.2339393939394;41.60606060606061;71.49575757575758;10.696969696969697;23.363636363636363;15.303030303030303;2.216969696969697;0.0;4.4739393939393945;0.0;4.522424242424241;0.31393939393939396;2.466666666666667;6.333333333333333;10.757575757575758
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;161;0.20129032258064516;1.7419354838709677;37.446451612903225;35.45161290322581;65.8141935483871;10.419354838709678;22.806451612903224;12.870967741935484;1.8;0.0;2.3935483870967738;0.0;4.007741935483871;0.30838709677419357;2.1419354838709674;7.354838709677419;7.709677419354839
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1624;179;0.3333333333333333;1.4761904761904763;67.96380952380953;48.76190476190476;79.11047619047619;9.095238095238095;22.666666666666668;23.333333333333332;3.643809523809524;0.0;6.8914285714285715;0.0;3.1333333333333333;0.2666666666666667;2.217142857142857;6.142857142857143;13.19047619047619
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1517;77;0.41714285714285715;2.142857142857143;47.37714285714286;53.0;79.87999999999998;10.0;23.714285714285715;16.142857142857142;6.725714285714287;0.0;6.32;0.22285714285714286;3.222857142857143;0.2285714285714286;1.6857142857142857;9.285714285714286;15.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1143;56;0.16;1.0;47.313846153846164;29.076923076923077;69.79692307692308;11.76923076923077;23.846153846153847;15.76923076923077;3.4246153846153855;0.0;3.535384615384615;0.18769230769230769;2.227692307692308;0.4523076923076924;2.643076923076923;4.076923076923077;8.76923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1763;69;0.176;1.2;47.54666666666667;33.06666666666667;66.99733333333334;10.8;22.466666666666665;16.2;2.8506666666666667;0.0;3.389333333333333;0.0;2.5493333333333337;0.232;2.1546666666666665;4.666666666666667;8.333333333333334
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1788;9;0.09;2.25;59.38;23.0;88.65;14.75;27.75;20.5;3.8699999999999997;0.0;2.0;0.0;3.6899999999999995;0.22000000000000003;2.7699999999999996;11.5;9.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;201;0.194;1.25;46.775000000000006;30.3;69.27200000000002;11.4;23.375;15.875;4.636000000000001;0.0;2.2689999999999997;0.118;1.496;0.3630000000000001;2.325;5.525;8.075
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1538;160;0.18666666666666668;1.6363636363636365;49.301818181818184;31.545454545454547;69.1987878787879;10.181818181818182;22.575757575757574;16.818181818181817;2.6206060606060606;0.0;3.356363636363637;0.02303030303030303;2.631515151515152;0.26787878787878794;2.029090909090909;6.7272727272727275;8.181818181818182
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1142;481;0.463;1.125;51.877000000000024;59.35;78.15900000000002;9.95;23.2;17.825;6.427000000000001;0.0;8.456;0.08;2.859;0.272;2.3500000000000005;5.05;17.35
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1211;600;0.5897435897435898;1.1794871794871795;54.926153846153845;71.58974358974359;82.42974358974361;9.35897435897436;23.17948717948718;18.76923076923077;4.4266666666666685;0.0;13.59794871794872;0.278974358974359;3.3251282051282054;0.2974358974358974;2.1179487179487184;5.512820512820513;21.128205128205128
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1184;156;0.20266666666666666;1.2666666666666666;41.769333333333336;29.266666666666666;66.01599999999999;11.133333333333333;23.033333333333335;14.166666666666666;2.4040000000000004;0.0;3.6146666666666665;0.02533333333333333;2.381333333333333;0.3360000000000001;2.132;4.966666666666667;7.9
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1003;166;0.27166666666666667;1.5416666666666667;44.405;38.833333333333336;70.31333333333332;10.5;23.083333333333332;15.125;3.086666666666666;0.0;5.558333333333334;0.085;2.525;0.3200000000000001;2.003333333333334;6.208333333333333;10.625
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1069;250;0.2616216216216216;1.162162162162162;47.14378378378378;38.432432432432435;71.23459459459461;11.216216216216216;23.56756756756757;15.945945945945946;2.512432432432432;0.0;4.876756756756758;0.10810810810810811;3.552432432432433;0.36108108108108106;2.5459459459459466;4.72972972972973;10.54054054054054
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1202;210;0.24606060606060606;1.1818181818181819;51.4751515151515;41.54545454545455;70.30060606060606;10.454545454545455;23.060606060606062;17.333333333333332;1.391515151515152;0.0;4.284848484848485;0.16727272727272727;4.396363636363637;0.2993939393939394;2.1951515151515153;4.909090909090909;9.757575757575758
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1659;26;0.16666666666666666;1.1666666666666667;62.73333333333333;41.666666666666664;77.64;11.166666666666666;24.5;21.5;2.353333333333333;0.0;3.7200000000000006;0.18666666666666665;4.913333333333333;0.2733333333333334;2.046666666666667;5.333333333333333;10.666666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1098;20;0.26666666666666666;0.3333333333333333;25.026666666666667;48.666666666666664;63.666666666666664;12.0;23.666666666666668;8.0;2.7866666666666666;0.0;4.613333333333333;1.7466666666666668;4.88;0.16;2.6133333333333337;1.0;13.333333333333334
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1694;15;0.14;1.25;65.12;30.5;71.81;10.0;22.5;22.25;2.47;0.0;1.8900000000000001;0.02;2.6999999999999997;0.42000000000000004;2.84;4.5;6.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1373;66;0.2;1.1538461538461537;52.04;36.30769230769231;74.32923076923076;11.153846153846153;23.692307692307693;17.76923076923077;1.9815384615384615;0.0;7.107692307692308;0.883076923076923;1.12;0.30153846153846153;2.4184615384615387;6.076923076923077;10.538461538461538
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1575;216;0.5493333333333333;1.8666666666666667;50.38666666666666;66.33333333333333;70.00266666666668;7.333333333333333;21.133333333333333;16.866666666666667;3.6453333333333333;0.0;6.618666666666666;1.6453333333333333;2.621333333333333;0.13333333333333333;1.5653333333333337;6.666666666666667;14.066666666666666
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1312;150;0.44;2.3076923076923075;61.566153846153846;54.92307692307692;90.09846153846154;11.307692307692308;24.76923076923077;21.076923076923077;5.04;0.0;11.163076923076924;0.9415384615384617;1.6830769230769234;0.26153846153846155;1.833846153846154;10.307692307692308;18.384615384615383
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1166;113;0.36333333333333334;2.1666666666666665;62.31666666666667;52.166666666666664;76.84333333333333;8.333333333333334;22.25;21.25;2.973333333333333;0.0;8.406666666666666;1.2733333333333332;1.0766666666666667;0.15333333333333332;1.7233333333333334;7.583333333333333;13.166666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;905;115;0.436;2.1;56.06;55.0;73.83599999999998;8.4;21.6;19.2;4.88;0.0;7.331999999999999;1.084;0.8560000000000001;0.192;1.292;6.9;13.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1142;217;0.505;1.0;55.612500000000004;67.25;76.54750000000001;9.3125;22.5;19.0625;5.265;0.0;9.625;1.2674999999999998;1.8125000000000002;0.3325;2.355;3.375;17.4375
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1160;189;0.5476923076923077;2.6923076923076925;62.03384615384615;67.0;82.10153846153845;7.923076923076923;22.307692307692307;21.076923076923077;4.396923076923077;0.0;8.646153846153847;1.3723076923076922;2.618461538461539;0.3630769230769231;1.2861538461538464;10.461538461538462;16.46153846153846
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1077;215;0.4533333333333333;2.3333333333333335;52.41777777777778;59.27777777777778;77.22222222222223;8.944444444444445;22.166666666666668;18.0;4.48888888888889;0.0;8.157777777777776;1.4844444444444447;1.3711111111111112;0.1711111111111111;1.3844444444444446;9.166666666666666;15.0
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1269;160;0.3725;1.6875;42.845;50.1875;72.075;10.5;22.6875;14.1875;3.05;0.0;7.175;1.1824999999999999;1.6100000000000003;0.34500000000000003;1.7025000000000001;7.875;12.5625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1412;59;0.3314285714285714;0.5714285714285714;51.06857142857143;50.42857142857143;62.95999999999999;8.428571428571429;20.857142857142858;17.571428571428573;3.622857142857143;0.0;2.417142857142857;0.2914285714285714;3.7142857142857144;0.2057142857142857;2.5199999999999996;1.4285714285714286;9.428571428571429
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1162;73;0.23;1.6666666666666667;40.160000000000004;37.666666666666664;69.90333333333334;11.25;23.333333333333332;13.416666666666666;4.243333333333333;0.0;3.4499999999999997;0.7266666666666666;1.76;0.5000000000000001;2.0533333333333332;7.333333333333333;9.75
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;31;0.31;2.25;36.71;38.0;79.08;13.0;25.75;12.75;5.84;0.0;2.7;1.58;2.92;0.47;1.22;10.5;12.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;200;0.3638095238095238;1.8095238095238095;44.436190476190475;46.57142857142857;75.66666666666667;11.19047619047619;24.19047619047619;15.095238095238095;4.942857142857143;0.0;3.078095238095238;0.9657142857142857;4.068571428571429;0.3923809523809524;2.226666666666667;7.714285714285714;12.476190476190476
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1435;122;0.78;1.3333333333333333;53.63333333333333;82.83333333333333;85.72000000000001;9.5;23.833333333333332;18.166666666666668;13.413333333333332;0.0;6.366666666666667;0.49333333333333335;5.32;0.46666666666666673;2.5;4.0;25.0
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1198;199;0.31833333333333336;1.1666666666666667;51.211666666666666;44.375;70.16333333333333;10.166666666666666;22.708333333333332;17.458333333333332;4.64;0.0;1.616666666666667;0.4066666666666667;4.158333333333332;0.2933333333333334;2.776666666666666;4.208333333333333;10.333333333333334
