cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1222;304;0.2383673469387755;1.0204081632653061;52.797551020408164;41.06122448979592;70.17224489795919;9.775510204081632;23.040816326530614;17.918367346938776;1.9044897959183675;0.0;4.6816326530612224;0.0;3.9126530612244896;0.27183673469387754;2.768979591836735;4.061224489795919;9.938775510204081
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;759;101;0.3076923076923077;1.3076923076923077;34.778461538461535;42.07692307692308;68.33846153846154;11.846153846153847;23.153846153846153;11.692307692307692;2.2123076923076925;0.0;6.375384615384615;0.05538461538461538;3.661538461538462;0.39692307692307693;2.3753846153846156;4.615384615384615;11.692307692307692
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1938;158;0.22074074074074074;1.3333333333333333;50.093333333333334;38.55555555555556;69.14814814814815;10.592592592592593;22.444444444444443;17.074074074074073;3.197037037037037;0.0;4.131851851851853;0.0;3.2;0.277037037037037;1.8340740740740742;4.777777777777778;9.962962962962964
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;175;0.2783333333333333;1.125;39.63333333333334;44.083333333333336;67.40333333333332;10.5;23.041666666666668;13.25;2.1;0.0;3.7600000000000002;0.0;5.431666666666666;0.3616666666666666;2.403333333333333;4.916666666666667;10.916666666666666
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;81;0.2;1.0666666666666667;53.44000000000001;36.8;67.87466666666664;9.8;22.2;18.133333333333333;1.9226666666666665;0.0;4.9866666666666655;0.0;2.466666666666667;0.288;2.2079999999999997;4.066666666666666;8.933333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;245;0.28484848484848485;1.5151515151515151;46.15393939393939;41.696969696969695;71.3042424242424;10.969696969696969;22.87878787878788;15.727272727272727;1.9115151515151514;0.0;4.272727272727272;0.0;4.609696969696969;0.29090909090909095;2.3515151515151516;6.484848484848484;10.272727272727273
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;169;0.21161290322580645;1.064516129032258;34.703225806451606;36.096774193548384;61.81935483870967;10.741935483870968;22.93548387096774;11.516129032258064;1.526451612903226;0.0;2.3187096774193545;0.0;4.26709677419355;0.36129032258064503;2.3522580645161297;4.129032258064516;7.548387096774194
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1462;144;0.26666666666666666;2.0;58.08952380952379;38.80952380952381;75.36380952380952;9.666666666666666;23.142857142857142;19.761904761904763;4.0095238095238095;0.0;5.31047619047619;0.14476190476190476;1.8038095238095235;0.22095238095238098;2.2152380952380955;7.285714285714286;10.714285714285714
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1424;88;0.4742857142857143;1.8571428571428572;50.451428571428565;60.0;82.89714285714285;10.142857142857142;23.714285714285715;16.857142857142858;8.777142857142858;0.0;9.622857142857145;0.24571428571428575;1.5942857142857143;0.31428571428571433;2.0971428571428574;8.0;19.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1005;67;0.19076923076923077;1.0;46.163076923076915;31.692307692307693;72.03076923076922;11.923076923076923;24.692307692307693;15.461538461538462;4.886153846153847;0.0;3.864615384615384;0.2153846153846154;1.1784615384615387;0.5723076923076923;2.984615384615385;4.461538461538462;9.615384615384615
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1853;61;0.15733333333333333;2.0;46.62133333333334;29.2;67.696;10.4;22.4;15.866666666666667;1.8400000000000005;0.0;3.621333333333333;0.0;1.9626666666666666;0.31200000000000006;1.7946666666666666;7.733333333333333;7.0
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1842;14;0.12;1.25;55.44;22.25;78.8;16.25;22.75;19.25;3.88;0.0;2.57;0.0;1.65;0.51;3.06;7.25;7.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;188;0.177;1.25;49.471000000000004;29.4;71.184;11.15;23.975;16.975;4.912000000000001;0.0;2.2640000000000002;0.15899999999999997;1.3900000000000001;0.43899999999999995;2.625;5.475;8.25
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1631;135;0.15878787878787878;1.5454545454545454;54.105454545454556;26.848484848484848;69.39878787878789;10.181818181818182;23.303030303030305;18.181818181818183;2.3030303030303023;0.0;2.995151515151516;0.0;2.2327272727272724;0.3478787878787879;2.570909090909091;5.484848484848484;7.121212121212121
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1155;482;0.461;1.275;53.40999999999999;59.125;78.78799999999998;9.675;23.45;18.2;7.367;0.0;7.394999999999999;0.145;2.895;0.259;2.5230000000000006;5.175;17.3
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1089;611;0.6;1.1794871794871795;51.37025641025641;73.66666666666667;80.55897435897434;9.153846153846153;22.743589743589745;17.333333333333332;7.665641025641027;0.0;11.153846153846155;0.24923076923076926;3.4728205128205136;0.23794871794871797;2.126153846153845;4.846153846153846;22.025641025641026
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1168;147;0.18533333333333332;1.3;43.34266666666666;29.533333333333335;67.05466666666668;10.933333333333334;23.233333333333334;14.666666666666666;2.744;0.0;3.241333333333333;0.02666666666666667;2.5066666666666673;0.3933333333333334;2.557333333333334;4.833333333333333;8.066666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;858;165;0.265;1.25;37.473333333333336;39.958333333333336;68.69833333333334;10.583333333333334;24.125;12.5;3.101666666666667;0.0;4.759999999999999;0.16;3.401666666666667;0.3516666666666666;2.846666666666667;5.083333333333333;10.916666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1093;245;0.252972972972973;1.027027027027027;51.27675675675675;41.45945945945946;72.56432432432429;10.972972972972974;23.18918918918919;17.37837837837838;2.6475675675675676;0.0;5.621621621621622;0.08648648648648649;3.5686486486486477;0.37081081081081074;2.5145945945945942;4.378378378378378;11.432432432432432
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1108;196;0.22424242424242424;1.3333333333333333;52.035151515151504;41.03030303030303;70.33090909090909;10.606060606060606;22.90909090909091;17.484848484848484;1.7818181818181817;0.0;3.0084848484848488;0.10787878787878788;4.943030303030303;0.33090909090909093;2.3575757575757574;5.03030303030303;9.242424242424242
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1769;18;0.11333333333333333;2.0;68.82000000000001;41.833333333333336;81.16;11.166666666666666;23.333333333333332;23.5;3.513333333333333;0.0;2.733333333333333;0.10666666666666667;4.266666666666667;0.27999999999999997;1.7333333333333336;8.666666666666666;10.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1098;6;0.06666666666666667;2.3333333333333335;30.50666666666667;24.666666666666668;63.79999999999999;11.666666666666666;23.0;9.666666666666666;0.10666666666666667;0.0;2.52;0.6933333333333334;3.2533333333333334;0.68;1.5200000000000002;9.333333333333334;6.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1644;20;0.18;0.25;53.5;34.5;67.24000000000001;11.0;22.25;18.25;3.8299999999999996;0.0;4.31;0.26;1.69;0.25;2.81;0.75;9.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1320;50;0.15076923076923077;2.0;48.58461538461539;31.384615384615383;74.09846153846154;11.307692307692308;24.0;16.23076923076923;1.932307692307692;0.0;6.418461538461539;0.5938461538461538;1.1353846153846154;0.32;1.670769230769231;8.538461538461538;9.615384615384615
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1390;173;0.43733333333333335;3.066666666666667;45.904;55.8;71.83466666666668;7.666666666666667;23.066666666666666;15.466666666666667;2.0426666666666664;0.0;6.562666666666667;1.72;2.3759999999999994;0.14400000000000002;0.9546666666666667;10.066666666666666;12.2
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;844;167;0.49230769230769234;1.8461538461538463;52.76307692307693;60.07692307692308;83.2276923076923;11.076923076923077;23.0;18.46153846153846;4.092307692307693;0.0;9.046153846153846;1.6707692307692312;3.566153846153846;0.1876923076923077;1.9046153846153848;8.461538461538462;17.846153846153847
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;985;143;0.4633333333333333;1.0;50.94333333333333;62.833333333333336;74.89;8.916666666666666;23.833333333333332;17.166666666666668;3.4266666666666663;0.0;10.426666666666666;1.0766666666666669;2.48;0.3;2.3600000000000003;3.4166666666666665;16.916666666666668
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;955;96;0.376;1.6;45.944;53.2;69.272;8.9;22.2;15.7;4.716;0.0;6.868;0.764;1.6960000000000004;0.32;1.564;5.1;13.5
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;997;204;0.49;1.375;51.022499999999994;68.4375;76.64000000000001;9.4375;22.5625;17.3125;4.7475;0.0;8.6325;1.7000000000000004;2.48;0.35;1.5625;5.875;17.125
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1130;208;0.6030769230769231;1.4615384615384615;47.50461538461539;66.3076923076923;75.10769230769232;8.384615384615385;23.53846153846154;15.923076923076923;6.116923076923078;0.0;7.532307692307692;1.2430769230769232;2.667692307692308;0.2707692307692308;2.076923076923077;5.384615384615385;17.0
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;962;227;0.47555555555555556;1.6666666666666667;48.32444444444444;66.11111111111111;73.78888888888888;9.11111111111111;22.0;16.22222222222222;4.7799999999999985;0.0;8.406666666666668;1.0644444444444447;2.922222222222222;0.32888888888888895;1.4955555555555557;5.555555555555555;16.72222222222222
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1121;150;0.3625;1.625;34.7575;47.4375;67.9875;10.3125;22.375;11.75;1.9725;0.0;7.397500000000001;1.3899999999999997;2.38;0.24250000000000002;1.7499999999999998;6.6875;12.625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1403;46;0.25142857142857145;0.2857142857142857;22.81142857142857;42.142857142857146;52.65714285714286;9.0;21.857142857142858;7.571428571428571;2.885714285714286;0.0;2.5085714285714285;0.5599999999999999;2.88;0.23428571428571426;2.588571428571428;0.8571428571428571;8.428571428571429
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1067;83;0.27;1.1666666666666667;44.339999999999996;45.083333333333336;71.22333333333331;10.75;22.833333333333332;14.666666666666666;5.609999999999999;0.0;6.023333333333333;0.61;1.2700000000000002;0.3733333333333333;2.3600000000000008;5.083333333333333;13.166666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;35;0.35;3.0;38.5;37.0;81.37;13.0;24.0;12.5;5.18;0.0;0.54;0.56;5.62;0.29000000000000004;1.43;16.25;11.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;178;0.3295238095238095;1.8571428571428572;41.965714285714284;41.80952380952381;73.2647619047619;11.80952380952381;23.047619047619047;14.523809523809524;4.154285714285715;0.0;2.7009523809523808;0.9200000000000002;3.5638095238095246;0.3104761904761905;1.8285714285714285;8.80952380952381;10.857142857142858
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2410;106;0.6866666666666666;1.8333333333333333;68.65333333333335;73.16666666666667;86.89999999999999;9.5;21.333333333333332;23.0;9.52;0.0;4.826666666666667;1.1466666666666667;4.513333333333333;0.09999999999999999;1.34;9.666666666666666;19.5
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1361;214;0.3433333333333333;1.6666666666666667;56.18500000000001;46.833333333333336;74.15333333333335;10.25;22.708333333333332;19.291666666666668;4.9750000000000005;0.0;2.3183333333333334;0.5683333333333334;3.5666666666666664;0.2933333333333334;1.9216666666666669;6.458333333333333;10.916666666666666
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1607;307;0.3563636363636364;1.393939393939394;51.369696969696975;45.42424242424242;71.33939393939396;9.787878787878787;23.03030303030303;17.696969696969695;6.60969696969697;0.0;2.031515151515152;0.4436363636363636;2.0145454545454546;0.2703030303030303;1.9636363636363636;5.757575757575758;10.606060606060606
