list<string>('S_name','travel_mode','imp_friends','school_inter','Neigh_play','friend_meet','imp_kids','avg_mvpa','SD_mvpa','per_avg_under_sixty','per_sixty_daily','mvpa_boys','mvpa_girls','0_30','30_40','40_50','50_60','60_70','70_80','80_90','more90','mvpa1','mvpa2','mvpa3','mvpa4','walk1','walk2','walk3','walk4','R_socio','R_sport','R_crime','R_walk','R_fit','R_outplay','R_min_outplay','R_simd','R_car','R_friends','PA_home','PA_sc','PA_road','PA_Pfield','PA_park','PA_PG','PA_amenity','PA_SHOP','PA_F_home','PA_FSA','PA_OD','PA_H_garden','fsa_time','OD_time')
s_name,usual,0.5,0,0.4,0.4,0.25,69.64448724121327,14,0.2782859894077997,333.0,75.37215339233026,64.14916981132082,0.0,0.0091478093403948,0.06981222917669716,0.19932595089070776,0.25276841598459315,0.23062108810784784,0.15214251324025035,0.08618199325950891,68,66,71,70,49,41,47,41,0.09,0.27,-0.04,0.54,0.65,0.1,0.15,0.12,-0.27,0.01,10,22,15,3.760096292729901,3.7446316803081356,0.4782667308618195,2.3071160327395246,0.33222917669716134,2.032431391429948,5,9,0,17,37
s_name,usual,0.7,0,0.4,0.4,0.25,69.56394800192572,14,0.2638420799229658,327.0,75.64015732546713,63.734226415094255,0.0,0.00577756379393356,0.07221954742416947,0.18584496870486278,0.27106403466538276,0.24650938854116514,0.12999518536350504,0.08858931150698122,68,67,71,70,49,41,48,41,0.07,0.3,-0.06,0.57,0.6,0.12,0.15,0.12,-0.27,0.01,10,22,15,3.869446316803081,3.691670678863743,0.4685219065960518,2.3191718825228604,0.3438420799229668,2.1108329321136243,5,9,0,16,38
s_name,usual,1.0,0,0.4,0.4,0.25,69.67272026961963,13,0.25710158883004336,303.0,75.6270599803343,63.95992452830189,0.0,0.00192585459797785,0.05825710158883005,0.19691863264323545,0.27876745305729417,0.24747231584015406,0.14540202214732786,0.07125662012518055,68,66,71,70,50,40,47,41,0.07,0.27,-0.05,0.61,0.52,0.09,0.17,0.13,-0.3,0.03,10,22,15,3.695252768415985,3.860202214732784,0.45301877708233074,2.2334135772749084,0.3465190178141558,2.041733269138179,5,9,0,16,37
s_name,usual,0.0,0,0.6,0.4,0.25,73.27208473760246,17,0.24410207029369285,536.0,79.54627335299895,67.25241509433957,0.00096292729898893,0.01636976408281175,0.06981222917669716,0.156957149735195,0.20077034183919115,0.21617717862301397,0.16995666827154549,0.16899374097255657,71,70,74,75,52,44,50,45,0.1,0.21,-0.1,0.48,0.73,0.13,0.24,0.19,-0.21,-0.01,10,22,16,5.080731824747238,5.0603370245546495,0.6514010592200289,2.577910447761191,0.2935387578237857,2.0738180067404883,6,12,0,17,48
s_name,usual,0.0,0,0.6,0.4,0.25,72.9763697640829,17,0.2392874337987482,548.0,79.09089478859387,67.10988679245284,0.0,0.01492537313432836,0.07173808377467501,0.15262397688974483,0.2156957149735195,0.22195474241694751,0.15647568608570053,0.16658642272508425,71,69,74,75,53,42,49,45,0.1,0.2,-0.1,0.47,0.74,0.14,0.23,0.18,-0.2,-0.01,10,22,16,5.1797207510832965,4.598363023591715,0.735869041887338,2.726162734713529,0.2999711121810315,2.076360134809819,5,12,0,17,48
s_name,usual,0.3,0,0.6,0.4,0.25,72.94588348579676,16,0.2248435243139143,502.0,79.12578171091442,67.016679245283,0.0,0.01107366393837265,0.05970149253731343,0.15406836783822822,0.23110255175734232,0.22580645161290322,0.16273471352912855,0.1555127587867116,71,69,74,75,52,43,50,46,0.11,0.24,-0.1,0.49,0.67,0.15,0.24,0.21,-0.23,0.03,10,22,16,5.447144920558494,4.573558016369751,0.5575156475686079,2.6731054405392287,0.30578719306692415,2.081136254212803,5,12,0,16,48
s_name,usual,0.5,0,0.6,0.4,0.25,73.00510351468459,16,0.22051035146846415,517.0,79.15472959685351,67.10494339622636,0.0,0.00674049109292248,0.05873856523832451,0.15503129513721714,0.2248435243139143,0.24362060664419835,0.16273471352912855,0.14829080404429465,71,69,74,75,52,42,50,45,0.11,0.26,-0.11,0.52,0.64,0.14,0.27,0.2,-0.23,0.05,10,22,16,5.215753490611453,4.549388541165143,0.7895426095329807,2.6654790563312423,0.3064997592681769,2.1174000962927306,5,12,0,16,48
s_name,usual,0.7,0,0.6,0.4,0.25,73.22455464612422,15,0.20462205103514686,501.0,79.33620452310723,67.36083018867922,0.0,0.00240731824747232,0.05151661049590756,0.15069812229176696,0.2445835339431873,0.23832450649975928,0.17091959557053443,0.14155031295137216,71,70,75,75,52,45,51,45,0.12,0.29,-0.09,0.54,0.61,0.19,0.25,0.21,-0.24,0.01,10,22,16,5.3279152623976875,4.550621088107843,0.6756668271545504,2.7568801155512817,0.29509870004814737,2.1192681752527647,5,12,0,16,49
s_name,usual,1.0,0,0.6,0.4,0.25,73.0985459797783,14,0.1935483870967742,463.0,79.1892625368731,67.25490566037735,0.0,0.00240731824747232,0.03514684641309581,0.15599422243620606,0.2537313432835821,0.2469908521906596,0.18103033220991815,0.12469908521906596,71,69,74,75,52,44,50,45,0.11,0.25,-0.11,0.56,0.55,0.17,0.29,0.22,-0.24,0.01,10,22,16,5.130129995185356,4.723601348098215,0.6519017814155034,2.650746268656719,0.2976600866634572,2.064689455946077,6,12,0,17,48
S_name,travel_mode,imp_friends,school_inter,Neigh_play,friend_meet,imp_kids,avg_mvpa,SD_mvpa,per_avg_under_sixty,per_sixty_daily,mvpa_boys,mvpa_girls,0_30,30_40,40_50,50_60,60_70,70_80,80_90,more90,mvpa1,mvpa2,mvpa3,mvpa4,walk1,walk2,walk3,walk4,R_socio,R_sport,R_crime,R_walk,R_fit,R_outplay,R_min_outplay,R_simd,R_car,R_friends,PA_home,PA_sc,PA_road,PA_Pfield,PA_park,PA_PG,PA_amenity,PA_SHOP,PA_F_home,PA_FSA,PA_OD,PA_H_garden,fsa_time,OD_time
s_name,usual,0.6,0,0.2,0.4,0.25,67.0878189696678,14,0.3413577274915744,285.0,72.92047197640132,61.49177358490561,0.0,0.01396244583533943,0.09725565719788155,0.2301396244583534,0.2469908521906596,0.2171401059220029,0.12614347616754934,0.06836783822821377,66,65,68,67,47,40,44,37,0.06,0.32,-0.02,0.6,0.6,0.07,0.11,0.07,-0.3,0.04,11,22,14,2.789427058257101,2.8746076071256614,0.3537602311025519,1.9987289359653313,0.37086181993259576,2.0470486278285995,6,7,0,17,29
s_name,usual,0.6,0,0.4,0.4,0.25,69.64860857005301,14,0.280693307655272,361.0,75.54540806293018,63.99101886792454,0.00048146364949446,0.00866634569090034,0.07462686567164178,0.19691863264323545,0.25276841598459315,0.22821376986037553,0.13818006740491093,0.10014443909484834,68,67,71,70,49,41,47,40,0.07,0.3,-0.06,0.58,0.62,0.12,0.15,0.11,-0.3,0.02,10,22,15,4.096986037554168,3.6317188252286945,0.40462205103514665,2.2328358208955192,0.3491189215214268,2.055734232065482,5,9,0,16,37
s_name,usual,0.6,0,0.6,0.4,0.25,73.25652383245058,15,0.2051035146846413,491.0,79.47378564405115,67.29147169811324,0.0,0.00240731824747232,0.05681271064034665,0.14588348579682234,0.23062108810784784,0.2460279248916707,0.17669715936446798,0.14155031295137216,71,69,74,75,52,43,51,45,0.11,0.22,-0.11,0.52,0.63,0.15,0.29,0.21,-0.23,0.01,10,22,16,5.112450649975932,4.89912373615792,0.698796340876264,2.6576215695714933,0.29063071738083823,2.0872412132884004,5,12,0,17,48
