list<string>('S_name','travel_mode','imp_friends','school_inter','Neigh_play','friend_meet','imp_kids','avg_mvpa','SD_mvpa','per_avg_under_sixty','per_sixty_daily','mvpa_boys','mvpa_girls','0_30','30_40','40_50','50_60','60_70','70_80','80_90','more90','mvpa1','mvpa2','mvpa3','mvpa4','walk1','walk2','walk3','walk4','R_socio','R_sport','R_crime','R_walk','R_fit','R_outplay','R_min_outplay','R_simd','R_car','R_friends','PA_home','PA_sc','PA_road','PA_Pfield','PA_park','PA_PG','PA_amenity','PA_SHOP','PA_F_home','PA_FSA','PA_OD','PA_H_garden','fsa_time','OD_time')
s_name,usual,0.3,0,0.2,0.4,0.75,67.62235917188252,15,0.32835820895522383,309.0,73.64338249754177,61.84558490566044,0.00096292729898893,0.02118440057775638,0.10640346653827636,0.1998074145402022,0.2407318247472316,0.22388059701492538,0.12855079441502168,0.0784785748675975,66,64,69,68,48,40,45,38,0.06,0.31,-0.03,0.56,0.67,0.08,0.11,0.07,-0.28,0.06,11,22,15,3.1086181993259547,2.902590274434272,0.38798266730861797,2.0283485796822323,0.36450649975926913,2.099065960519981,5,7,0,17,31
s_name,usual,0.3,0,0.4,0.4,0.75,70.6769186326434,15,0.25180548868560426,409.0,76.63374631268438,64.96173584905651,0.00048146364949446,0.01203659123736158,0.07896003851709196,0.16032739528165624,0.25036109773712084,0.2315840154068368,0.15792007703418393,0.10832932113625421,69,67,72,72,51,41,49,42,0.09,0.26,-0.06,0.52,0.68,0.12,0.18,0.14,-0.24,0.04,10,22,16,4.210611458834865,3.936639383726521,0.5290129995185359,2.539008184882036,0.3336735676456439,2.0901299951853587,5,10,0,16,41
s_name,usual,0.3,0,0.6,0.4,0.75,74.44046220510351,16,0.20847376023110256,573.0,80.72802359882012,68.40796226415094,0.0,0.00529610014443909,0.05536831969186327,0.1478093403948002,0.2233991333654309,0.20847376023110256,0.1868078960038517,0.17284545016851227,72,70,76,76,53,44,51,45,0.12,0.24,-0.11,0.5,0.68,0.17,0.25,0.22,-0.21,0.02,9,22,17,5.68519980741454,5.303495426095335,0.6671160327395276,3.004699085219064,0.2712951372171409,2.1294559460760696,5,14,0,16,53
s_name,usual,0.3,0,0.2,0.4,1.0,67.34777082330298,15,0.3360616273471353,305.0,72.96818092428715,61.95535849056599,0.00144439094848339,0.01685122773230621,0.10351468464130958,0.2142513240250361,0.24891670678863745,0.20991815117958595,0.13143957631198844,0.07366393837265287,66,64,69,67,47,38,46,39,0.06,0.29,-0.02,0.55,0.68,0.06,0.12,0.07,-0.27,0.06,11,22,14,3.0572171401059203,2.6471834376504595,0.5345594607607125,2.095560905151657,0.36806933076552806,2.108117477130473,5,7,0,16,31
s_name,usual,0.3,0,0.4,0.4,1.0,70.79454983148773,15,0.2532498796340876,418.0,76.91807276302853,64.91943396226411,0.00048146364949446,0.01251805488685604,0.0731824747231584,0.16706788637457873,0.25517573423206547,0.21858449687048628,0.16225324987963408,0.11073663938372653,69,68,71,72,50,43,48,42,0.08,0.26,-0.08,0.53,0.68,0.11,0.17,0.15,-0.24,0.02,10,22,16,4.173789118921522,3.9593837265286416,0.6244776119402987,2.336754935002403,0.33866153105440633,2.078805970149253,5,10,0,16,41
s_name,usual,0.3,0,0.6,0.4,1.0,74.70759749638889,16,0.1906596051998074,600.0,80.97294001966564,68.69641509433966,0.0,0.00770341839191141,0.05151661049590756,0.13143957631198844,0.22195474241694751,0.2315840154068368,0.17188252286952335,0.18391911410688494,73,72,76,76,53,47,52,46,0.1,0.2,-0.11,0.46,0.69,0.17,0.25,0.19,-0.19,0.04,9,22,17,5.742243620606637,5.253885411651423,0.7450746268656717,3.072720269619642,0.28053923928743413,2.0683293211362557,5,14,0,16,54
s_name,usual,0.3,0,0.2,0.4,1.25,67.85511795859412,15,0.32402503610977373,320.0,73.7526057030481,62.196867924528306,0.00048146364949446,0.01974000962927299,0.10014443909484834,0.2036591237361579,0.24939817043813192,0.21617717862301397,0.12518054886856042,0.08521906596051998,66,65,69,68,48,39,46,38,0.06,0.3,-0.04,0.56,0.67,0.05,0.12,0.07,-0.29,0.02,11,22,15,3.014906114588347,3.1537024554646127,0.3426673086181993,2.1214251324025017,0.36494944631680426,2.1077708233028356,5,8,0,16,31
s_name,usual,0.3,0,0.4,0.4,1.25,70.58715454983137,15,0.2691381800674049,405.0,76.50218289085556,64.91207547169805,0.0,0.01059220028887819,0.07270101107366393,0.18584496870486278,0.24939817043813192,0.2209918151179586,0.14299470389985555,0.11747713047664901,69,67,72,72,50,42,48,42,0.09,0.26,-0.07,0.49,0.67,0.12,0.2,0.15,-0.25,0.02,10,22,15,4.1726721232546895,4.107674530572946,0.5660471834376505,2.492595089070766,0.32404429465575524,2.0762831006258993,5,10,0,16,41
s_name,usual,0.3,0,0.6,0.4,1.25,75.05311506981226,17,0.19162253249879635,598.0,81.37986234021635,68.98301886792459,0.0,0.01011073663938373,0.0495907558979297,0.1319210399614829,0.2128069330765527,0.2301396244583534,0.17525276841598458,0.19017814155031296,73,71,76,77,54,45,53,47,0.1,0.26,-0.11,0.5,0.69,0.17,0.25,0.21,-0.2,0.02,9,22,17,5.7578237843042865,5.2335869041887335,0.8084737602311022,2.9846316803081354,0.2728550794415027,2.122696196437164,5,14,0,16,54
s_name,usual,0.3,0,0.2,0.4,1.5,67.6643428021185,15,0.3302840635532017,298.0,73.39091445427742,62.17007547169814,0.00048146364949446,0.01925854597977853,0.09244102070293693,0.2181030332209918,0.2575830524795378,0.2181030332209918,0.11651420317766009,0.07751564756860857,66,65,69,68,47,40,46,39,0.08,0.3,-0.04,0.55,0.66,0.07,0.12,0.09,-0.27,0.06,11,22,15,3.1494655753490632,3.0519402985074624,0.36306210881078543,1.9971689937409693,0.3723254694270602,2.083948001925853,5,8,0,16,31
s_name,usual,0.3,0,0.4,0.4,1.5,70.71946076071279,15,0.2590274434280212,410.0,76.70261553588975,64.97901886792452,0.0,0.01396244583533943,0.07558979297063072,0.16947520462205104,0.2532498796340876,0.21665864227250842,0.14973519499277804,0.12132883967260472,69,68,72,72,50,42,47,41,0.08,0.27,-0.08,0.5,0.69,0.12,0.17,0.16,-0.21,0.01,10,22,15,4.288473760231112,4.031526239768894,0.5228117477130478,2.4758016369764055,0.3254116514203193,2.062166586422725,5,10,0,16,41
s_name,usual,0.3,0,0.6,0.4,1.5,74.60945594607601,16,0.19836302359171884,603.0,80.81380530973448,68.65679245283019,0.0,0.00433317284545017,0.05536831969186327,0.1386615310544054,0.22002888781896968,0.2195474241694752,0.19017814155031296,0.17188252286952335,73,71,76,76,53,45,51,45,0.09,0.21,-0.1,0.49,0.69,0.18,0.26,0.19,-0.22,0.04,9,22,17,5.776177178623015,5.128030813673569,0.7837072701011066,3.1647953779489613,0.27260471834376543,2.0535772749157424,5,14,0,16,55
s_name,usual,0.3,0,0.2,0.4,1.75,67.59304766490132,15,0.33461723639865193,323.0,73.50261553588989,61.92320754716986,0.0,0.0235917188252287,0.0967741935483871,0.2142513240250361,0.2561386615310544,0.202696196437169,0.1256620125180549,0.08088589311506982,67,64,68,68,48,39,44,39,0.05,0.31,-0.03,0.57,0.67,0.06,0.09,0.06,-0.29,0.05,11,22,15,3.094232065479052,2.8087048627828586,0.4758979297063075,1.9698796340876246,0.37482908040443047,2.067366393837263,5,7,0,17,31
s_name,usual,0.3,0,0.4,0.4,1.75,70.7754838709677,15,0.2638420799229658,418.0,76.7661356932153,65.02784905660383,0.0,0.01444390948483389,0.06884930187770823,0.18054886856042368,0.22676937891189214,0.25036109773712084,0.14203177660086663,0.11699566682715455,69,67,72,72,50,43,48,42,0.08,0.25,-0.05,0.52,0.69,0.12,0.17,0.11,-0.25,0.05,10,22,16,4.157688974482421,3.914010592200283,0.6132306210881071,2.34472797303803,0.33330765527202794,2.0861242176215664,6,10,0,17,40
s_name,usual,0.3,0,0.6,0.4,1.75,74.66351468464147,16,0.19836302359171884,578.0,80.90560471976391,68.67464150943391,0.0,0.00722195474241695,0.0548868560423688,0.1362542128069331,0.21858449687048628,0.23639865190178141,0.17091959557053443,0.17573423206547906,72,71,76,77,53,45,52,46,0.11,0.23,-0.11,0.48,0.7,0.17,0.24,0.21,-0.19,0.01,9,22,17,5.967626384207992,4.983822821376984,0.6930572941742899,3.0940009629272995,0.28113625421280874,2.1000096292729853,5,14,0,16,54
s_name,usual,0.3,0,0.2,0.4,2.0,67.51616754935011,15,0.3307655272026962,308.0,73.20330383480838,62.059735849056665,0.00048146364949446,0.02262879152623977,0.10736639383726529,0.20028887818969668,0.24747231584015406,0.2156957149735195,0.13047664901299952,0.07558979297063072,66,64,68,68,48,39,44,40,0.05,0.3,-0.02,0.56,0.66,0.07,0.12,0.06,-0.31,0.02,11,22,15,3.0899759268175275,3.0177371208473738,0.3607510832932113,2.0318536350505507,0.39316321617718003,2.0452768415984584,5,8,0,16,31
s_name,usual,0.3,0,0.4,0.4,2.0,70.81974000962923,15,0.26095329802599904,421.0,76.98119960668629,64.9082264150943,0.0,0.01155512758786712,0.07944150216658642,0.16995666827154549,0.24891670678863745,0.22002888781896968,0.15214251324025035,0.11795859412614347,69,67,72,72,50,41,48,42,0.09,0.28,-0.06,0.52,0.69,0.12,0.13,0.14,-0.25,0.05,10,22,15,4.328107847857483,3.931786230139624,0.41654309099662995,2.5604236880115483,0.32808858931150814,2.0600288878189703,6,10,0,17,41
s_name,usual,0.3,0,0.6,0.4,2.0,75.01542609532973,17,0.19836302359171884,612.0,81.55268436578162,68.74335849056621,0.0,0.00674049109292248,0.04910929224843524,0.1425132402503611,0.21858449687048628,0.22195474241694751,0.18054886856042368,0.18054886856042368,72,71,76,77,53,45,52,47,0.12,0.26,-0.12,0.5,0.69,0.17,0.23,0.21,-0.19,0.02,9,22,17,5.839499277804533,5.324371689937401,0.6907847857486763,3.055926817525271,0.2694077997111226,2.045430909966303,5,14,0,16,54
S_name,travel_mode,imp_friends,school_inter,Neigh_play,friend_meet,imp_kids,avg_mvpa,SD_mvpa,per_avg_under_sixty,per_sixty_daily,mvpa_boys,mvpa_girls,0_30,30_40,40_50,50_60,60_70,70_80,80_90,more90,mvpa1,mvpa2,mvpa3,mvpa4,walk1,walk2,walk3,walk4,R_socio,R_sport,R_crime,R_walk,R_fit,R_outplay,R_min_outplay,R_simd,R_car,R_friends,PA_home,PA_sc,PA_road,PA_Pfield,PA_park,PA_PG,PA_amenity,PA_SHOP,PA_F_home,PA_FSA,PA_OD,PA_H_garden,fsa_time,OD_time
s_name,usual,0.3,0,0.2,0.4,0.0,66.87468464130957,14,0.3428021184400578,279.0,72.84251720747305,61.14894339622642,0.00048146364949446,0.02070293692826192,0.10399614829080404,0.21762156957149736,0.26336061627347135,0.2036591237361579,0.11795859412614347,0.07221954742416947,66,64,68,67,48,38,44,38,0.06,0.3,-0.01,0.55,0.66,0.05,0.08,0.04,-0.27,0.04,11,22,14,2.8800962927298976,2.3871930669234493,0.4229369282619162,1.9394511314395755,0.37434761675493633,2.076649012999518,6,7,0,17,28
s_name,usual,0.3,0,0.4,0.4,0.0,68.44558497833405,15,0.30813673567645644,323.0,74.39964601769913,62.73305660377355,0.00048146364949446,0.01781415503129514,0.08329321136254213,0.2065479056331247,0.2623976889744824,0.2065479056331247,0.13769860375541645,0.08521906596051998,67,66,69,69,48,41,45,40,0.07,0.29,-0.02,0.53,0.67,0.07,0.1,0.08,-0.27,-0.02,10,22,15,3.4863938372652896,3.4065671641791035,0.39025517573423213,2.146942705825708,0.3615021665864235,2.076244583533942,5,8,0,16,34
s_name,usual,0.3,0,0.6,0.4,0.0,70.06201251805483,15,0.2811747713047665,377.0,75.9282989183874,64.43369811320757,0.00048146364949446,0.01155512758786712,0.08184882041405873,0.18728935965334617,0.2354357246027925,0.22388059701492538,0.15310544053923927,0.10640346653827636,69,67,71,71,50,41,46,42,0.07,0.24,-0.04,0.51,0.7,0.09,0.14,0.11,-0.25,0.0,10,22,15,4.029870004814644,3.7232739528165624,0.5211555127587868,2.266769378911895,0.34339913336543243,2.0312373615792017,5,10,0,17,38
