cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1209;105;0.08326530612244898;1.2653061224489797;51.42612244897959;28.06122448979592;66.52163265306122;10.387755102040817;22.591836734693878;17.448979591836736;1.4718367346938774;0.0;2.5346938775510206;0.0;2.844897959183673;0.37714285714285717;2.3771428571428572;4.6938775510204085;6.387755102040816
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;777;27;0.07692307692307693;1.0769230769230769;23.04615384615385;20.692307692307693;59.86769230769231;13.0;23.46153846153846;7.538461538461538;0.6;0.0;2.4553846153846157;0.01846153846153846;2.769230769230769;0.45538461538461544;3.270769230769231;4.538461538461538;5.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1853;37;0.05333333333333334;1.2592592592592593;43.48148148148148;25.48148148148148;65.28592592592592;11.407407407407407;23.0;14.62962962962963;1.8962962962962961;0.0;2.074074074074074;0.0;2.9422222222222225;0.4740740740740741;2.2311111111111113;4.962962962962963;6.407407407407407
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;56;0.09166666666666666;0.9166666666666666;32.93833333333334;31.0;62.20833333333332;11.708333333333334;23.208333333333332;10.958333333333334;1.2449999999999999;0.0;2.5650000000000004;0.0;3.926666666666666;0.3483333333333334;2.541666666666667;4.0;7.208333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;31;0.07466666666666667;1.4666666666666666;55.70933333333333;24.8;67.35466666666667;10.333333333333334;22.2;19.2;1.024;0.0;2.6640000000000006;0.0;2.52;0.2773333333333333;2.3680000000000003;5.066666666666666;5.733333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;73;0.08242424242424243;1.7575757575757576;43.62787878787878;27.12121212121212;67.77575757575757;11.515151515151516;23.151515151515152;15.030303030303031;0.9018181818181817;0.0;2.353939393939393;0.0;3.3660606060606066;0.2884848484848485;2.075151515151515;7.363636363636363;6.0606060606060606
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;47;0.05548387096774193;1.1612903225806452;32.81032258064516;24.129032258064516;60.07354838709677;11.451612903225806;22.93548387096774;10.96774193548387;0.7625806451612903;0.0;1.9754838709677423;0.0;2.9470967741935477;0.3909677419354838;2.4322580645161294;4.67741935483871;5.193548387096774
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1555;41;0.0761904761904762;1.8095238095238095;67.83047619047619;31.61904761904762;76.68571428571428;9.952380952380953;22.80952380952381;23.38095238095238;3.8361904761904757;0.0;4.289523809523808;0.00952380952380952;1.4895238095238095;0.2323809523809524;2.03047619047619;6.809523809523809;9.238095238095237
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1202;19;0.10857142857142857;1.7142857142857142;42.925714285714285;24.714285714285715;70.40571428571428;12.285714285714286;23.714285714285715;15.0;4.017142857142857;0.0;3.5657142857142863;0.03428571428571429;1.2;0.6457142857142858;1.9257142857142857;6.142857142857143;8.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1148;23;0.06461538461538462;1.1538461538461537;40.71076923076923;18.0;65.03076923076924;12.461538461538462;23.76923076923077;13.76923076923077;2.492307692307693;0.0;2.0523076923076924;0.02461538461538462;0.8923076923076922;0.38461538461538464;2.7076923076923074;4.615384615384615;4.769230769230769
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1737;25;0.06666666666666667;1.6;38.40533333333333;22.8;62.35733333333333;11.133333333333333;22.266666666666666;12.866666666666667;2.0959999999999996;0.0;2.0799999999999996;0.0;1.864;0.43466666666666676;2.226666666666667;5.466666666666667;5.6
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1788;5;0.05;1.75;64.08;18.5;85.24;15.0;26.25;21.75;1.48;0.0;1.77;0.05;2.9000000000000004;0.51;3.27;10.5;5.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;976;72;0.068;1.625;47.011;17.575;67.843;11.9;23.475;15.925;3.102;0.0;1.306;0.044;0.817;0.389;2.6209999999999996;6.425;4.85
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1656;59;0.07151515151515152;1.393939393939394;52.556363636363635;26.78787878787879;67.49939393939393;10.454545454545455;22.90909090909091;18.03030303030303;2.0109090909090908;0.0;2.9478787878787873;0.00484848484848485;2.398787878787878;0.40969696969696956;2.3115151515151515;4.303030303030303;6.818181818181818
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;938;123;0.119;1.45;42.542000000000016;36.35;70.25800000000001;11.15;23.2;14.4;5.479;0.0;4.165000000000001;0.096;1.3829999999999998;0.39500000000000013;2.2880000000000003;5.975;10.65
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1094;173;0.1682051282051282;1.3333333333333333;42.52102564102563;43.64102564102564;71.53948717948718;10.974358974358974;23.05128205128205;14.487179487179487;4.873846153846153;0.0;6.605128205128206;0.10358974358974359;1.6502564102564103;0.40717948717948715;2.301538461538461;5.384615384615385;12.692307692307692
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1145;42;0.056;1.2;40.33066666666666;19.9;63.045333333333325;11.833333333333334;23.133333333333333;13.666666666666666;1.7559999999999998;0.0;2.4613333333333336;0.05600000000000001;1.556;0.4213333333333333;2.466666666666667;4.233333333333333;5.366666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;973;49;0.08166666666666667;0.9166666666666666;40.688333333333325;34.083333333333336;66.13;11.166666666666666;23.5;13.875;2.7483333333333326;0.0;4.746666666666667;0.10166666666666667;2.4199999999999995;0.4416666666666666;2.6599999999999997;3.0416666666666665;9.583333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1010;89;0.09297297297297297;1.2432432432432432;46.52108108108107;28.864864864864863;69.58594594594597;11.837837837837839;23.37837837837838;15.81081081081081;1.9427027027027026;0.0;3.5556756756756758;0.04756756756756757;2.641081081081081;0.4248648648648648;2.462702702702703;5.702702702702703;7.675675675675675
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1158;80;0.09212121212121212;1.0909090909090908;45.1321212121212;31.454545454545453;66.34424242424244;11.181818181818182;23.0;15.333333333333334;1.4690909090909092;0.0;3.387878787878787;0.15515151515151515;2.8363636363636364;0.3103030303030303;2.1187878787878787;4.818181818181818;7.393939393939394
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;2131;8;0.05333333333333334;1.3333333333333333;78.19333333333334;48.333333333333336;85.47333333333331;10.166666666666666;24.333333333333332;26.666666666666668;5.586666666666667;0.0;1.9000000000000001;0.24000000000000002;4.1866666666666665;0.43333333333333335;1.8266666666666664;8.5;11.333333333333334
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1090;4;0.05333333333333334;1.6666666666666667;35.800000000000004;35.0;67.45333333333333;10.333333333333334;24.0;12.333333333333334;1.8933333333333333;0.0;4.346666666666667;0.49333333333333335;3.8000000000000003;0.6;1.2533333333333332;6.333333333333333;10.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1608;6;0.06;0.75;58.57000000000001;34.0;68.29;10.25;22.75;20.25;2.37;0.0;0.79;0.27;4.1;0.33;2.9099999999999997;2.75;7.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1277;16;0.04615384615384616;1.4615384615384615;45.91692307692308;26.923076923076923;70.64;12.153846153846153;23.615384615384617;16.0;1.6123076923076924;0.0;5.430769230769231;0.5753846153846154;0.8492307692307691;0.35384615384615387;1.886153846153846;6.230769230769231;8.0
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1457;35;0.09066666666666667;2.6;53.50933333333333;32.2;66.63466666666666;8.8;21.533333333333335;18.133333333333333;1.4853333333333334;0.0;2.7840000000000003;0.8373333333333335;2.048;0.264;1.072;7.666666666666667;6.666666666666667
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1011;48;0.13846153846153847;1.3076923076923077;39.67076923076924;39.92307692307692;74.49846153846156;12.846153846153847;24.692307692307693;13.384615384615385;3.101538461538461;0.0;6.938461538461539;0.2738461538461539;2.8000000000000003;0.43076923076923074;2.246153846153846;5.923076923076923;12.692307692307692
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1013;29;0.09333333333333334;1.0833333333333333;49.1;36.083333333333336;67.46333333333332;10.25;22.5;16.75;1.7066666666666668;0.0;6.6066666666666665;0.32;1.3299999999999998;0.45;1.9666666666666668;3.9166666666666665;9.5
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1081;24;0.092;1.8;44.068;27.0;64.308;10.0;22.1;15.0;2.84;0.0;2.2439999999999998;0.45200000000000007;0.7960000000000002;0.4360000000000001;1.6919999999999997;7.1;5.8
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1179;48;0.1125;2.3125;56.7825;35.3125;75.2725;10.0;22.8125;19.375;2.4574999999999996;0.0;4.585;0.43500000000000005;1.7825;0.42000000000000004;1.1050000000000002;10.5625;8.8125
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1061;46;0.13538461538461538;1.6153846153846154;40.54769230769231;42.76923076923077;66.42153846153846;10.23076923076923;22.384615384615383;13.846153846153847;3.824615384615385;0.0;3.9753846153846157;0.5076923076923077;2.753846153846154;0.3230769230769231;1.4984615384615387;5.230769230769231;10.538461538461538
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1116;49;0.10888888888888888;1.7222222222222223;46.53333333333333;41.77777777777778;69.42888888888889;10.11111111111111;22.166666666666668;15.88888888888889;2.2555555555555555;0.0;6.200000000000001;0.2911111111111111;2.275555555555556;0.3955555555555556;1.7933333333333334;6.222222222222222;10.444444444444445
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1097;25;0.06;2.375;40.83;24.1875;66.8625;10.875;22.625;13.75;1.375;0.0;2.845;0.3350000000000001;1.8324999999999998;0.45000000000000007;1.685;9.1875;5.875
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1367;15;0.08571428571428572;2.0;46.559999999999995;24.571428571428573;61.92571428571428;9.571428571428571;21.571428571428573;15.857142857142858;1.457142857142857;0.0;0.16;0.47428571428571425;2.434285714285714;0.27999999999999997;2.2514285714285713;6.142857142857143;4.0
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1153;20;0.06333333333333334;1.6666666666666667;35.99;26.0;66.38333333333334;11.833333333333334;23.083333333333332;11.916666666666666;2.91;0.0;3.2733333333333334;0.68;0.8466666666666667;0.25000000000000006;2.066666666666667;7.5;7.25
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;17;0.16;1.0;26.64;28.0;69.47;14.0;25.75;9.0;3.3600000000000003;0.0;1.26;0.84;3.8200000000000003;0.27999999999999997;3.5300000000000002;6.0;9.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;46;0.08571428571428572;2.0;39.6;23.238095238095237;68.81523809523807;12.714285714285714;23.80952380952381;13.380952380952381;1.868571428571429;0.0;1.2780952380952382;0.5790476190476191;2.253333333333334;0.39047619047619053;1.8476190476190475;8.904761904761905;5.571428571428571
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1069;19;0.12666666666666668;2.5;34.00666666666667;34.0;70.22666666666667;12.333333333333334;23.5;11.166666666666666;3.426666666666667;0.0;0.8133333333333335;0.4066666666666667;3.106666666666667;0.22666666666666668;1.793333333333333;11.666666666666666;7.333333333333333
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1217;46;0.07666666666666666;0.9583333333333334;47.474999999999994;31.416666666666668;66.23166666666668;11.041666666666666;22.791666666666668;16.208333333333332;2.921666666666667;0.0;0.9183333333333333;0.2800000000000001;3.2300000000000004;0.3500000000000001;2.396666666666667;4.375;6.791666666666667
