cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1251;100;0.08;1.163265306122449;50.15020408163266;29.918367346938776;66.74204081632654;10.551020408163266;22.79591836734694;17.0;1.3420408163265307;0.0;2.53795918367347;0.0;3.2612244897959193;0.3322448979591836;2.528979591836734;4.591836734693878;6.653061224489796
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1056;24;0.07384615384615385;1.5384615384615385;27.575384615384614;21.846153846153847;64.55384615384615;12.76923076923077;23.692307692307693;9.384615384615385;0.9784615384615385;0.0;2.92;0.0;2.4553846153846157;0.40615384615384625;2.3784615384615386;8.076923076923077;5.846153846153846
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1890;75;0.10962962962962963;0.9629629629629629;48.629629629629626;30.703703703703702;67.68592592592593;10.851851851851851;22.85185185185185;16.703703703703702;1.9555555555555555;0.0;3.635555555555556;0.0;2.8325925925925928;0.42666666666666664;2.8903703703703707;3.814814814814815;7.925925925925926
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;61;0.1;1.125;34.71166666666666;29.166666666666668;63.11666666666667;11.5;23.208333333333332;11.833333333333334;1.2233333333333332;0.0;2.1750000000000003;0.0;4.215000000000001;0.52;2.4516666666666667;4.333333333333333;7.125
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;22;0.056;1.4666666666666666;51.192;25.6;65.26933333333334;10.266666666666667;22.266666666666666;17.066666666666666;1.3786666666666667;0.0;1.7973333333333332;0.0;2.8426666666666662;0.3466666666666668;2.0533333333333337;5.333333333333333;5.533333333333333
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;92;0.10787878787878788;0.8787878787878788;38.162424242424244;32.42424242424242;64.85696969696968;11.878787878787879;23.181818181818183;12.909090909090908;1.282424242424242;0.0;2.7272727272727266;0.0;4.258181818181817;0.4896969696969696;2.6981818181818182;3.727272727272727;7.757575757575758
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;67;0.08258064516129032;1.032258064516129;32.05161290322581;28.0;60.32903225806451;11.258064516129032;22.677419354838708;10.774193548387096;1.2916129032258066;0.0;1.632258064516129;0.0;3.601290322580646;0.3999999999999999;2.3238709677419354;4.612903225806452;5.967741935483871
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1502;73;0.13142857142857142;1.3333333333333333;54.476190476190474;33.76190476190476;70.09714285714283;10.238095238095237;22.761904761904763;18.523809523809526;2.7333333333333334;0.0;3.8514285714285705;0.08;2.0914285714285716;0.3866666666666667;2.125714285714286;5.476190476190476;8.285714285714286
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1441;15;0.08;1.7142857142857142;48.41142857142857;35.857142857142854;75.38285714285713;11.714285714285714;23.857142857142858;16.571428571428573;3.7485714285714287;0.0;3.954285714285714;0.3657142857142857;2.451428571428572;0.45142857142857146;1.84;9.0;10.142857142857142
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;944;26;0.08;0.6923076923076923;39.93846153846154;22.384615384615383;64.67076923076924;12.461538461538462;23.76923076923077;13.307692307692308;3.1630769230769227;0.0;2.2892307692307696;0.20307692307692304;1.2584615384615385;0.3876923076923078;3.175384615384615;2.8461538461538463;6.615384615384615
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1813;23;0.056;2.3333333333333335;47.93866666666667;22.2;67.06933333333333;10.6;22.266666666666666;16.466666666666665;1.3813333333333333;0.0;2.034666666666667;0.0;2.1973333333333334;0.30400000000000005;1.8666666666666665;8.4;5.066666666666666
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1979;3;0.03;2.25;61.7;16.25;87.02000000000001;15.5;26.5;21.0;1.08;0.0;3.17;0.0;1.98;0.4;2.68;12.5;5.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;64;0.062;1.15;41.730000000000004;19.5;65.062;12.075;23.45;14.1;3.162;0.0;1.7880000000000003;0.089;0.817;0.403;2.817000000000001;4.6;5.325
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1602;56;0.06666666666666667;1.6363636363636365;46.84363636363635;22.484848484848484;65.90060606060605;10.636363636363637;22.848484848484848;16.060606060606062;1.766060606060606;0.0;2.3903030303030306;0.0;2.003636363636364;0.4327272727272727;2.1187878787878787;5.878787878787879;5.666666666666667
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1096;137;0.128;1.0;46.01299999999999;36.75;69.828;11.275;23.275;15.775;5.210999999999999;0.0;3.7239999999999993;0.039;1.847;0.35999999999999993;2.517;4.175;10.4
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1029;175;0.17435897435897435;1.2820512820512822;41.16923076923077;45.15384615384615;71.3097435897436;11.102564102564102;23.025641025641026;14.128205128205128;4.6061538461538465;0.0;6.356923076923077;0.14461538461538462;2.2748717948717947;0.3343589743589743;2.122051282051282;5.512820512820513;12.974358974358974
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1414;53;0.068;1.0666666666666667;45.864;23.733333333333334;65.02666666666667;11.433333333333334;23.0;15.766666666666667;1.5133333333333332;0.0;2.3026666666666666;0.024;2.370666666666666;0.38533333333333336;2.1653333333333324;4.533333333333333;5.766666666666667
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;999;55;0.09166666666666666;1.125;38.62666666666666;26.583333333333332;64.89833333333333;11.541666666666666;23.208333333333332;13.125;2.15;0.0;3.8799999999999994;0.05833333333333333;1.9883333333333335;0.35833333333333334;2.4816666666666674;4.333333333333333;7.708333333333333
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1047;83;0.08432432432432432;0.8648648648648649;43.76432432432432;33.027027027027025;68.14054054054054;11.783783783783784;23.45945945945946;15.18918918918919;1.8389189189189188;0.0;3.796756756756757;0.11027027027027027;3.4172972972972975;0.35459459459459447;2.7621621621621624;3.864864864864865;8.64864864864865
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1138;81;0.09090909090909091;1.2424242424242424;48.01090909090909;29.545454545454547;67.23878787878789;11.06060606060606;23.12121212121212;16.575757575757574;1.4036363636363633;0.0;2.164848484848485;0.06666666666666667;3.6690909090909094;0.39393939393939387;2.2666666666666666;4.9393939393939394;6.757575757575758
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;2131;9;0.05333333333333334;0.16666666666666666;74.01333333333334;44.666666666666664;79.08666666666666;11.166666666666666;24.166666666666668;25.333333333333332;6.066666666666666;0.0;2.066666666666667;0.10000000000000002;4.04;0.2866666666666667;3.4066666666666667;0.6666666666666666;11.833333333333334
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1180;8;0.10666666666666667;2.0;42.50666666666667;28.0;70.83999999999999;12.0;23.666666666666668;14.666666666666666;0.7599999999999999;0.0;2.1333333333333333;0.3866666666666667;3.92;0.64;2.453333333333333;8.0;6.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1602;5;0.05;2.75;77.78;28.0;78.8;9.5;22.5;25.5;2.11;0.0;1.2999999999999998;0.0;3.0700000000000003;0.36000000000000004;1.2999999999999998;11.0;6.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1361;18;0.05538461538461539;1.5384615384615385;49.85230769230769;26.76923076923077;72.22153846153846;11.461538461538462;23.846153846153847;16.615384615384617;1.6399999999999997;0.0;5.461538461538462;0.5261538461538462;1.0215384615384615;0.36307692307692313;2.6153846153846154;6.769230769230769;8.23076923076923
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1410;47;0.12;2.2666666666666666;39.41866666666667;34.06666666666667;61.52800000000001;9.066666666666666;21.533333333333335;13.133333333333333;1.7226666666666668;0.0;2.8;0.9333333333333333;2.4693333333333336;0.12800000000000003;1.632;6.466666666666667;7.533333333333333
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1096;47;0.14461538461538462;2.0;45.75076923076923;35.84615384615385;75.05846153846154;12.153846153846153;24.153846153846153;15.153846153846153;2.3169230769230773;0.0;3.7138461538461547;1.28;2.4953846153846153;0.4215384615384616;2.0676923076923077;9.538461538461538;9.307692307692308
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;944;32;0.10333333333333333;1.8333333333333333;43.82;33.166666666666664;65.85666666666667;10.25;22.5;15.0;1.5866666666666667;0.0;3.32;2.0399999999999996;1.0533333333333332;0.4366666666666667;1.8066666666666666;6.083333333333333;7.583333333333333
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1045;31;0.116;1.7;36.132000000000005;32.2;61.22399999999999;9.7;21.9;12.1;2.1;0.0;3.0759999999999996;0.6280000000000001;1.2;0.352;1.672;6.7;6.4
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1150;62;0.1525;1.375;49.9775;38.6875;68.27;10.25;22.5;16.9375;2.7549999999999994;0.0;3.3899999999999992;0.89;2.2224999999999997;0.4275000000000001;1.785;5.1875;8.75
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;965;48;0.13846153846153847;0.7692307692307693;42.75384615384615;44.53846153846154;63.86153846153847;9.923076923076923;22.46153846153846;14.461538461538462;2.2369230769230772;0.0;2.2399999999999998;1.6492307692307693;3.7292307692307696;0.3107692307692307;2.276923076923077;2.8461538461538463;9.307692307692308
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1272;44;0.09555555555555556;2.2222222222222223;46.42444444444445;35.166666666666664;69.3577777777778;10.333333333333334;22.27777777777778;15.722222222222221;1.531111111111111;0.0;3.842222222222222;1.1955555555555553;1.7866666666666664;0.20000000000000004;1.5666666666666667;9.0;7.833333333333333
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1160;47;0.11;1.0;40.247499999999995;35.3125;64.665;11.1875;22.6875;13.5625;1.795;0.0;3.85;1.1449999999999998;2.2049999999999996;0.32500000000000007;2.37;3.9375;8.5625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1082;19;0.10857142857142857;1.0;47.18285714285714;31.857142857142858;59.70285714285715;9.428571428571429;21.571428571428573;16.0;1.0628571428571427;0.0;1.165714285714286;0.19999999999999998;3.371428571428571;0.3828571428571429;2.182857142857143;3.0;5.285714285714286
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1061;30;0.1;1.0833333333333333;40.10666666666667;27.583333333333332;66.19000000000001;12.583333333333334;23.083333333333332;13.25;2.46;0.0;3.5033333333333325;0.7400000000000001;1.21;0.4666666666666666;2.1;5.166666666666667;7.5
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;10;0.1;1.0;33.44;27.5;69.8;14.75;25.25;11.0;4.640000000000001;0.0;1.4500000000000002;0.5900000000000001;3.72;0.85;2.7800000000000002;3.5;10.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;56;0.09523809523809523;1.2380952380952381;36.760000000000005;27.666666666666668;67.27238095238096;12.619047619047619;24.047619047619047;12.761904761904763;2.4742857142857146;0.0;1.860952380952381;0.3295238095238095;3.203809523809524;0.4152380952380953;2.499047619047619;5.333333333333333;7.476190476190476
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2122;30;0.18666666666666668;1.5;60.63333333333333;43.833333333333336;75.91333333333334;11.0;23.0;20.666666666666668;4.633333333333333;0.0;1.3133333333333332;0.5933333333333334;4.76;0.35333333333333333;2.6199999999999997;5.0;10.833333333333334
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1439;62;0.1;1.1666666666666667;49.97833333333333;28.333333333333332;66.97666666666666;10.708333333333334;22.916666666666668;17.083333333333332;2.9333333333333336;0.0;1.2166666666666663;0.27166666666666667;2.351666666666667;0.4216666666666668;2.2550000000000003;5.208333333333333;6.208333333333333
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1402;95;0.11272727272727273;1.4848484848484849;43.14060606060605;29.78787878787879;64.84969696969696;10.424242424242424;22.424242424242426;14.666666666666666;3.5236363636363643;0.0;1.5272727272727273;0.5139393939393939;2.0399999999999996;0.35636363636363644;1.8642424242424245;5.787878787878788;7.181818181818182
