cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1233;85;0.06857142857142857;0.9591836734693877;48.99918367346937;29.448979591836736;64.87265306122448;10.653061224489797;22.571428571428573;16.6734693877551;1.2669387755102044;0.0;2.484897959183673;0.0;3.426122448979591;0.2979591836734694;2.5689795918367344;3.183673469387755;6.673469387755102
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;841;18;0.05538461538461539;1.0769230769230769;22.98153846153846;27.153846153846153;61.81846153846155;12.923076923076923;23.692307692307693;7.461538461538462;1.793846153846154;0.0;3.7353846153846155;0.0;2.7292307692307696;0.35384615384615387;2.6892307692307686;4.461538461538462;7.6923076923076925
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1852;46;0.06518518518518518;1.6666666666666667;46.76592592592593;26.48148148148148;67.4962962962963;11.296296296296296;23.0;15.666666666666666;1.6444444444444448;0.0;2.352592592592593;0.0;2.837037037037037;0.3348148148148149;2.155555555555556;6.37037037037037;6.2592592592592595
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;42;0.06666666666666667;1.4166666666666667;33.26666666666666;25.583333333333332;62.84666666666666;11.833333333333334;23.166666666666668;10.958333333333334;1.1066666666666667;0.0;1.195;0.0;3.833333333333334;0.4016666666666668;2.7533333333333334;5.75;5.708333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;23;0.056;1.1333333333333333;50.92266666666667;28.8;65.34133333333332;10.2;22.266666666666666;17.4;0.808;0.0;2.802666666666667;0.0;2.8800000000000003;0.23200000000000004;2.362666666666667;4.866666666666666;5.933333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;78;0.08969696969696969;1.1818181818181819;41.143030303030294;31.96969696969697;66.5309090909091;11.666666666666666;23.303030303030305;14.212121212121213;1.4848484848484853;0.0;2.650909090909091;0.0;4.3090909090909095;0.39757575757575747;2.5684848484848484;4.333333333333333;7.9393939393939394
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;42;0.05161290322580645;0.967741935483871;30.04258064516129;25.451612903225808;59.517419354838715;11.612903225806452;22.838709677419356;9.935483870967742;1.1806451612903226;0.0;1.5122580645161294;0.0;3.4245161290322588;0.34838709677419344;2.6787096774193544;4.32258064516129;5.645161290322581
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1478;48;0.08952380952380952;1.5238095238095237;57.399999999999984;29.61904761904762;71.60952380952382;10.571428571428571;22.80952380952381;19.952380952380953;2.426666666666666;0.0;4.028571428571428;0.00952380952380952;1.6419047619047622;0.3047619047619048;2.40952380952381;5.809523809523809;7.619047619047619
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1365;18;0.09714285714285714;1.8571428571428572;42.817142857142855;26.0;70.42857142857142;12.142857142857142;23.714285714285715;14.714285714285714;4.525714285714285;0.0;3.3771428571428572;0.08;1.0857142857142856;0.34285714285714286;2.0114285714285716;6.857142857142857;8.571428571428571
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;831;20;0.06153846153846154;1.2307692307692308;44.612307692307695;20.46153846153846;67.56923076923077;12.461538461538462;23.846153846153847;15.076923076923077;4.123076923076923;0.0;1.5230769230769232;0.07076923076923078;0.7907692307692307;0.43692307692307697;2.753846153846154;4.6923076923076925;6.0
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1875;23;0.06133333333333333;1.6;52.03733333333334;26.133333333333333;67.328;10.6;22.4;17.666666666666668;1.8719999999999999;0.0;2.9386666666666668;0.02933333333333333;2.050666666666667;0.4160000000000001;2.2133333333333334;5.333333333333333;6.333333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1705;4;0.04;1.75;55.739999999999995;17.5;82.48;16.25;26.25;19.0;2.1399999999999997;0.0;2.73;0.0;1.7599999999999998;0.6000000000000001;2.6500000000000004;9.25;6.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;59;0.059;1.325;42.74500000000001;18.75;65.576;11.65;23.5;14.375;3.4880000000000004;0.0;0.942;0.018;1.129;0.414;2.7739999999999996;5.425;5.1
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1621;51;0.05939393939393939;1.303030303030303;43.42545454545454;23.151515151515152;63.9309090909091;10.727272727272727;22.87878787878788;14.636363636363637;1.4860606060606063;0.0;2.367272727272727;0.0;2.4521212121212126;0.35878787878787866;2.7515151515151515;4.666666666666667;5.818181818181818
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1080;92;0.087;1.6;43.791;32.575;70.13;11.225;23.25;14.825;5.246999999999998;0.0;3.8230000000000013;0.047;1.2040000000000002;0.386;2.023;6.375;9.825
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1198;139;0.13743589743589743;1.5897435897435896;46.670769230769224;39.205128205128204;72.2297435897436;10.974358974358974;22.897435897435898;16.128205128205128;2.6564102564102567;0.0;7.432820512820513;0.06871794871794872;1.7035897435897431;0.43897435897435894;1.7907692307692304;6.410256410256411;11.41025641025641
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1387;44;0.05733333333333333;1.4;40.67733333333334;21.0;64.392;11.733333333333333;23.233333333333334;13.7;1.8440000000000003;0.0;2.4053333333333327;0.0;1.7146666666666661;0.38666666666666655;2.188;5.566666666666666;5.5
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;782;41;0.065;1.6666666666666667;39.120000000000005;27.208333333333332;66.30333333333334;11.333333333333334;23.125;13.0;2.1083333333333334;0.0;3.438333333333333;0.02833333333333334;1.9983333333333337;0.39166666666666666;2.1733333333333333;6.791666666666667;7.041666666666667
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;931;79;0.08324324324324324;0.972972972972973;41.01621621621622;32.75675675675676;66.95891891891893;11.783783783783784;23.54054054054054;13.81081081081081;2.2237837837837837;0.0;3.5794594594594593;0.07459459459459458;3.2800000000000002;0.3513513513513514;2.425945945945945;4.243243243243243;8.621621621621621
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1355;46;0.05454545454545454;1.121212121212121;50.74424242424241;30.424242424242426;68.47757575757576;10.93939393939394;22.87878787878788;17.333333333333332;1.8484848484848486;0.0;3.2775757575757574;0.03151515151515152;2.705454545454546;0.43151515151515146;2.505454545454545;4.666666666666667;7.393939393939394
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1252;13;0.08;1.1666666666666667;64.32666666666667;35.833333333333336;76.08666666666667;11.833333333333334;24.0;21.833333333333332;2.006666666666667;0.0;2.9466666666666668;0.17333333333333334;4.546666666666666;0.36000000000000004;2.2600000000000002;4.5;9.166666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;7;0.09333333333333334;0.6666666666666666;32.85333333333333;26.666666666666668;63.4;13.333333333333334;23.666666666666668;11.0;0.8666666666666667;0.0;1.9733333333333334;0.44;4.213333333333334;0.37333333333333335;2.5066666666666664;4.0;7.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1613;4;0.04;1.5;56.57;25.75;69.21;11.0;23.0;19.0;5.009999999999999;0.0;0.6900000000000001;0.16999999999999998;0.9099999999999999;0.54;2.13;5.5;6.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1313;23;0.06769230769230769;1.9230769230769231;50.76;27.384615384615383;72.8;11.461538461538462;23.76923076923077;17.307692307692307;0.836923076923077;0.0;5.738461538461538;0.44615384615384623;1.2430769230769232;0.4769230769230769;2.2615384615384615;7.384615384615385;7.6923076923076925
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1658;45;0.11733333333333333;1.8666666666666667;48.30666666666666;36.266666666666666;64.85866666666666;8.866666666666667;21.733333333333334;16.533333333333335;1.944;0.0;4.437333333333332;0.6133333333333334;1.5573333333333332;0.2826666666666667;1.3893333333333333;5.8;8.2
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1137;34;0.08923076923076922;1.9230769230769231;45.46153846153845;29.384615384615383;74.30461538461537;12.692307692307692;24.53846153846154;15.461538461538462;2.289230769230769;0.0;4.08;0.5476923076923077;1.7076923076923078;0.38461538461538464;2.0123076923076924;9.0;8.153846153846153
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;916;30;0.1;1.8333333333333333;47.77;38.166666666666664;71.09333333333333;10.416666666666666;22.583333333333332;16.333333333333332;2.0666666666666664;0.0;7.473333333333333;0.54;0.7033333333333335;0.2833333333333334;1.5866666666666667;7.416666666666667;10.333333333333334
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1344;22;0.084;2.0;41.096000000000004;33.6;65.25999999999999;9.6;22.2;13.8;3.5040000000000004;0.0;5.312;0.25200000000000006;0.45199999999999996;0.284;1.404;6.6;9.0
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;864;43;0.1075;0.5;36.3975;40.0;63.0675;11.0;22.5;12.6875;3.305;0.0;6.102499999999999;0.53;1.1074999999999997;0.4675;2.3124999999999996;1.5;10.6875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;914;34;0.10153846153846154;1.5384615384615385;40.18769230769231;39.69230769230769;65.68307692307692;10.461538461538462;22.307692307692307;13.461538461538462;3.769230769230769;0.0;3.366153846153846;0.13538461538461538;2.5138461538461545;0.2923076923076924;1.6123076923076924;6.153846153846154;9.153846153846153
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1405;45;0.09111111111111111;1.9444444444444444;47.6311111111111;36.55555555555556;69.50444444444445;10.166666666666666;22.27777777777778;16.38888888888889;2.755555555555556;0.0;4.691111111111111;0.66;1.4288888888888889;0.35111111111111115;1.591111111111111;7.222222222222222;9.055555555555555
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1305;32;0.0775;1.5625;39.792500000000004;28.375;65.81250000000001;11.375;23.0;13.5;1.8775000000000002;0.0;3.575;0.6875;1.4799999999999998;0.455;2.11;6.125;7.0625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1354;11;0.06285714285714286;1.4285714285714286;46.97142857142857;26.571428571428573;60.54857142857143;9.571428571428571;21.428571428571427;15.857142857142858;1.3314285714285714;0.0;0.12571428571428572;0.14857142857142858;2.565714285714286;0.4742857142857143;2.2342857142857144;5.142857142857143;4.0
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1072;22;0.07333333333333333;1.5;35.22;24.833333333333332;65.22666666666667;11.833333333333334;23.25;11.833333333333334;2.066666666666667;0.0;3.9100000000000006;0.24;1.32;0.4433333333333333;2.483333333333333;6.0;6.916666666666667
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;10;0.1;1.0;35.68;35.75;70.31;14.0;25.25;12.5;4.12;0.0;0.55;0.47;5.369999999999999;0.52;2.5300000000000002;3.25;10.25
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;46;0.08190476190476191;1.1428571428571428;32.8;24.61904761904762;65.2304761904762;12.761904761904763;23.904761904761905;10.904761904761905;1.8914285714285717;0.0;1.4761904761904763;0.17333333333333334;3.108571428571428;0.5866666666666668;2.674285714285715;6.0476190476190474;6.142857142857143
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1103;16;0.10666666666666667;3.1666666666666665;43.45333333333334;29.166666666666668;75.94000000000001;12.0;23.166666666666668;14.833333333333334;4.64;0.0;1.4733333333333334;0.34;2.066666666666667;0.18666666666666668;1.26;14.0;8.166666666666666
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1433;65;0.09833333333333333;1.0;52.160000000000004;29.625;67.32666666666668;11.166666666666666;22.833333333333332;18.0;3.125;0.0;1.0316666666666665;0.15333333333333335;2.7199999999999993;0.33499999999999996;2.465;3.875;6.5
