cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1696;33;0.04;1.4545454545454546;50.138181818181806;23.454545454545453;66.33212121212124;10.909090909090908;22.87878787878788;17.303030303030305;1.6933333333333331;0.0;1.80969696969697;0.00363636363636364;2.362424242424243;0.4072727272727273;2.1806060606060607;5.212121212121212;5.424242424242424
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1260;83;0.082;1.125;48.358000000000004;33.7;69.92;11.2;23.15;16.375;3.7119999999999997;0.0;3.4450000000000003;0.0;2.4200000000000004;0.414;2.248;5.325;9.175
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1275;92;0.08923076923076922;1.4871794871794872;50.3323076923077;37.92307692307692;71.85948717948719;10.974358974358974;23.025641025641026;17.05128205128205;3.5548717948717954;0.0;4.167179487179487;0.02051282051282051;2.6225641025641027;0.35692307692307684;2.1312820512820516;5.9743589743589745;9.871794871794872
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1249;47;0.05733333333333333;1.1666666666666667;41.31466666666667;21.4;62.737333333333325;11.466666666666667;23.033333333333335;14.033333333333333;1.5973333333333337;0.0;1.6133333333333333;0.0;2.192;0.36800000000000005;2.198666666666667;4.5;5.0
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;928;30;0.05;1.5;38.13666666666666;26.791666666666668;65.28166666666668;11.5;23.25;12.958333333333334;1.8316666666666672;0.0;2.428333333333334;0.005;2.9933333333333336;0.34333333333333343;2.1066666666666665;6.0;6.791666666666667
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;978;55;0.05945945945945946;1.5405405405405406;44.564324324324325;27.864864864864863;68.3816216216216;11.783783783783784;23.486486486486488;15.0;2.0951351351351355;0.0;1.8724324324324324;0.01837837837837838;3.3664864864864876;0.49945945945945935;2.174054054054054;6.27027027027027;6.864864864864865
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1168;47;0.05333333333333334;1.3333333333333333;48.03757575757575;25.393939393939394;66.00848484848485;11.090909090909092;23.03030303030303;16.303030303030305;1.3212121212121213;0.0;1.5587878787878788;0.05939393939393939;3.1369696969696967;0.38060606060606067;2.402424242424242;5.0606060606060606;5.545454545454546
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1984;10;0.06666666666666667;1.6666666666666667;71.57333333333334;30.166666666666668;80.05333333333334;11.833333333333334;24.5;24.333333333333332;2.5533333333333332;0.0;1.0533333333333335;0.0;4.3;0.34;2.1266666666666665;7.333333333333333;7.5
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;1;0.01333333333333333;2.3333333333333335;42.17333333333334;26.666666666666668;70.90666666666668;12.0;24.333333333333332;14.0;1.2133333333333334;0.0;0.7066666666666667;0.24;5.093333333333334;0.06666666666666667;2.813333333333333;8.333333333333334;6.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1634;10;0.1;1.75;67.33;30.75;74.0;11.25;22.5;22.75;3.9;0.0;1.43;0.0;2.26;0.57;1.24;6.5;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1346;10;0.02769230769230769;1.3846153846153846;48.96307692307693;25.615384615384617;70.83076923076925;11.615384615384615;23.923076923076923;16.846153846153847;1.4769230769230768;0.0;4.544615384615384;0.48307692307692307;1.1753846153846155;0.42153846153846153;2.8000000000000003;5.769230769230769;7.230769230769231
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1643;30;0.07733333333333334;1.4;46.410666666666664;39.2;64.03733333333334;8.6;21.866666666666667;15.933333333333334;1.4479999999999997;0.0;4.946666666666667;1.392;0.9333333333333332;0.21866666666666668;1.3866666666666665;5.6;8.333333333333334
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;799;21;0.06153846153846154;2.4615384615384617;41.409230769230774;32.84615384615385;76.63384615384615;12.153846153846153;24.153846153846153;13.76923076923077;1.0830769230769233;0.0;6.3999999999999995;1.1538461538461537;1.4646153846153847;0.47384615384615386;1.6615384615384616;12.23076923076923;9.692307692307692
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;802;33;0.1;1.5;47.973333333333336;41.083333333333336;67.45333333333333;10.166666666666666;22.416666666666668;16.25;1.6766666666666665;0.0;7.11;1.4100000000000001;0.5066666666666667;0.22999999999999998;1.45;4.666666666666667;10.166666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1190;23;0.088;2.1;47.96399999999999;29.0;67.38000000000001;9.3;22.0;16.0;1.6280000000000001;0.0;4.640000000000001;0.392;0.41600000000000004;0.348;1.516;9.3;6.6
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;920;31;0.075;1.25;43.9275;39.0625;67.83250000000001;11.125;22.5;14.9375;1.5025000000000002;0.0;6.574999999999999;0.76;1.15;0.41500000000000004;1.7650000000000001;5.375;9.6875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1141;24;0.07384615384615385;1.7692307692307692;42.51384615384615;31.46153846153846;65.97538461538463;10.846153846153847;22.384615384615383;14.307692307692308;0.9415384615384615;0.0;5.332307692307693;0.9815384615384615;0.7876923076923077;0.3353846153846154;1.5692307692307694;6.846153846153846;7.615384615384615
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1366;40;0.08222222222222222;1.8333333333333333;47.00222222222222;34.27777777777778;68.75111111111111;10.722222222222221;22.555555555555557;16.166666666666668;2.233333333333333;0.0;5.211111111111112;0.8422222222222223;1.051111111111111;0.2844444444444445;1.5155555555555555;6.5;9.0
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1238;25;0.0625;2.25;37.002500000000005;20.875;66.42;12.0625;22.9375;12.4375;0.9475;0.0;3.7275;0.6575000000000001;0.7799999999999999;0.36250000000000004;1.3075;9.375;5.625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;705;17;0.09714285714285714;0.7142857142857143;22.737142857142857;29.571428571428573;52.137142857142855;10.0;21.0;8.0;2.4285714285714284;0.0;0.5428571428571429;0.5542857142857143;1.977142857142857;0.21714285714285714;2.6914285714285717;3.2857142857142856;5.142857142857143
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1081;18;0.05333333333333334;2.1666666666666665;42.20333333333334;25.75;70.33333333333333;11.583333333333334;23.25;14.833333333333334;1.946666666666667;0.0;3.9166666666666674;0.8633333333333336;0.8833333333333333;0.31666666666666665;1.32;9.75;7.083333333333333
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;5;0.05;1.0;31.810000000000002;20.0;66.97;14.75;25.75;11.0;2.1;0.0;1.19;0.15;2.6100000000000003;0.77;3.8499999999999996;3.5;5.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;40;0.07047619047619047;1.2380952380952381;34.96;23.285714285714285;66.66285714285713;12.714285714285714;24.047619047619047;11.857142857142858;2.948571428571429;0.0;1.3504761904761904;0.18095238095238098;2.3619047619047615;0.36380952380952386;2.689523809523809;6.333333333333333;6.380952380952381
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1453;10;0.06;1.5;32.74;32.0;67.19999999999999;11.833333333333334;23.333333333333332;10.666666666666666;3.2733333333333334;0.0;1.76;0.1466666666666667;3.4599999999999995;0.34;3.2466666666666675;6.833333333333333;8.333333333333334
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1260;41;0.06666666666666667;1.5416666666666667;47.55500000000001;26.875;66.35666666666667;11.041666666666666;22.708333333333332;16.208333333333332;2.376666666666667;0.0;0.8683333333333333;0.23333333333333336;2.806666666666667;0.2800000000000001;2.153333333333333;6.125;5.708333333333333
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1578;56;0.06424242424242424;0.9696969696969697;38.71878787878787;27.484848484848484;61.328484848484855;10.878787878787879;22.333333333333332;13.090909090909092;2.7030303030303022;0.0;1.1418181818181818;0.31272727272727274;2.304242424242424;0.44121212121212117;2.416969696969697;3.9393939393939394;5.96969696969697
