cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1192;83;0.0653061224489796;1.2653061224489797;49.61142857142858;28.448979591836736;66.82122448979592;10.612244897959183;22.897959183673468;16.775510204081634;1.528979591836735;0.0;2.623673469387756;0.0;2.9297959183673465;0.36244897959183664;2.4963265306122446;4.8979591836734695;6.612244897959184
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;725;20;0.05846153846153846;1.6923076923076923;29.03384615384615;21.076923076923077;64.19384615384617;12.923076923076923;23.153846153846153;9.846153846153847;0.606153846153846;0.0;2.338461538461538;0.07076923076923078;2.9753846153846153;0.5907692307692307;1.9600000000000004;7.923076923076923;5.3076923076923075
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1950;54;0.07851851851851852;1.4444444444444444;48.53925925925927;28.62962962962963;67.94666666666667;10.925925925925926;22.925925925925927;16.48148148148148;1.9244444444444444;0.0;1.8933333333333335;0.0;3.37925925925926;0.3822222222222222;2.331851851851852;5.925925925925926;6.62962962962963
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;46;0.075;1.0833333333333333;33.94833333333333;28.125;62.31999999999999;11.5;23.25;11.333333333333334;1.1166666666666667;0.0;1.8783333333333336;0.0;4.033333333333334;0.5083333333333333;2.473333333333333;4.416666666666667;6.583333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;23;0.056;1.2;50.10933333333333;22.133333333333333;63.768;10.2;22.2;17.266666666666666;0.6906666666666665;0.0;2.106666666666667;0.0;2.341333333333333;0.38666666666666666;2.146666666666667;4.466666666666667;4.6
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;65;0.07636363636363637;1.5454545454545454;44.33575757575758;31.333333333333332;68.44848484848487;11.515151515151516;23.060606060606062;15.151515151515152;1.367272727272727;0.0;2.539393939393939;0.0;3.877575757575757;0.3357575757575757;2.403636363636364;6.424242424242424;7.333333333333333
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;47;0.05806451612903226;1.1290322580645162;31.77032258064517;28.612903225806452;60.800000000000004;11.129032258064516;23.032258064516128;10.67741935483871;1.2606451612903224;0.0;1.6103225806451615;0.0;3.6774193548387095;0.33419354838709686;2.6529032258064515;4.741935483870968;6.096774193548387
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1427;47;0.08761904761904762;1.6666666666666667;53.135238095238094;29.095238095238095;69.86857142857144;10.476190476190476;22.952380952380953;17.952380952380953;2.5276190476190474;0.0;3.403809523809524;0.06285714285714286;1.847619047619047;0.4590476190476191;2.2590476190476187;6.238095238095238;7.380952380952381
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1143;18;0.09714285714285714;2.0;44.44571428571428;23.714285714285715;70.28571428571429;12.285714285714286;23.857142857142858;15.0;2.9714285714285715;0.0;1.965714285714286;0.03428571428571429;2.634285714285714;0.4114285714285715;1.7314285714285713;7.714285714285714;7.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1112;16;0.04615384615384616;1.5384615384615385;46.12;18.53846153846154;68.71076923076922;12.307692307692308;23.76923076923077;15.615384615384615;2.6338461538461546;0.0;2.5846153846153848;0.08307692307692308;0.6707692307692308;0.3784615384615385;2.209230769230769;6.6923076923076925;5.384615384615385
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1701;17;0.04266666666666667;1.0666666666666667;40.461333333333336;20.666666666666668;61.37866666666668;11.533333333333333;22.666666666666668;13.6;1.7440000000000002;0.0;1.248;0.0;1.9626666666666666;0.3413333333333334;2.4320000000000004;4.333333333333333;4.533333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1651;5;0.05;1.0;43.900000000000006;21.5;75.37;16.0;25.75;14.75;1.62;0.0;1.6;0.0;3.7500000000000004;1.04;2.92;6.25;6.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;65;0.061;1.225;44.18900000000001;22.25;67.30300000000001;11.825;23.6;15.075;3.7739999999999996;0.0;1.597;0.031;1.059;0.38800000000000007;2.757;5.55;6.075
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1644;42;0.04848484848484848;1.2424242424242424;46.52484848484849;21.696969696969695;65.2739393939394;10.848484848484848;23.181818181818183;15.909090909090908;1.716363636363636;0.0;2.347878787878788;0.0;1.9527272727272726;0.3866666666666667;2.5127272727272727;4.848484848484849;5.666666666666667
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1244;124;0.12;0.825;44.333999999999996;35.125;68.06600000000002;11.425;23.25;15.125;4.089999999999999;0.0;4.259;0.032;1.81;0.466;2.6260000000000003;3.3;9.7
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1104;162;0.15897435897435896;1.1538461538461537;45.264615384615404;41.87179487179487;71.79179487179488;11.256410256410257;23.0;15.487179487179487;3.231794871794872;0.0;7.729230769230771;0.07794871794871795;1.9025641025641016;0.4369230769230769;2.1117948717948716;4.871794871794871;12.512820512820513
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1226;54;0.068;1.2333333333333334;42.212;20.8;64.012;11.266666666666667;23.033333333333335;14.3;1.5493333333333335;0.0;2.5013333333333336;0.0;1.7053333333333334;0.31733333333333336;2.3946666666666663;5.2;5.233333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;906;42;0.065;0.9583333333333334;32.708333333333336;28.458333333333332;61.945000000000014;11.583333333333334;23.0;11.0;1.6849999999999998;0.0;4.158333333333334;0.08333333333333333;2.023333333333333;0.4366666666666666;2.7533333333333334;3.5416666666666665;7.416666666666667
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;947;51;0.05405405405405406;1.3243243243243243;40.84972972972974;26.81081081081081;67.34054054054054;11.864864864864865;23.54054054054054;13.945945945945946;1.5502702702702704;0.0;3.004324324324324;0.01081081081081081;2.8518918918918916;0.44432432432432434;2.5956756756756754;5.783783783783784;7.0
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1421;64;0.07515151515151515;1.1818181818181819;52.781818181818174;25.515151515151516;68.50424242424242;11.151515151515152;23.151515151515152;17.757575757575758;1.6315151515151516;0.0;2.3393939393939394;0.08606060606060606;2.618181818181818;0.40606060606060607;2.6521212121212123;4.96969696969697;6.2727272727272725
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1637;15;0.1;1.6666666666666667;67.70666666666666;27.666666666666668;77.71999999999998;11.833333333333334;24.0;23.166666666666668;1.9066666666666665;0.0;1.5000000000000002;0.03333333333333333;3.1333333333333333;0.46;2.766666666666667;7.5;6.166666666666667
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1226;2;0.02666666666666667;3.6666666666666665;27.05333333333333;19.0;70.72000000000001;13.0;24.333333333333332;8.666666666666666;0.7200000000000001;0.0;4.666666666666667;0.27999999999999997;0.48;0.3066666666666667;0.9866666666666667;15.333333333333334;5.333333333333333
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1682;1;0.01;2.0;63.00000000000001;19.5;71.68;10.75;23.0;21.0;1.9400000000000002;0.0;1.29;0.1;1.9000000000000001;0.28;1.47;8.0;4.75
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1381;16;0.04615384615384616;2.3846153846153846;52.24615384615384;24.846153846153847;74.41538461538462;11.0;24.076923076923077;17.615384615384617;2.36;0.0;3.7507692307692313;0.6923076923076923;1.0769230769230769;0.4707692307692308;1.4061538461538463;9.846153846153847;7.3076923076923075
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1479;44;0.10933333333333334;1.6666666666666667;33.45333333333333;33.4;58.91733333333333;9.066666666666666;22.066666666666666;11.133333333333333;1.3253333333333333;0.0;3.965333333333333;1.3813333333333333;1.0346666666666668;0.28;1.4906666666666666;5.333333333333333;7.266666666666667
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1272;42;0.12307692307692308;1.6923076923076923;52.400000000000006;38.23076923076923;78.51384615384616;12.23076923076923;24.53846153846154;17.615384615384617;2.7138461538461534;0.0;7.781538461538461;1.0061538461538464;1.0953846153846154;0.4000000000000001;1.8430769230769228;7.538461538461538;12.076923076923077
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1018;22;0.07333333333333333;1.75;51.956666666666656;36.666666666666664;69.74666666666667;9.833333333333334;22.666666666666668;17.666666666666668;1.2666666666666668;0.0;6.09;2.0366666666666666;0.5266666666666666;0.49;1.6966666666666665;5.75;9.416666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1051;15;0.06;1.6;40.356;30.0;63.164;9.7;22.1;13.3;2.408;0.0;4.232;0.992;0.44000000000000006;0.28800000000000003;1.716;5.8;7.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1486;41;0.1;1.5625;59.165;38.4375;72.3;10.5;22.625;20.125;2.1125000000000003;0.0;5.4975000000000005;1.5275000000000003;0.7925;0.42250000000000004;2.2750000000000004;4.75;9.4375
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1077;37;0.11076923076923077;2.0;37.49846153846154;36.92307692307692;65.73846153846154;9.846153846153847;22.615384615384617;12.615384615384615;2.470769230769231;0.0;4.726153846153846;1.5415384615384615;0.7538461538461539;0.39076923076923087;1.643076923076923;7.615384615384615;9.0
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1500;48;0.10222222222222223;1.8888888888888888;54.495555555555555;38.388888888888886;71.06666666666666;10.0;22.27777777777778;18.5;1.5644444444444445;0.0;6.182222222222222;1.3466666666666665;1.0933333333333333;0.388888888888889;1.2733333333333334;6.444444444444445;9.722222222222221
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1015;37;0.085;1.625;36.19;32.0;65.1825;11.375;22.6875;12.3125;2.1225;0.0;4.6899999999999995;1.0899999999999996;0.6399999999999999;0.4625;1.6500000000000001;6.375;8.0625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1310;11;0.06285714285714286;1.4285714285714286;45.565714285714286;25.857142857142858;60.457142857142856;9.142857142857142;22.0;15.571428571428571;1.7028571428571428;0.0;1.2685714285714287;0.2571428571428572;1.9942857142857142;0.48;2.2914285714285714;4.0;4.857142857142857
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1158;11;0.03666666666666667;2.0;45.78333333333334;22.916666666666668;69.58666666666666;11.75;22.916666666666668;15.75;1.75;0.0;3.366666666666667;0.8933333333333332;0.58;0.28;1.5500000000000005;8.916666666666666;6.0
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;10;0.09;1.0;34.42;21.25;68.72;14.5;25.0;12.0;1.9200000000000002;0.0;0.77;0.64;3.4499999999999997;0.37;3.8600000000000003;4.5;6.0
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;46;0.0838095238095238;1.3333333333333333;36.024761904761895;26.904761904761905;67.63809523809525;12.714285714285714;23.61904761904762;12.095238095238095;1.8571428571428572;0.0;2.586666666666667;0.3123809523809524;2.8495238095238102;0.49142857142857144;2.420952380952381;6.809523809523809;7.142857142857143
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2067;25;0.14666666666666667;0.8333333333333334;53.55333333333335;48.5;73.57333333333334;10.833333333333334;22.833333333333332;17.833333333333332;6.093333333333334;0.0;2.36;0.6733333333333333;4.500000000000001;0.52;2.1133333333333333;3.6666666666666665;13.166666666666666
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1207;44;0.06833333333333333;1.5;49.835;28.583333333333332;67.66833333333332;10.708333333333334;22.875;16.75;2.0849999999999995;0.0;1.2716666666666667;0.23666666666666666;2.7399999999999998;0.37166666666666676;1.8966666666666667;7.083333333333333;5.916666666666667
