cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1228;77;0.06040816326530613;1.3673469387755102;52.636734693877536;25.367346938775512;67.21959183673466;10.326530612244898;22.755102040816325;17.918367346938776;1.7363265306122455;0.0;2.0465306122448976;0.0;2.543673469387756;0.37632653061224486;2.3942857142857146;5.387755102040816;5.816326530612245
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;948;26;0.07076923076923076;1.0;28.772307692307688;25.153846153846153;62.12;12.615384615384615;23.692307692307693;9.76923076923077;0.9692307692307693;0.0;2.9569230769230774;0.0;3.110769230769231;0.5076923076923078;3.104615384615384;3.6153846153846154;6.461538461538462
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;2118;40;0.05777777777777778;1.6296296296296295;41.056296296296296;25.703703703703702;66.10370370370369;11.296296296296296;23.037037037037038;14.11111111111111;1.52;0.0;2.376296296296297;0.0;2.722962962962963;0.45333333333333325;1.9111111111111114;7.148148148148148;6.111111111111111
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;53;0.08;1.0833333333333333;34.72333333333332;29.916666666666668;63.22499999999999;11.625;23.416666666666668;11.625;0.7883333333333334;0.0;2.3883333333333328;0.0;4.101666666666667;0.3683333333333334;2.4250000000000003;4.708333333333333;6.791666666666667
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;24;0.05866666666666667;1.3333333333333333;51.973333333333336;27.0;65.376;10.466666666666667;22.133333333333333;17.4;1.576;0.0;2.525333333333334;0.0;2.522666666666667;0.32000000000000006;2.2026666666666666;4.266666666666667;6.2
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;65;0.07515151515151515;1.3636363636363635;41.538181818181826;27.424242424242426;66.2048484848485;11.515151515151516;23.303030303030305;14.06060606060606;1.3551515151515154;0.0;2.146666666666667;0.0;3.101818181818181;0.3381818181818183;2.483636363636364;6.242424242424242;6.121212121212121
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;41;0.05032258064516129;1.6129032258064515;33.82838709677419;24.580645161290324;60.96645161290323;11.064516129032258;22.870967741935484;11.161290322580646;0.9225806451612903;0.0;1.2;0.0;3.5741935483870977;0.392258064516129;1.9729032258064516;5.967741935483871;5.290322580645161
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1569;46;0.08761904761904762;1.1904761904761905;49.86857142857143;29.904761904761905;67.69714285714288;10.714285714285714;22.904761904761905;16.904761904761905;3.761904761904762;0.0;3.241904761904762;0.0;1.3980952380952383;0.3352380952380953;2.375238095238095;4.380952380952381;7.857142857142857
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1336;16;0.08571428571428572;1.7142857142857142;35.748571428571424;28.714285714285715;69.52571428571429;12.285714285714286;23.857142857142858;12.142857142857142;4.668571428571428;0.0;3.988571428571429;0.07428571428571429;1.1085714285714285;0.2571428571428572;1.5485714285714285;7.857142857142857;9.285714285714286
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1159;21;0.06461538461538462;0.8461538461538461;42.56307692307692;22.0;66.20307692307694;12.384615384615385;23.53846153846154;14.23076923076923;3.6953846153846164;0.0;2.2123076923076925;0.12923076923076923;0.8399999999999999;0.6246153846153847;2.849230769230769;4.0;6.461538461538462
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1834;24;0.05866666666666667;1.2;42.21333333333334;22.466666666666665;62.61600000000001;11.266666666666667;22.4;14.6;1.5093333333333334;0.0;2.3200000000000003;0.02666666666666667;1.7973333333333332;0.36533333333333334;2.610666666666667;4.2;5.266666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1732;2;0.01;1.5;52.720000000000006;18.5;79.24000000000001;16.0;25.75;17.25;4.99;0.0;0.8400000000000001;0.0;1.35;0.44;3.1199999999999997;7.75;6.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;65;0.064;1.375;41.98;19.675;66.344;12.05;23.375;14.15;3.308;0.0;1.198;0.11599999999999999;1.199;0.4710000000000001;2.419;6.175;5.425
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1575;49;0.05818181818181818;1.696969696969697;46.75151515151515;21.90909090909091;65.37212121212121;10.696969696969697;22.727272727272727;15.969696969696969;1.3054545454545456;0.0;2.1309090909090913;0.0;2.524848484848485;0.26787878787878794;2.184242424242424;5.848484848484849;5.484848484848484
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1024;93;0.092;1.225;42.00599999999999;34.675;68.52400000000002;11.375;23.2;14.1;5.569000000000001;0.0;3.1830000000000007;0.086;1.6280000000000001;0.2599999999999999;2.351;4.95;10.1
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1256;111;0.11076923076923077;1.5128205128205128;50.526153846153846;42.0;73.78666666666666;10.58974358974359;23.153846153846153;17.205128205128204;4.617435897435897;0.0;5.528205128205128;0.06564102564102565;2.3630769230769233;0.3353846153846153;2.003076923076923;6.076923076923077;12.153846153846153
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1253;56;0.07066666666666667;0.7666666666666667;39.524;22.633333333333333;62.263999999999996;11.6;23.166666666666668;13.466666666666667;2.110666666666667;0.0;2.3773333333333326;0.03333333333333333;1.8519999999999999;0.5106666666666667;2.745333333333334;2.933333333333333;5.866666666666666
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1029;40;0.065;1.25;42.71333333333333;27.791666666666668;67.14666666666666;11.208333333333334;23.333333333333332;14.791666666666666;2.0549999999999997;0.0;3.985;0.055;2.0833333333333335;0.4033333333333333;2.688333333333334;4.958333333333333;7.75
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1102;68;0.07243243243243243;1.5405405405405406;47.51891891891891;28.83783783783784;70.36000000000001;11.675675675675675;23.54054054054054;15.91891891891892;2.505945945945946;0.0;3.4605405405405403;0.05837837837837838;2.4270270270270276;0.33189189189189194;2.3556756756756765;6.297297297297297;8.0
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1174;55;0.06424242424242424;0.8787878787878788;49.61454545454546;29.848484848484848;66.40121212121211;11.333333333333334;22.90909090909091;16.848484848484848;2.0787878787878786;0.0;2.4484848484848487;0.08727272727272727;3.123636363636363;0.3309090909090909;2.4824242424242424;3.1818181818181817;7.181818181818182
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1578;9;0.05333333333333334;2.3333333333333335;62.453333333333326;24.5;78.48666666666666;11.333333333333334;24.166666666666668;21.666666666666668;1.4933333333333334;0.0;1.6333333333333335;0.14666666666666667;2.653333333333333;0.07333333333333333;1.3733333333333333;11.833333333333334;5.333333333333333
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;7;0.08;2.3333333333333335;45.81333333333333;21.333333333333332;69.70666666666666;12.333333333333334;23.333333333333332;15.0;0.9333333333333332;0.0;1.6533333333333333;0.44;2.9600000000000004;0.21333333333333335;1.5066666666666666;9.0;5.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1601;9;0.08;1.5;65.59;25.0;70.9;10.75;22.5;22.0;1.3199999999999998;0.0;1.75;0.03;2.45;0.43000000000000005;1.46;6.75;5.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1357;20;0.06153846153846154;1.2307692307692308;45.867692307692316;24.384615384615383;68.31384615384617;11.615384615384615;24.0;15.538461538461538;1.809230769230769;0.0;4.535384615384616;0.6184615384615384;0.7292307692307692;0.4492307692307692;1.996923076923077;5.230769230769231;7.153846153846154
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1253;45;0.11466666666666667;1.8666666666666667;46.07466666666667;37.0;64.59733333333334;9.133333333333333;21.6;15.4;1.6906666666666663;0.0;3.685333333333334;1.5413333333333334;0.8773333333333332;0.19733333333333336;1.232;7.4;7.4
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1027;34;0.09538461538461539;2.076923076923077;48.01846153846154;36.30769230769231;77.56;12.23076923076923;24.46153846153846;16.23076923076923;2.0492307692307694;0.0;5.981538461538462;0.9476923076923077;2.033846153846154;0.3661538461538462;1.84;9.692307692307692;10.538461538461538
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1273;19;0.06333333333333334;1.5;49.85666666666666;35.833333333333336;68.50666666666667;9.916666666666666;22.333333333333332;17.0;1.6866666666666668;0.0;6.590000000000001;0.7366666666666667;0.56;0.2366666666666667;2.2;5.333333333333333;9.166666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1082;26;0.096;1.8;44.827999999999996;28.1;63.968;9.3;21.7;15.5;2.54;0.0;3.504;0.27599999999999997;1.152;0.26000000000000006;1.6400000000000001;6.5;6.9
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1275;38;0.09;0.9375;46.9575;38.0;66.80250000000001;10.9375;22.375;16.0;1.6975;0.0;6.057499999999998;0.7450000000000001;1.1849999999999998;0.4025000000000001;2.1525;3.6875;9.1875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1210;43;0.13230769230769232;1.0769230769230769;41.53230769230769;41.84615384615385;65.73230769230769;10.307692307692308;22.46153846153846;14.384615384615385;2.8492307692307697;0.0;6.073846153846153;0.7138461538461539;1.32;0.19384615384615383;1.9723076923076923;3.8461538461538463;10.538461538461538
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1224;49;0.10666666666666667;1.8333333333333333;46.806666666666665;36.55555555555556;69.11111111111111;10.444444444444445;22.166666666666668;15.88888888888889;1.9422222222222223;0.0;6.7622222222222215;0.41777777777777786;1.2066666666666668;0.35111111111111115;1.4977777777777779;6.444444444444445;9.777777777777779
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1266;30;0.075;1.625;39.934999999999995;29.5;66.16000000000001;11.125;22.8125;13.5;1.23;0.0;5.134999999999999;0.7675;1.3;0.27;2.3325;5.9375;8.0
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1725;19;0.10857142857142857;1.5714285714285714;36.21142857142857;19.428571428571427;56.09714285714286;9.428571428571429;21.428571428571427;12.285714285714286;1.9428571428571428;0.0;0.16;0.44571428571428573;1.5085714285714287;0.34857142857142864;1.8457142857142856;4.857142857142857;3.5714285714285716
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1076;11;0.03;2.3333333333333335;43.73666666666666;23.166666666666668;70.69000000000001;12.166666666666666;23.333333333333332;14.916666666666666;1.8000000000000005;0.0;3.93;0.8233333333333333;0.41333333333333333;0.3766666666666667;1.4033333333333333;9.75;6.5
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;5;0.05;2.75;31.779999999999998;23.75;78.6;13.5;25.5;11.25;2.13;0.0;0.8500000000000001;0.08;2.85;0.13;1.3;19.0;5.25
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;49;0.09142857142857143;1.380952380952381;34.622857142857136;29.952380952380953;67.57904761904761;13.095238095238095;23.904761904761905;11.666666666666666;2.801904761904762;0.0;1.8114285714285714;0.34285714285714286;3.567619047619047;0.3676190476190476;1.9219047619047616;6.428571428571429;8.047619047619047
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1504;13;0.07333333333333333;1.6666666666666667;39.88666666666666;29.833333333333332;68.61333333333333;12.833333333333334;23.166666666666668;13.833333333333334;3.2000000000000006;0.0;0.8799999999999999;0.19999999999999998;3.2533333333333334;0.5333333333333333;1.4799999999999998;7.333333333333333;7.166666666666667
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1396;53;0.08333333333333333;1.0416666666666667;46.79999999999999;29.791666666666668;65.37666666666667;10.625;22.875;15.708333333333334;2.9666666666666663;0.0;0.91;0.16666666666666666;3.0433333333333334;0.37333333333333335;2.5383333333333336;4.5;6.666666666666667
