cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1165;86;0.06857142857142857;1.4081632653061225;50.16489795918368;28.918367346938776;67.3657142857143;10.510204081632653;22.93877551020408;17.020408163265305;1.692244897959184;0.0;2.604897959183674;0.0163265306122449;3.035102040816326;0.4424489795918367;2.196734693877551;5.244897959183674;6.836734693877551
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1050;28;0.08307692307692308;1.1538461538461537;30.606153846153852;27.46153846153846;62.77538461538461;13.23076923076923;22.692307692307693;10.153846153846153;1.5815384615384613;0.0;3.083076923076923;0.04615384615384615;3.378461538461538;0.4276923076923077;2.0861538461538465;4.076923076923077;7.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1945;51;0.07555555555555556;1.1851851851851851;46.22962962962964;31.666666666666668;67.76740740740742;10.851851851851851;23.555555555555557;15.703703703703704;2.274074074074074;0.0;3.02962962962963;0.0;3.226666666666666;0.2607407407407408;2.374814814814815;4.814814814814815;8.074074074074074
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;39;0.065;0.9583333333333334;33.001666666666665;28.833333333333332;61.251666666666665;11.583333333333334;22.916666666666668;11.125;1.4399999999999997;0.0;2.18;0.0;3.6566666666666663;0.3150000000000001;2.7166666666666672;3.4583333333333335;6.833333333333333
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;12;0.02933333333333333;1.4;52.48533333333334;24.533333333333335;66.976;10.333333333333334;22.866666666666667;17.933333333333334;0.9466666666666667;0.0;1.88;0.0;2.7946666666666666;0.328;2.933333333333334;5.133333333333334;5.2
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;63;0.07272727272727272;1.1818181818181819;43.31999999999999;29.96969696969697;66.39757575757575;11.393939393939394;22.727272727272727;14.666666666666666;1.1006060606060606;0.0;2.9939393939393937;0.0;3.435151515151515;0.3842424242424243;2.7830303030303027;5.242424242424242;7.0
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;41;0.05032258064516129;1.2903225806451613;32.50838709677419;24.193548387096776;60.63741935483871;11.161290322580646;22.93548387096774;10.838709677419354;1.1187096774193548;0.0;1.412903225806452;0.0;3.381935483870969;0.29677419354838713;2.5548387096774197;5.161290322580645;5.354838709677419
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1486;51;0.09142857142857143;2.142857142857143;58.31999999999999;26.857142857142858;74.44571428571429;10.380952380952381;23.0;19.761904761904763;3.594285714285714;0.0;2.624761904761905;0.03238095238095239;1.4590476190476191;0.27047619047619054;1.7771428571428571;9.666666666666666;7.190476190476191
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1008;12;0.06285714285714286;1.1428571428571428;35.205714285714286;22.571428571428573;67.65142857142858;12.714285714285714;24.857142857142858;12.0;3.7085714285714286;0.0;3.4457142857142857;0.05714285714285715;0.9257142857142858;0.40571428571428575;2.737142857142857;5.0;7.571428571428571
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1285;26;0.07692307692307693;0.7692307692307693;54.76615384615385;24.23076923076923;70.36923076923077;11.846153846153847;23.692307692307693;18.692307692307693;4.310769230769231;0.0;2.873846153846154;0.07692307692307693;1.0184615384615383;0.5046153846153847;2.4984615384615383;3.1538461538461537;7.846153846153846
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1853;23;0.06133333333333333;1.7333333333333334;48.13333333333333;17.8;64.59733333333332;10.8;22.466666666666665;16.066666666666666;0.8533333333333334;0.0;1.64;0.0;1.5306666666666664;0.4506666666666667;1.912;6.8;3.466666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1869;6;0.06;1.75;69.48;23.5;85.52000000000001;14.5;23.75;23.75;4.95;0.0;2.16;0.0;1.6900000000000002;0.39;1.84;10.75;8.25
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;67;0.065;1.325;45.95799999999999;20.175;66.80099999999999;11.925;23.55;15.475;3.2099999999999995;0.0;1.6740000000000002;0.068;1.1359999999999997;0.29700000000000004;2.2540000000000004;5.4;5.55
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1664;50;0.05939393939393939;1.1515151515151516;46.49939393939395;21.393939393939394;64.15878787878789;10.848484848484848;23.303030303030305;15.818181818181818;1.5393939393939395;0.0;1.8909090909090909;0.0;2.1236363636363644;0.4642424242424242;2.4254545454545453;4.03030303030303;5.0606060606060606
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1100;112;0.111;1.4;44.987;32.9;69.266;11.0;22.875;15.275;4.129000000000001;0.0;4.110999999999999;0.02;1.61;0.39499999999999996;2.216;5.825;9.35
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1039;143;0.14153846153846153;1.2564102564102564;42.09435897435899;40.48717948717949;69.9220512820513;11.35897435897436;22.897435897435898;14.179487179487179;4.613333333333334;0.0;5.806153846153847;0.01333333333333333;1.6430769230769227;0.39487179487179475;2.061538461538461;5.282051282051282;11.512820512820513
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1244;41;0.05333333333333334;1.4666666666666666;40.806666666666665;18.133333333333333;63.03333333333334;11.933333333333334;22.8;13.833333333333334;1.501333333333333;0.0;1.8533333333333333;0.0;1.564;0.5239999999999999;2.258666666666666;5.0;4.433333333333334
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1110;52;0.08;1.375;45.23666666666667;29.0;68.93166666666669;11.375;23.916666666666668;15.375;3.3766666666666674;0.0;4.015;0.01166666666666667;1.663333333333333;0.5683333333333334;1.946666666666666;4.958333333333333;8.541666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1011;85;0.08540540540540541;0.7567567567567568;42.97621621621621;30.89189189189189;65.71783783783783;11.945945945945946;23.054054054054053;14.54054054054054;2.101621621621621;0.0;3.084324324324324;0.0227027027027027;3.2324324324324327;0.3902702702702703;2.6248648648648647;3.054054054054054;7.945945945945946
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1357;54;0.06303030303030303;1.5757575757575757;53.607272727272736;26.727272727272727;69.73090909090907;11.090909090909092;23.181818181818183;18.03030303030303;1.5842424242424242;0.0;2.553939393939394;0.00606060606060606;2.8339393939393935;0.28606060606060607;2.096969696969697;6.363636363636363;6.484848484848484
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;2153;14;0.09333333333333334;0.6666666666666666;72.07333333333334;38.0;80.22000000000001;11.0;24.666666666666668;24.666666666666668;5.1933333333333325;0.0;2.24;0.0;3.6;0.37999999999999995;2.84;3.5;10.666666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;7;0.06666666666666667;2.6666666666666665;38.84;22.666666666666668;70.27999999999999;12.333333333333334;25.333333333333332;13.666666666666666;1.0133333333333334;0.0;0.14666666666666667;0.9066666666666666;2.9066666666666663;0.13333333333333333;1.5599999999999998;10.333333333333334;4.666666666666667
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1682;5;0.05;1.75;63.35;27.0;74.42;10.75;22.75;22.0;4.859999999999999;0.0;1.4;0.13;1.3900000000000001;0.33;1.8199999999999998;6.75;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1343;18;0.05538461538461539;1.7692307692307692;48.612307692307695;23.384615384615383;72.10461538461539;12.0;24.153846153846153;16.53846153846154;1.24;0.0;4.584615384615384;0.24923076923076926;1.4769230769230768;0.39076923076923087;2.212307692307692;7.615384615384615;7.230769230769231
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1483;45;0.11733333333333333;1.8666666666666667;47.824;36.86666666666667;65.512;8.466666666666667;23.266666666666666;16.066666666666666;1.536;0.0;4.674666666666667;1.1866666666666668;1.12;0.31200000000000006;1.8053333333333337;5.4;8.0
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;986;39;0.11692307692307692;1.3076923076923077;45.88000000000001;42.53846153846154;74.35692307692308;12.692307692307692;22.846153846153847;15.692307692307692;2.532307692307692;0.0;6.923076923076923;1.5753846153846152;1.5938461538461544;0.39692307692307693;2.043076923076923;6.3076923076923075;12.076923076923077
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;845;22;0.06666666666666667;1.5833333333333333;44.23666666666666;33.666666666666664;67.41333333333333;10.416666666666666;23.0;14.75;2.063333333333333;0.0;6.186666666666667;0.7633333333333333;0.49333333333333335;0.37666666666666665;1.9633333333333336;5.083333333333333;9.0
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;807;19;0.072;1.5;36.228;34.3;63.592;9.7;22.8;11.8;1.7399999999999998;0.0;4.864;0.9040000000000001;0.64;0.27999999999999997;1.9440000000000002;6.9;7.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1011;40;0.1;1.625;49.552499999999995;35.5625;69.0025;10.5625;22.1875;16.8125;1.4774999999999998;0.0;5.86;0.7225;1.14;0.4975000000000001;1.815;6.1875;8.6875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1045;47;0.14153846153846153;1.5384615384615385;40.559999999999995;38.76923076923077;66.82153846153847;10.384615384615385;22.76923076923077;13.76923076923077;2.443076923076923;0.0;6.938461538461538;0.9076923076923078;1.0492307692307692;0.3692307692307693;1.8738461538461537;4.846153846153846;10.846153846153847
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1566;40;0.08666666666666667;1.6666666666666667;49.09555555555555;33.333333333333336;67.92;10.61111111111111;22.333333333333332;16.5;2.2755555555555556;0.0;5.315555555555554;0.7177777777777777;0.7377777777777779;0.41555555555555557;1.7333333333333334;5.5;8.61111111111111
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1502;34;0.085;1.8125;41.2475;31.5;68.205;10.9375;23.125;14.125;1.64;0.0;4.967499999999999;0.9874999999999999;1.2225000000000001;0.23500000000000004;1.8375;7.3125;8.375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;2040;12;0.06857142857142857;2.4285714285714284;46.18285714285714;24.285714285714285;63.74857142857143;9.285714285714286;21.714285714285715;15.714285714285714;1.6285714285714288;0.0;1.6685714285714286;0.02285714285714286;2.245714285714286;0.19428571428571426;1.5714285714285714;7.571428571428571;5.142857142857143
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1090;16;0.05333333333333334;2.0;34.15;17.333333333333332;64.87666666666667;12.416666666666666;23.416666666666668;11.416666666666666;1.3066666666666666;0.0;2.17;0.4266666666666667;0.9333333333333332;0.49666666666666676;1.93;8.666666666666666;4.416666666666667
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;5;0.05;1.0;29.310000000000002;26.0;61.98;15.25;23.5;9.75;2.15;0.0;1.43;0.27;3.07;0.88;2.32;2.0;6.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;39;0.07238095238095238;2.380952380952381;39.08952380952381;23.857142857142858;71.24000000000001;12.523809523809524;24.19047619047619;13.19047619047619;2.059047619047619;0.0;1.264761904761905;0.21714285714285717;2.8800000000000003;0.3238095238095238;1.624761904761905;11.0;6.0
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2393;22;0.14;1.8333333333333333;50.29999999999999;34.0;67.58666666666667;12.5;20.833333333333332;17.0;3.5133333333333336;0.0;2.026666666666667;0.3;2.3333333333333335;0.4000000000000001;1.1199999999999999;6.0;7.833333333333333
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;942;46;0.075;1.4583333333333333;46.84499999999999;28.791666666666668;67.085;10.916666666666666;23.0;16.125;2.5200000000000005;0.0;0.9333333333333332;0.255;3.3333333333333335;0.3600000000000001;2.3566666666666665;5.416666666666667;6.625
