cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1214;76;0.05877551020408163;1.4489795918367347;46.06204081632652;25.836734693877553;64.68163265306126;10.693877551020408;22.571428571428573;15.489795918367347;0.7657142857142858;0.0;2.076734693877551;0.0;3.077551020408163;0.3681632653061225;2.1746938775510207;5.714285714285714;5.387755102040816
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1059;27;0.08307692307692308;1.5384615384615385;34.46769230769231;22.76923076923077;67.07076923076923;12.923076923076923;24.307692307692307;11.307692307692308;1.086153846153846;0.0;1.4707692307692306;0.00923076923076923;3.5507692307692307;0.5107692307692309;2.267692307692308;8.076923076923077;5.538461538461538
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1943;44;0.06518518518518518;1.5185185185185186;42.07703703703704;25.555555555555557;66.1111111111111;11.296296296296296;23.037037037037038;14.074074074074074;2.0844444444444443;0.0;2.785185185185185;0.0;2.195555555555556;0.36148148148148146;2.148148148148148;6.222222222222222;6.555555555555555
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;43;0.065;1.0833333333333333;34.01833333333333;28.458333333333332;62.716666666666676;11.958333333333334;23.125;11.291666666666666;1.2433333333333332;0.0;1.986666666666667;0.0;3.76;0.36833333333333335;2.5249999999999995;4.625;6.5
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;23;0.06133333333333333;1.3333333333333333;53.144000000000005;27.4;65.54666666666667;10.133333333333333;22.266666666666666;18.266666666666666;1.0213333333333332;0.0;2.1679999999999997;0.0;2.9120000000000004;0.33600000000000013;1.9733333333333334;5.066666666666666;5.666666666666667
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;58;0.06545454545454546;1.303030303030303;41.27272727272727;27.454545454545453;65.92606060606063;11.666666666666666;23.363636363636363;13.757575757575758;1.0945454545454547;0.0;2.1139393939393942;0.0;3.4969696969696966;0.44363636363636355;2.7866666666666675;5.393939393939394;6.212121212121212
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;47;0.05935483870967742;1.3870967741935485;32.85935483870967;27.580645161290324;61.259354838709676;11.161290322580646;22.806451612903224;11.0;0.9729032258064517;0.0;1.263225806451613;0.0;3.940645161290323;0.32516129032258057;2.5445161290322584;5.387096774193548;5.741935483870968
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1527;48;0.08571428571428572;1.7142857142857142;54.88380952380953;25.571428571428573;70.35619047619049;10.142857142857142;22.666666666666668;19.047619047619047;1.843809523809524;0.0;3.5028571428571422;0.0;1.6990476190476194;0.41904761904761906;2.2228571428571433;7.142857142857143;6.619047619047619
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1546;14;0.07428571428571429;1.1428571428571428;34.72571428571429;27.428571428571427;66.70857142857143;12.428571428571429;23.714285714285715;11.571428571428571;5.394285714285714;0.0;2.365714285714286;0.08;1.1942857142857142;0.37142857142857144;3.1142857142857143;4.571428571428571;8.428571428571429
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;968;21;0.06153846153846154;1.0769230769230769;41.6923076923077;20.76923076923077;67.13538461538461;12.615384615384615;23.76923076923077;14.0;3.178461538461539;0.0;2.4061538461538463;0.11076923076923079;0.8153846153846154;0.64;2.52;5.461538461538462;6.076923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1875;23;0.06133333333333333;1.1333333333333333;51.03466666666667;24.333333333333332;65.08533333333334;10.733333333333333;22.333333333333332;17.2;1.7040000000000002;0.0;1.6133333333333335;0.0;2.1866666666666665;0.3653333333333333;2.861333333333334;4.066666666666666;5.0
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1677;6;0.06;1.75;62.61000000000001;22.75;87.28;14.75;27.5;21.5;4.78;0.0;2.53;0.0;2.35;0.77;2.56;9.25;9.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;976;71;0.069;1.05;41.957;22.175;65.37300000000002;12.125;23.325;14.35;4.029999999999999;0.0;1.568;0.11400000000000002;1.1789999999999998;0.43900000000000017;2.5310000000000006;3.9;6.35
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1590;60;0.06787878787878789;1.5454545454545454;46.369696969696975;22.818181818181817;65.18545454545453;10.666666666666666;22.696969696969695;15.909090909090908;1.1793939393939392;0.0;2.271515151515152;0.0;2.2218181818181817;0.40606060606060607;2.0812121212121215;5.96969696969697;5.2727272727272725
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1144;101;0.1;1.725;42.370999999999995;34.05;70.12900000000002;10.925;23.25;14.375;4.289;0.0;3.439;0.024;2.0709999999999997;0.327;1.9119999999999997;7.75;9.3
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;998;148;0.1476923076923077;1.358974358974359;41.67076923076924;45.87179487179487;72.26461538461538;11.025641025641026;23.153846153846153;14.128205128205128;6.88;0.0;4.992820512820513;0.03692307692307692;1.966153846153846;0.46769230769230763;2.0348717948717954;5.897435897435898;13.461538461538462
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1260;38;0.05066666666666667;1.3666666666666667;38.173333333333325;17.533333333333335;62.14399999999999;11.533333333333333;23.066666666666666;12.8;1.3426666666666665;0.0;1.5640000000000003;0.05066666666666667;1.564;0.32799999999999996;2.3733333333333326;5.766666666666667;3.933333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;878;37;0.05333333333333334;1.4166666666666667;40.333333333333336;29.083333333333332;65.62166666666667;11.041666666666666;23.0;13.541666666666666;1.87;0.0;2.7300000000000004;0.04333333333333333;3.1966666666666668;0.37500000000000006;2.7049999999999996;5.208333333333333;7.375
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;974;68;0.07135135135135136;1.4594594594594594;45.92540540540541;27.18918918918919;69.17837837837838;11.675675675675675;23.62162162162162;15.594594594594595;1.4054054054054055;0.0;2.803243243243243;0.01081081081081081;3.115675675675674;0.3805405405405406;2.3286486486486484;6.648648648648648;6.837837837837838
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1109;52;0.05939393939393939;1.2424242424242424;40.873939393939395;28.363636363636363;63.906666666666666;11.030303030303031;22.939393939393938;13.575757575757576;1.413333333333333;0.0;2.498181818181818;0.09090909090909091;3.336969696969696;0.40727272727272723;2.4133333333333336;4.363636363636363;6.848484848484849
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1871;11;0.07333333333333333;1.8333333333333333;71.06666666666668;28.5;80.22666666666665;11.833333333333334;24.166666666666668;24.666666666666668;2.7999999999999994;0.0;1.0733333333333335;0.07333333333333333;3.2866666666666666;0.35333333333333333;2.513333333333333;7.833333333333333;6.666666666666667
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;5;0.06666666666666667;2.6666666666666665;29.72;18.0;66.33333333333333;12.0;23.666666666666668;10.0;0.7733333333333333;0.0;2.04;0.08;2.3333333333333335;0.4666666666666666;1.7733333333333334;10.333333333333334;5.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1625;6;0.06;1.75;62.160000000000004;29.25;72.33;10.75;22.5;21.0;4.0600000000000005;0.0;1.2000000000000002;0.08;1.96;0.26;1.6600000000000001;7.0;7.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1335;23;0.06461538461538462;1.6153846153846154;46.107692307692304;29.46153846153846;70.39076923076924;11.615384615384615;23.846153846153847;15.692307692307692;1.4307692307692308;0.0;4.350769230769231;1.1353846153846154;1.110769230769231;0.44307692307692303;1.8892307692307695;7.153846153846154;7.615384615384615
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1212;32;0.08;2.0;46.29333333333334;38.13333333333333;62.47733333333334;8.8;21.066666666666666;15.733333333333333;1.2933333333333332;0.0;2.957333333333333;1.8293333333333333;1.464;0.30133333333333334;1.3146666666666667;5.933333333333334;7.133333333333334
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1008;26;0.07692307692307693;2.3076923076923075;42.65538461538462;32.61538461538461;76.08615384615385;12.153846153846153;24.846153846153847;14.538461538461538;1.5723076923076924;0.0;3.738461538461539;2.2153846153846155;1.4461538461538461;0.32;1.5169230769230768;11.692307692307692;8.461538461538462
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1074;24;0.07666666666666666;1.75;47.43333333333334;34.583333333333336;66.53333333333335;9.75;22.25;16.083333333333332;1.1333333333333335;0.0;3.203333333333333;1.9466666666666665;0.89;0.16333333333333333;1.5266666666666666;7.5;6.666666666666667
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1051;23;0.088;0.7;37.572;40.5;59.052;9.4;21.6;12.7;2.14;0.0;4.208;1.536;1.2240000000000002;0.4;1.8799999999999997;2.4;8.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;949;31;0.0725;2.0;45.2425;32.9375;68.3625;10.5625;22.5;15.25;1.8149999999999997;0.0;4.0725;1.0950000000000002;1.1324999999999998;0.405;1.6975;7.8125;7.6875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;864;39;0.11692307692307692;1.4615384615384615;39.37230769230769;38.46153846153846;64.07999999999998;10.615384615384615;22.307692307692307;13.076923076923077;2.009230769230769;0.0;3.504615384615385;1.3907692307692305;1.566153846153846;0.4769230769230769;1.907692307692308;5.615384615384615;8.0
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1118;39;0.07777777777777778;1.4444444444444444;47.39111111111111;41.666666666666664;68.32666666666665;10.38888888888889;22.27777777777778;16.166666666666668;2.4355555555555553;0.0;5.0488888888888885;1.5444444444444443;1.1866666666666668;0.4577777777777779;1.8822222222222225;5.222222222222222;9.833333333333334
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1353;30;0.07;2.0;40.2425;27.5;66.71;11.25;22.6875;13.8125;1.9149999999999998;0.0;3.875;0.8650000000000001;1.2375000000000003;0.3000000000000001;1.8250000000000002;7.0;7.4375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;683;18;0.09714285714285714;0.7142857142857143;29.662857142857142;27.857142857142858;52.84571428571428;10.0;21.0;10.0;2.0628571428571427;0.0;0.9314285714285715;0.35428571428571437;2.5485714285714285;0.29714285714285715;2.2285714285714286;1.8571428571428572;5.571428571428571
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1158;22;0.07333333333333333;1.4166666666666667;39.61000000000001;29.833333333333332;67.59;11.75;23.416666666666668;13.5;2.766666666666666;0.0;4.553333333333334;1.0133333333333334;0.6966666666666667;0.3400000000000001;2.32;5.75;8.5
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;10;0.1;1.5;25.45;24.5;69.03;15.0;25.75;8.25;2.11;0.0;1.56;0.0;2.58;0.27;3.1500000000000004;8.0;5.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;46;0.0838095238095238;1.5714285714285714;38.264761904761905;22.952380952380953;68.02285714285715;12.476190476190476;24.238095238095237;12.80952380952381;2.506666666666667;0.0;1.8628571428571428;0.17523809523809522;2.512380952380952;0.3238095238095238;2.1123809523809522;7.238095238095238;6.571428571428571
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1158;15;0.09333333333333334;1.3333333333333333;38.046666666666674;35.166666666666664;68.55333333333333;11.5;23.666666666666668;12.5;4.066666666666666;0.0;0.5933333333333334;0.22;3.673333333333334;0.6133333333333333;2.28;7.333333333333333;8.333333333333334
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1443;52;0.08666666666666667;1.2083333333333333;53.23333333333333;27.5;68.42833333333333;11.208333333333334;22.708333333333332;18.25;2.043333333333333;0.0;1.4783333333333335;0.11166666666666668;2.876666666666667;0.41500000000000004;2.648333333333333;4.708333333333333;6.041666666666667
