cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;56;0.144;1.9333333333333333;61.810666666666656;26.8;70.65066666666668;9.466666666666667;22.066666666666666;21.2;1.3439999999999999;0.0;2.96;0.0;2.1306666666666665;0.38400000000000006;2.3013333333333335;7.0;6.133333333333334
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;159;0.18666666666666668;1.0303030303030303;42.53939393939394;35.484848484848484;68.3781818181818;11.454545454545455;23.21212121212121;14.454545454545455;1.6436363636363633;0.0;4.383030303030303;0.0;3.6012121212121215;0.504242424242424;2.664242424242424;4.666666666666667;9.151515151515152
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;146;0.1767741935483871;1.1612903225806452;34.42580645161291;32.0;62.509677419354844;11.03225806451613;22.741935483870968;11.580645161290322;1.7006451612903226;0.0;2.2993548387096774;0.0;3.7019354838709675;0.39741935483870955;2.299354838709678;4.967741935483871;7.161290322580645
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1325;95;0.17904761904761904;1.4285714285714286;54.883809523809546;35.61904761904762;70.50095238095237;10.285714285714286;22.80952380952381;18.428571428571427;3.6323809523809523;0.0;3.2990476190476192;0.01523809523809524;2.106666666666667;0.35047619047619044;2.226666666666666;5.571428571428571;8.619047619047619
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1096;58;0.3142857142857143;1.5714285714285714;44.78285714285714;45.42857142857143;75.89142857142858;11.571428571428571;23.714285714285715;15.0;5.685714285714285;0.0;6.8342857142857145;0.13714285714285715;1.7485714285714287;0.31428571428571433;2.3028571428571425;6.857142857142857;13.857142857142858
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1109;45;0.12615384615384614;0.9230769230769231;47.356923076923074;27.615384615384617;69.65230769230769;11.692307692307692;23.615384615384617;16.384615384615383;4.113846153846154;0.0;3.692307692307693;0.08615384615384616;1.076923076923077;0.43692307692307697;3.2584615384615385;3.769230769230769;8.384615384615385
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1758;60;0.152;1.2;42.29066666666667;31.066666666666666;64.38933333333333;10.933333333333334;22.6;14.133333333333333;2.568;0.0;3.549333333333333;0.0;2.264;0.5066666666666667;2.4026666666666667;3.933333333333333;7.866666666666666
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;2006;18;0.16;1.75;62.019999999999996;28.5;87.39999999999999;15.0;26.0;20.5;5.039999999999999;0.0;3.46;0.0;2.6500000000000004;0.79;2.0;10.25;10.75
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;973;178;0.175;1.175;46.58299999999999;25.9;69.22799999999998;11.575;23.625;15.775;4.760000000000001;0.0;2.3110000000000004;0.0;1.019;0.43199999999999994;2.854;5.25;7.6
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1610;145;0.16727272727272727;1.0909090909090908;54.43636363636362;33.60606060606061;69.15878787878788;10.333333333333334;22.636363636363637;18.78787878787879;2.837575757575758;0.0;3.4800000000000004;0.0;3.001212121212121;0.35151515151515145;2.2969696969696978;3.6666666666666665;8.878787878787879
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1276;195;0.187;1.525;49.08300000000001;37.775;72.323;10.975;23.1;16.65;4.110999999999999;0.0;4.955;0.03000000000000001;2.1480000000000006;0.37099999999999994;2.1100000000000003;6.125;10.775
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1044;273;0.26666666666666666;1.1282051282051282;45.71589743589743;49.256410256410255;73.14871794871794;10.58974358974359;23.05128205128205;15.435897435897436;6.14153846153846;0.0;6.339487179487179;0.01948717948717948;2.3938461538461535;0.3353846153846154;2.576410256410256;4.538461538461538;14.307692307692308
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1395;122;0.15333333333333332;1.6666666666666667;44.708;28.166666666666668;67.61999999999999;11.1;22.966666666666665;15.033333333333333;1.9880000000000007;0.0;3.393333333333332;0.06133333333333334;2.082666666666667;0.39866666666666667;1.9213333333333331;6.866666666666666;7.033333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1023;114;0.18;1.1666666666666667;42.505;37.666666666666664;67.67999999999999;10.833333333333334;23.0;14.416666666666666;2.7999999999999994;0.0;3.666666666666668;0.0;3.6650000000000023;0.36166666666666675;2.2033333333333336;4.916666666666667;9.666666666666666
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;971;171;0.17945945945945946;1.3513513513513513;44.13405405405406;34.567567567567565;70.12648648648648;11.783783783783784;23.405405405405407;15.08108108108108;2.4043243243243246;0.0;3.8248648648648653;0.10162162162162161;3.4767567567567563;0.36108108108108106;2.5459459459459466;5.378378378378378;9.27027027027027
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1375;158;0.18424242424242424;1.1515151515151516;49.421818181818175;40.484848484848484;68.85090909090907;10.393939393939394;22.96969696969697;16.78787878787879;1.930909090909091;0.0;3.746666666666666;0.16606060606060608;3.962424242424243;0.3381818181818182;1.8472727272727274;4.909090909090909;9.272727272727273
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1359;33;0.21333333333333335;2.0;60.98666666666668;36.166666666666664;79.38666666666667;11.666666666666666;24.5;20.333333333333332;2.2266666666666666;0.0;2.686666666666666;0.2333333333333333;4.319999999999999;0.29333333333333333;1.6666666666666667;9.5;9.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1039;13;0.17333333333333334;0.6666666666666666;40.42666666666667;46.0;70.2;11.666666666666666;24.333333333333332;13.666666666666666;3.9599999999999995;0.0;6.466666666666666;1.4933333333333334;2.36;0.24;1.9333333333333336;2.6666666666666665;14.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1634;18;0.17;1.5;62.89999999999999;30.0;71.9;10.25;23.0;21.75;3.31;0.0;1.55;0.13;2.41;0.43;1.55;5.5;7.0
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1281;74;0.22153846153846155;1.2307692307692308;54.670769230769224;40.0;75.53846153846152;11.153846153846153;23.76923076923077;18.846153846153847;1.935384615384615;0.0;7.839999999999998;0.9507692307692307;1.4553846153846153;0.34769230769230774;2.1846153846153844;5.076923076923077;11.76923076923077
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1599;83;0.21333333333333335;2.1333333333333333;49.51466666666667;47.2;66.97866666666665;8.266666666666667;21.733333333333334;16.733333333333334;2.002666666666667;0.0;5.5920000000000005;1.301333333333333;1.7333333333333334;0.28800000000000003;1.0053333333333332;6.333333333333333;10.066666666666666
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1354;81;0.24;1.3846153846153846;51.338461538461544;42.30769230769231;78.26153846153846;12.615384615384615;24.46153846153846;17.923076923076923;2.633846153846154;0.0;6.2553846153846155;1.363076923076923;2.267692307692308;0.35384615384615387;1.7630769230769234;7.153846153846154;12.153846153846153
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1029;73;0.23;1.4166666666666667;47.300000000000004;48.666666666666664;70.30333333333333;9.916666666666666;22.583333333333332;15.916666666666666;4.373333333333334;0.0;6.3566666666666665;1.3033333333333332;1.7033333333333334;0.22999999999999998;1.973333333333333;3.8333333333333335;13.166666666666666
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1287;60;0.228;1.6;45.104;43.2;66.716;9.3;21.9;15.3;4.148;0.0;4.276;0.9200000000000002;1.6079999999999999;0.25599999999999995;1.528;5.8;10.4
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1164;82;0.195;1.4375;56.315;45.375;73.07749999999999;9.75;22.6875;19.125;3.220000000000001;0.0;6.487500000000001;0.78;1.6075000000000002;0.36750000000000005;1.73;5.6875;11.5625
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1158;77;0.2276923076923077;1.0;48.716923076923074;52.07692307692308;69.44;9.692307692307692;22.384615384615383;16.46153846153846;3.329230769230769;0.0;6.31076923076923;1.4676923076923076;1.993846153846154;0.23076923076923078;1.907692307692308;4.0;12.692307692307692
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1480;113;0.24444444444444444;1.3333333333333333;51.78;48.55555555555556;72.06444444444445;9.88888888888889;22.27777777777778;17.833333333333332;2.811111111111111;0.0;7.3244444444444445;1.4355555555555553;1.3622222222222224;0.3911111111111112;2.0822222222222226;5.055555555555555;12.333333333333334
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1336;76;0.18;1.75;36.745000000000005;36.5625;66.41750000000002;11.125;22.75;12.3125;2.4349999999999996;0.0;4.3875;1.0050000000000001;1.8225;0.3125;1.49;7.0;9.125
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;662;37;0.21142857142857144;0.7142857142857143;24.41714285714286;35.142857142857146;53.028571428571425;10.285714285714286;21.571428571428573;7.857142857142857;2.108571428571429;0.0;1.0342857142857143;0.41714285714285726;2.5542857142857147;0.27999999999999997;2.4457142857142857;2.857142857142857;5.714285714285714
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1153;53;0.17333333333333334;1.4166666666666667;41.49;32.333333333333336;68.32333333333334;12.0;23.0;14.166666666666666;4.326666666666667;0.0;3.4600000000000004;0.8133333333333335;0.9133333333333331;0.4433333333333334;1.8266666666666664;5.583333333333333;9.166666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;20;0.2;1.5;30.11;31.5;74.03999999999999;14.25;25.75;10.25;4.93;0.0;1.35;0.48;3.6799999999999997;0.25;3.39;7.5;9.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;115;0.21333333333333335;1.7619047619047619;39.27619047619048;36.23809523809524;71.88571428571429;11.80952380952381;23.952380952380953;13.19047619047619;3.8438095238095236;0.0;2.1885714285714286;0.44761904761904764;3.5619047619047617;0.4266666666666667;2.1428571428571423;8.428571428571429;9.571428571428571
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1092;37;0.24;1.6666666666666667;45.69333333333333;46.5;72.93333333333334;11.333333333333334;23.0;15.5;5.5200000000000005;0.0;2.333333333333333;0.6133333333333334;3.606666666666667;0.4066666666666667;2.473333333333333;6.333333333333333;11.666666666666666
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1284;113;0.18;1.2083333333333333;50.155;35.458333333333336;68.65666666666667;10.791666666666666;22.875;17.041666666666668;3.5366666666666666;0.0;1.7633333333333334;0.19999999999999998;2.928333333333333;0.4100000000000001;2.033333333333333;5.375;8.0
