cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1664;115;0.20761904761904762;1.9047619047619047;61.0857142857143;38.904761904761905;75.55809523809525;10.0;22.571428571428573;20.80952380952381;4.215238095238096;0.0;5.015238095238095;0.08761904761904761;2.068571428571429;0.300952380952381;1.7219047619047618;6.857142857142857;10.904761904761905
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1424;55;0.28;2.2857142857142856;45.325714285714284;40.285714285714285;76.81714285714285;11.142857142857142;24.0;15.857142857142858;3.6228571428571428;0.0;6.948571428571428;0.24000000000000002;1.7314285714285713;0.27999999999999997;2.0514285714285716;9.428571428571429;12.0
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;987;51;0.1476923076923077;1.1538461538461537;50.73846153846154;27.076923076923077;71.06461538461538;12.0;23.76923076923077;17.615384615384617;3.52;0.0;2.7569230769230773;0.13538461538461538;1.6184615384615384;0.3876923076923078;2.7138461538461547;4.846153846153846;7.538461538461538
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1799;62;0.16;1.4666666666666666;44.53333333333333;29.8;65.40266666666666;10.933333333333334;22.333333333333332;14.866666666666667;2.7546666666666666;0.0;3.317333333333333;0.0;1.9146666666666667;0.38133333333333336;1.5279999999999998;5.6;7.6
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1596;15;0.15;1.0;53.269999999999996;32.75;82.53;15.75;26.25;18.25;5.180000000000001;0.0;2.81;0.0;4.13;0.67;2.13;5.5;11.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;190;0.185;1.25;48.44799999999999;31.6;70.608;11.1;23.55;16.5;5.536000000000001;0.0;2.3899999999999997;0.099;1.4259999999999997;0.37499999999999983;2.678000000000001;5.425;9.025
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1560;142;0.16363636363636364;1.2424242424242424;51.51515151515151;31.757575757575758;67.82060606060605;10.575757575757576;22.78787878787879;17.424242424242426;3.060606060606061;0.0;2.3599999999999994;0.0;3.0303030303030303;0.4412121212121212;2.3539393939393936;4.03030303030303;8.0
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1043;326;0.311;1.2;49.263000000000005;50.25;74.80799999999998;10.2;23.125;16.85;7.220000000000001;0.0;5.929000000000001;0.085;2.008;0.44699999999999995;2.4050000000000002;4.85;14.675
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1175;462;0.4502564102564103;1.3846153846153846;48.73025641025642;60.12820512820513;77.7948717948718;9.948717948717949;23.0;16.58974358974359;7.269743589743591;0.0;8.786666666666664;0.17743589743589744;2.013333333333333;0.32410256410256405;2.142564102564102;5.82051282051282;17.743589743589745
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1320;142;0.18133333333333335;0.6666666666666666;39.164;32.53333333333333;63.876;11.233333333333333;23.2;13.433333333333334;2.8466666666666662;0.0;2.836;0.01866666666666667;3.1119999999999997;0.38;2.854666666666667;2.3666666666666667;8.266666666666667
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1051;120;0.195;1.5416666666666667;42.533333333333324;38.625;69.79999999999998;10.708333333333334;23.5;14.583333333333334;3.195;0.0;3.8083333333333322;0.09499999999999999;3.625;0.24000000000000007;2.273333333333334;6.166666666666667;10.208333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1167;198;0.2064864864864865;1.135135135135135;49.45621621621623;41.945945945945944;72.92216216216217;11.108108108108109;23.56756756756757;16.864864864864863;3.9859459459459465;0.0;4.758918918918918;0.04432432432432432;3.349189189189189;0.3470270270270271;2.4291891891891892;4.891891891891892;11.72972972972973
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1182;169;0.19515151515151516;1.1818181818181819;47.44121212121213;36.27272727272727;68.34787878787878;10.545454545454545;23.0;16.242424242424242;2.1721212121212123;0.0;3.2060606060606065;0.17696969696969697;4.043636363636365;0.36242424242424237;2.5672727272727274;4.2727272727272725;9.030303030303031
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;2175;40;0.24666666666666667;1.0;80.1;46.833333333333336;84.24;10.5;23.833333333333332;27.666666666666668;3.7466666666666666;0.0;3.806666666666667;0.04;5.006666666666667;0.20666666666666667;2.766666666666667;5.0;12.166666666666666
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;12;0.16;1.6666666666666667;42.13333333333333;31.666666666666668;70.61333333333333;12.666666666666666;24.333333333333332;14.0;1.9733333333333334;0.0;1.4533333333333331;1.3466666666666667;3.08;0.12;2.56;7.0;7.333333333333333
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1608;21;0.2;1.5;62.3;32.75;73.14;10.0;23.0;21.5;1.4400000000000002;0.0;3.27;0.36;2.79;0.26;2.6900000000000004;5.5;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1391;54;0.16;1.8461538461538463;57.92307692307692;33.23076923076923;76.71076923076923;11.23076923076923;24.076923076923077;19.846153846153847;1.8738461538461537;0.0;6.427692307692307;0.9261538461538461;1.126153846153846;0.21846153846153846;1.8553846153846152;7.461538461538462;9.846153846153847
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1358;146;0.37866666666666665;2.0;52.89066666666667;56.46666666666667;69.904;8.0;22.0;17.866666666666667;3.528;0.0;5.2586666666666675;1.6;2.445333333333333;0.3066666666666667;1.416;5.6;12.4
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1065;129;0.37538461538461537;1.9230769230769231;52.024615384615394;53.07692307692308;83.5476923076923;11.461538461538462;24.46153846153846;17.846153846153847;3.704615384615383;0.0;10.350769230769231;1.6923076923076923;1.9384615384615385;0.18461538461538465;2.12;8.23076923076923;17.153846153846153
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;831;81;0.25666666666666665;1.9166666666666667;46.03;43.666666666666664;70.7;9.5;22.75;15.583333333333334;2.4699999999999998;0.0;8.183333333333334;0.9666666666666667;0.7166666666666667;0.37666666666666665;1.79;6.583333333333333;11.75
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1101;79;0.304;1.5;48.724000000000004;50.8;70.248;8.4;21.8;16.5;5.851999999999999;0.0;6.468000000000001;0.5480000000000002;1.216;0.23199999999999998;1.876;5.6;13.5
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1012;153;0.3675;1.5;48.69500000000001;54.625;73.79750000000001;10.0;22.4375;16.6875;3.03;0.0;8.63;1.1099999999999999;1.3699999999999999;0.31250000000000006;2.1199999999999997;6.3125;13.75
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1177;122;0.36;0.8461538461538461;48.32;65.76923076923077;72.89538461538461;9.076923076923077;22.53846153846154;16.76923076923077;6.403076923076924;0.0;7.529230769230768;1.5569230769230769;1.76;0.3323076923076923;2.5076923076923077;3.076923076923077;16.76923076923077
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1309;130;0.26666666666666666;1.8888888888888888;50.83333333333333;54.111111111111114;73.30888888888892;9.222222222222221;22.055555555555557;17.333333333333332;3.868888888888888;0.0;6.986666666666668;1.5511111111111109;1.668888888888889;0.4266666666666667;1.5155555555555555;6.888888888888889;13.555555555555555
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1562;93;0.22;1.875;52.59;41.875;73.01499999999999;10.3125;22.625;17.875;2.93;0.0;5.5625;1.5300000000000002;1.3575;0.3350000000000001;1.695;6.875;10.9375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1013;33;0.17714285714285713;1.0;38.91428571428571;33.285714285714285;58.58857142857143;9.285714285714286;21.428571428571427;12.857142857142858;2.9885714285714284;0.0;1.8857142857142857;0.6228571428571429;2.177142857142857;0.2914285714285714;2.685714285714286;2.4285714285714284;7.142857142857143
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1248;58;0.18666666666666668;1.0833333333333333;44.81666666666667;36.75;70.59333333333335;11.416666666666666;23.0;15.583333333333334;4.62;0.0;4.693333333333334;1.0633333333333337;0.8233333333333334;0.47333333333333344;2.0933333333333333;5.0;10.75
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;24;0.23;0.5;38.03;49.0;74.7;13.5;25.25;13.0;7.23;0.0;2.85;1.1600000000000001;4.699999999999999;0.55;4.4;0.75;15.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;147;0.2704761904761905;1.2380952380952381;38.999999999999986;39.76190476190476;70.51238095238095;12.142857142857142;23.904761904761905;13.19047619047619;4.514285714285713;0.0;2.7466666666666675;0.8361904761904759;3.8476190476190473;0.518095238095238;2.215238095238096;4.809523809523809;11.523809523809524
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;2133;73;0.48;2.1666666666666665;60.07333333333333;64.0;86.0;10.333333333333334;23.333333333333332;20.666666666666668;9.553333333333333;0.0;2.853333333333333;1.7600000000000005;4.2666666666666675;0.19333333333333336;1.6000000000000003;9.666666666666666;18.0
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1440;124;0.19166666666666668;1.875;58.64833333333333;33.583333333333336;73.01333333333334;10.083333333333334;22.833333333333332;20.083333333333332;3.6500000000000004;0.0;1.1966666666666668;0.4333333333333333;3.0600000000000005;0.3266666666666667;2.018333333333333;7.541666666666667;7.875
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1477;204;0.23272727272727273;1.2727272727272727;50.00848484848485;37.90909090909091;67.93575757575756;10.0;22.393939393939394;17.09090909090909;4.58909090909091;0.0;1.615757575757576;0.5963636363636362;2.2327272727272733;0.3757575757575758;2.178181818181818;5.242424242424242;8.545454545454545
