cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1250;411;0.32081632653061226;1.4489795918367347;55.48816326530613;46.204081632653065;72.78204081632653;9.46938775510204;22.73469387755102;19.06122448979592;2.8440816326530616;0.0;5.297959183673469;0.0;3.684081632653061;0.246530612244898;2.3714285714285706;5.387755102040816;11.36734693877551
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;864;137;0.4;1.5384615384615385;37.29230769230769;48.46153846153846;74.33538461538463;11.23076923076923;23.46153846153846;12.76923076923077;1.72;0.0;8.34769230769231;0.0;4.587692307692309;0.23692307692307693;2.393846153846154;7.769230769230769;14.23076923076923
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1835;239;0.3437037037037037;1.5185185185185186;53.19703703703702;43.25925925925926;73.83555555555556;9.925925925925926;23.11111111111111;18.25925925925926;2.9066666666666667;0.0;6.622222222222222;0.0;2.997037037037037;0.31555555555555553;2.217777777777778;5.925925925925926;12.037037037037036
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;196;0.31666666666666665;0.9583333333333334;39.025000000000006;44.833333333333336;67.66666666666667;10.541666666666666;23.083333333333332;13.208333333333334;1.876666666666667;0.0;3.9299999999999997;0.0;5.851666666666667;0.22500000000000006;2.966666666666667;4.125;11.125
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;89;0.22666666666666666;1.5333333333333334;57.072;37.733333333333334;70.71733333333333;9.4;22.2;19.333333333333332;2.0773333333333333;0.0;5.114666666666667;0.0;2.741333333333333;0.33866666666666667;2.450666666666667;5.466666666666667;9.6
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;340;0.3987878787878788;1.121212121212121;47.040000000000006;49.42424242424242;72.83393939393937;10.666666666666666;23.242424242424242;16.03030303030303;3.2690909090909095;0.0;5.309090909090909;0.0;4.4715151515151526;0.3357575757575758;2.658181818181818;5.121212121212121;12.575757575757576
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;222;0.2735483870967742;1.5483870967741935;40.63612903225806;38.70967741935484;66.88774193548387;10.741935483870968;23.032258064516128;13.709677419354838;1.8425806451612903;0.0;2.8361290322580652;0.0;4.621935483870968;0.2967741935483871;2.0980645161290323;6.064516129032258;8.774193548387096
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1360;219;0.3923809523809524;0.9047619047619048;56.82666666666666;59.0;76.52190476190476;8.904761904761905;23.0;19.333333333333332;5.805714285714286;0.0;7.809523809523809;0.21523809523809523;2.9276190476190482;0.38476190476190486;2.763809523809524;3.8095238095238093;16.285714285714285
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1113;116;0.6514285714285715;2.4285714285714284;47.42285714285715;62.285714285714285;82.34857142857143;9.857142857142858;23.714285714285715;16.0;6.485714285714287;0.0;8.457142857142857;0.7257142857142858;3.5942857142857148;0.26857142857142857;1.474285714285714;10.142857142857142;18.714285714285715
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;1068;72;0.20923076923076922;0.5384615384615384;45.83692307692308;35.53846153846154;70.10153846153847;11.76923076923077;24.0;15.307692307692308;4.9446153846153855;0.0;4.138461538461539;0.16615384615384615;2.3538461538461535;0.42153846153846153;3.2615384615384615;2.3846153846153846;11.153846153846153
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1799;86;0.22666666666666666;2.066666666666667;51.56266666666667;29.266666666666666;70.056;10.4;22.533333333333335;17.666666666666668;3.1893333333333334;0.0;2.8719999999999994;0.0;1.8773333333333333;0.3413333333333333;1.7439999999999998;7.733333333333333;7.333333333333333
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1596;21;0.21;1.0;62.03;30.5;85.02000000000001;15.75;26.25;21.25;4.21;0.0;2.2800000000000002;0.0;3.79;0.2;3.05;6.75;10.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;256;0.245;1.15;48.95600000000002;36.225;71.27400000000002;11.15;23.45;16.75;5.0470000000000015;0.0;3.279000000000001;0.163;1.8120000000000007;0.271;2.5730000000000004;5.15;9.9
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1668;228;0.2703030303030303;1.1818181818181819;53.95757575757576;36.45454545454545;69.76484848484847;9.969696969696969;22.848484848484848;18.242424242424242;3.444848484848485;0.0;3.6509090909090904;0.0;2.7272727272727275;0.3115151515151515;2.336969696969697;4.636363636363637;9.303030303030303
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1104;490;0.474;1.4;54.95500000000002;63.725;80.557;9.5;23.125;18.6;7.922;0.0;8.809999999999999;0.26999999999999996;2.4900000000000007;0.29000000000000004;2.2720000000000007;5.45;18.95
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1277;648;0.6358974358974359;1.1025641025641026;56.26871794871795;80.94871794871794;84.04307692307692;9.0;23.0;19.256410256410255;7.5087179487179485;0.0;12.842051282051282;0.13846153846153847;3.6964102564102563;0.22769230769230772;1.9958974358974348;4.6923076923076925;23.666666666666668
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1222;204;0.26266666666666666;0.9666666666666667;42.34666666666666;35.36666666666667;65.77466666666666;10.733333333333333;22.9;14.4;2.5719999999999996;0.0;4.134666666666666;0.084;3.0653333333333332;0.292;2.630666666666667;3.433333333333333;9.333333333333334
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;878;213;0.345;1.2083333333333333;44.17166666666666;50.708333333333336;72.58833333333332;10.291666666666666;23.333333333333332;15.041666666666666;3.625;0.0;7.833333333333333;0.14166666666666666;3.6183333333333336;0.305;2.183333333333334;4.666666666666667;14.708333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1154;361;0.3816216216216216;1.162162162162162;51.56;47.78378378378378;74.66486486486488;10.432432432432432;23.486486486486488;17.594594594594593;3.3848648648648645;0.0;5.851891891891892;0.21621621621621623;4.115675675675677;0.38378378378378386;2.661621621621622;4.864864864864865;13.08108108108108
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1117;310;0.3624242424242424;1.0303030303030303;50.002424242424254;50.81818181818182;71.26181818181817;10.151515151515152;23.060606060606062;17.181818181818183;2.335757575757576;0.0;4.500606060606059;0.26787878787878794;5.38060606060606;0.36121212121212115;2.3684848484848477;3.9393939393939394;12.0
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1833;37;0.24;0.8333333333333334;83.64;47.0;84.60666666666667;10.5;24.0;29.166666666666668;4.113333333333334;0.0;4.14;0.05333333333333334;5.16;0.35333333333333333;2.7733333333333334;2.8333333333333335;13.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1188;13;0.17333333333333334;2.0;38.04;26.0;67.48;11.333333333333334;24.333333333333332;12.333333333333334;1.2933333333333332;0.0;0.68;0.4666666666666666;4.239999999999999;0.52;2.84;8.0;6.333333333333333
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1624;12;0.12;1.75;66.64;17.25;70.42;11.0;22.75;22.25;2.46;0.0;0.26;0.0;1.45;0.59;1.58;6.25;3.75
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1336;57;0.1723076923076923;2.0;55.61538461538461;29.0;75.83076923076922;11.538461538461538;23.846153846153847;18.692307692307693;2.461538461538462;0.0;4.824615384615385;0.8707692307692307;0.5876923076923077;0.316923076923077;2.123076923076923;8.76923076923077;8.384615384615385
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1173;255;0.6586666666666666;1.8;52.16266666666666;76.33333333333333;72.48533333333333;7.133333333333334;21.666666666666668;18.0;3.712;0.0;7.9946666666666655;2.205333333333334;2.648;0.10133333333333334;1.5733333333333333;5.6;16.0
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1189;194;0.5661538461538461;1.1538461538461537;53.23384615384615;69.15384615384616;84.35076923076923;10.538461538461538;24.384615384615383;18.307692307692307;4.633846153846155;0.0;10.883076923076922;3.104615384615385;2.5784615384615384;0.2707692307692308;2.424615384615385;5.538461538461538;20.846153846153847
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1006;198;0.63;1.25;52.58333333333332;76.16666666666667;76.12666666666667;8.083333333333334;22.416666666666668;17.75;4.29;0.0;9.31;2.5366666666666666;3.6599999999999997;0.15666666666666668;1.6666666666666667;4.333333333333333;19.25
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;945;132;0.504;1.5;53.763999999999996;63.1;72.88000000000001;7.9;21.6;18.3;4.28;0.0;7.048;1.908;1.796;0.26;1.4600000000000002;6.7;14.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1199;206;0.5075;1.375;64.68;67.9375;80.77;8.75;22.5625;22.0625;4.947500000000001;0.0;9.3975;2.2925;1.54;0.19750000000000004;2.4025000000000003;4.75;17.6875
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1126;197;0.5815384615384616;1.4615384615384615;56.86461538461538;79.15384615384616;79.30461538461539;7.6923076923076925;22.307692307692307;19.384615384615383;7.101538461538462;0.0;8.412307692307692;2.2061538461538457;2.4492307692307693;0.10461538461538462;1.9046153846153848;5.846153846153846;19.692307692307693
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1003;281;0.6;1.7222222222222223;48.52222222222221;73.27777777777777;76.97777777777777;8.38888888888889;22.38888888888889;16.555555555555557;6.34;0.0;9.23777777777778;1.5488888888888888;1.877777777777778;0.19555555555555554;1.7777777777777775;6.944444444444445;18.61111111111111
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;814;169;0.4075;1.1875;40.797500000000014;56.625;69.90750000000001;10.25;22.75;13.9375;2.33;0.0;8.082500000000001;2.0774999999999997;1.9649999999999999;0.21000000000000002;2.0025;4.5625;14.0625
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;775;63;0.35428571428571426;1.2857142857142858;43.25142857142857;43.285714285714285;61.78285714285714;8.571428571428571;21.428571428571427;14.714285714285714;2.7885714285714287;0.0;1.5028571428571431;0.6685714285714287;3.4400000000000004;0.3885714285714286;1.8114285714285714;4.571428571428571;7.857142857142857
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1245;94;0.3;1.5;44.32;41.916666666666664;72.38333333333333;11.583333333333334;23.333333333333332;15.166666666666666;6.5566666666666675;0.0;2.9033333333333338;1.1233333333333333;1.2533333333333334;0.3033333333333333;2.17;6.25;11.5
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;28;0.28;2.75;41.97;35.0;80.19;13.0;25.5;13.75;4.04;0.0;1.87;0.28;5.61;0.39;1.78;11.75;11.5
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;238;0.43238095238095237;1.2380952380952381;44.60190476190477;53.523809523809526;76.03999999999999;11.095238095238095;23.761904761904763;15.285714285714286;6.038095238095237;0.0;3.579047619047619;0.8609523809523809;4.51047619047619;0.3676190476190476;2.6323809523809523;6.238095238095238;14.523809523809524
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1830;102;0.6466666666666666;1.0;51.333333333333336;90.66666666666667;84.40666666666667;9.5;23.166666666666668;17.5;14.606666666666667;0.0;4.473333333333334;1.0933333333333335;5.553333333333334;0.17333333333333334;1.8533333333333335;4.833333333333333;25.333333333333332
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1122;199;0.315;1.4583333333333333;54.345;46.333333333333336;72.135;9.791666666666666;22.791666666666668;18.666666666666668;4.168333333333334;0.0;1.723333333333333;0.4833333333333334;4.076666666666666;0.33;2.59;5.833333333333333;10.0
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1708;359;0.42303030303030303;1.2424242424242424;51.9539393939394;50.303030303030305;70.74545454545454;9.333333333333334;22.242424242424242;17.78787878787879;6.73939393939394;0.0;2.0024242424242424;0.7503030303030304;2.76;0.27636363636363637;2.3539393939393936;4.787878787878788;11.727272727272727
