cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1218;402;0.31755102040816324;1.2653061224489797;53.173061224489786;43.46938775510204;70.83020408163264;9.53061224489796;22.714285714285715;18.20408163265306;1.9755102040816326;0.0;4.962448979591838;0.0;4.222857142857142;0.29061224489795917;2.4685714285714284;4.795918367346939;10.591836734693878
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;1143;126;0.37538461538461537;0.6923076923076923;32.48923076923077;48.69230769230769;69.79384615384615;11.692307692307692;23.76923076923077;11.0;1.713846153846154;0.0;8.116923076923076;0.02461538461538462;5.556923076923078;0.34461538461538466;2.8584615384615386;3.076923076923077;14.846153846153847
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1776;227;0.32296296296296295;1.3333333333333333;51.27851851851851;40.851851851851855;72.28000000000003;10.148148148148149;22.88888888888889;17.40740740740741;3.029629629629629;0.0;5.394074074074074;0.0;2.871111111111111;0.3066666666666667;2.5777777777777775;5.851851851851852;10.777777777777779
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;185;0.2916666666666667;1.4583333333333333;42.529999999999994;44.75;69.97666666666667;10.625;23.125;14.458333333333334;1.5716666666666665;0.0;3.5733333333333337;0.0;5.838333333333334;0.345;2.3049999999999997;6.333333333333333;10.5
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;108;0.272;1.4;56.946666666666665;43.2;70.99733333333332;9.466666666666667;22.133333333333333;19.533333333333335;2.2186666666666666;0.0;4.816;0.0;3.474666666666667;0.35733333333333334;2.0186666666666664;5.4;10.066666666666666
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1008;334;0.38666666666666666;1.2121212121212122;46.980606060606064;51.93939393939394;73.67151515151517;10.393939393939394;23.272727272727273;16.03030303030303;2.2024242424242426;0.0;6.130909090909092;0.0;5.359999999999999;0.3018181818181818;2.532121212121212;5.757575757575758;13.303030303030303
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;227;0.2812903225806452;1.064516129032258;37.97161290322582;42.12903225806452;65.16645161290322;10.419354838709678;22.806451612903224;12.774193548387096;1.6348387096774193;0.0;3.5625806451612907;0.0;4.8748387096774195;0.36645161290322587;2.468387096774193;4.387096774193548;9.548387096774194
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1401;207;0.38095238095238093;1.4761904761904763;57.388571428571424;48.523809523809526;75.77142857142856;9.476190476190476;22.904761904761905;19.333333333333332;4.299047619047619;0.0;7.095238095238094;0.0;2.733333333333334;0.2857142857142858;2.2952380952380955;5.619047619047619;13.571428571428571
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1336;108;0.6057142857142858;1.5714285714285714;53.26285714285715;62.285714285714285;83.03428571428572;10.285714285714286;24.0;18.0;7.920000000000001;0.0;9.125714285714286;0.29714285714285715;2.5028571428571427;0.1657142857142857;2.142857142857143;7.0;19.428571428571427
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;909;73;0.2153846153846154;0.7692307692307693;44.61538461538461;31.153846153846153;70.38153846153844;11.615384615384615;23.76923076923077;15.23076923076923;5.16;0.0;3.406153846153846;0.24000000000000005;1.2276923076923079;0.43384615384615394;3.452307692307692;4.230769230769231;9.615384615384615
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1777;90;0.22933333333333333;1.8666666666666667;58.85333333333333;37.4;73.55733333333333;9.8;22.2;20.133333333333333;2.76;0.0;3.903999999999999;0.0;2.594666666666667;0.3733333333333333;1.9946666666666666;7.933333333333334;8.866666666666667
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1869;23;0.23;0.75;65.38;37.25;87.55;14.75;26.5;22.25;5.71;0.0;5.33;0.0;3.4699999999999998;0.62;3.1799999999999997;4.25;14.0
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;262;0.256;1.1;46.67;34.375;70.19;11.575;23.575;15.725;5.205;0.0;2.756;0.178;1.7070000000000003;0.33899999999999997;2.564;4.9;9.375
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1596;193;0.22666666666666666;1.5757575757575757;54.630303030303025;33.39393939393939;70.84727272727272;9.696969696969697;22.96969696969697;18.606060606060606;3.3818181818181823;0.0;3.3030303030303036;0.0;2.6436363636363645;0.34909090909090895;2.444848484848485;5.666666666666667;8.818181818181818
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1146;485;0.464;0.95;54.257999999999996;62.925;77.81300000000002;9.875;23.225;18.425;6.614999999999999;0.0;7.623;0.08000000000000003;3.935;0.17400000000000007;2.6750000000000003;3.4;17.75
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1194;622;0.6123076923076923;1.358974358974359;52.348717948717955;76.0;83.12307692307694;9.333333333333334;23.076923076923077;18.05128205128205;5.427692307692308;0.0;14.138461538461538;0.2687179487179487;3.073846153846154;0.2164102564102565;2.037948717948718;5.871794871794871;22.333333333333332
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1175;164;0.21066666666666667;0.8666666666666667;41.525333333333336;33.93333333333333;65.10266666666665;10.9;22.966666666666665;14.2;2.4600000000000004;0.0;3.7786666666666666;0.02933333333333334;2.8106666666666666;0.39333333333333337;2.605333333333333;3.2666666666666666;8.6
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;993;208;0.3433333333333333;1.5;43.995000000000005;47.583333333333336;72.30166666666666;10.166666666666666;23.291666666666668;15.083333333333334;3.9333333333333336;0.0;6.314999999999999;0.08166666666666668;3.5966666666666662;0.3000000000000001;2.2766666666666664;5.458333333333333;13.458333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;940;343;0.3567567567567568;1.3513513513513513;48.53729729729731;47.189189189189186;74.02594594594595;10.81081081081081;23.324324324324323;16.43243243243243;3.2562162162162163;0.0;5.604324324324324;0.18810810810810807;4.411891891891892;0.24108108108108112;2.3459459459459455;5.594594594594595;13.08108108108108
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1142;318;0.3709090909090909;1.0606060606060606;50.5309090909091;53.09090909090909;71.75878787878789;10.06060606060606;23.060606060606062;17.242424242424242;2.3599999999999994;0.0;5.002424242424243;0.1890909090909091;5.93090909090909;0.3333333333333333;2.3806060606060613;3.727272727272727;12.969696969696969
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1230;34;0.22666666666666666;0.8333333333333334;67.48;53.0;78.7;11.0;24.0;23.0;3.686666666666667;0.0;2.7133333333333334;0.13333333333333333;6.68;0.12000000000000001;2.4266666666666663;2.8333333333333335;13.0
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1137;20;0.24;1.6666666666666667;30.613333333333333;35.0;67.26666666666667;12.666666666666666;23.666666666666668;10.666666666666666;2.8266666666666667;0.0;3.8266666666666667;0.7600000000000001;2.986666666666667;0.56;1.32;6.666666666666667;10.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1580;16;0.16;2.0;58.51;33.25;73.38;10.25;22.5;19.75;6.43;0.0;2.2800000000000002;0.0;1.35;0.24;1.1800000000000002;7.25;9.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1347;97;0.28923076923076924;1.0;52.61846153846154;51.15384615384615;77.47076923076924;11.307692307692308;24.23076923076923;18.0;2.16;0.0;10.326153846153847;0.8923076923076922;1.9692307692307693;0.30153846153846153;2.230769230769231;4.615384615384615;14.923076923076923
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1484;235;0.6053333333333333;1.8666666666666667;48.55733333333334;67.73333333333333;69.62133333333333;7.4;21.666666666666668;16.6;3.589333333333333;0.0;6.410666666666667;1.4213333333333336;3.082666666666667;0.14133333333333334;1.3226666666666667;6.266666666666667;13.933333333333334
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1112;167;0.49538461538461537;1.4615384615384615;57.22153846153846;67.15384615384616;85.08615384615383;10.615384615384615;24.615384615384617;19.384615384615383;4.424615384615385;0.0;6.683076923076923;1.5107692307692309;6.766153846153847;0.19692307692307692;2.5107692307692306;6.769230769230769;18.923076923076923
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1037;167;0.5366666666666666;1.25;57.25999999999999;69.08333333333333;75.25666666666667;8.333333333333334;22.416666666666668;19.5;4.483333333333333;0.0;9.750000000000002;1.4966666666666668;2.3666666666666667;0.21333333333333337;1.7666666666666666;3.0833333333333335;17.666666666666668
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;905;122;0.468;1.4;51.04;62.0;72.85600000000001;8.1;22.0;17.4;5.508;0.0;8.040000000000003;0.516;1.92;0.2;1.704;5.4;15.5
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;863;209;0.505;1.0625;52.22;66.0;75.07;9.25;22.4375;17.9375;4.4225;0.0;9.3175;0.8625;2.885;0.21000000000000005;2.5725;3.5;17.0625
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;879;216;0.6430769230769231;1.6153846153846154;53.47999999999999;72.6923076923077;76.25538461538461;8.384615384615385;22.23076923076923;18.153846153846153;8.304615384615385;0.0;3.993846153846154;1.0861538461538465;5.126153846153846;0.17230769230769233;1.6584615384615384;5.538461538461538;18.0
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1383;262;0.5577777777777778;1.6666666666666667;57.18444444444445;70.94444444444444;77.23999999999998;8.555555555555555;22.333333333333332;19.055555555555557;5.882222222222223;0.0;6.753333333333333;1.4066666666666665;3.6911111111111117;0.1377777777777778;1.6355555555555557;6.0;17.333333333333332
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1364;152;0.365;2.5625;46.775000000000006;50.5;75.11;9.875;22.75;15.8125;2.7825;0.0;6.9825;0.9874999999999998;2.3175;0.23750000000000002;1.02;10.625;12.6875
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1411;55;0.30857142857142855;1.4285714285714286;29.07428571428571;37.0;57.325714285714284;9.0;21.571428571428573;9.714285714285714;2.3085714285714287;0.0;2.622857142857143;0.5257142857142857;2.994285714285714;0.2742857142857143;2.365714285714286;4.285714285714286;7.857142857142857
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1085;122;0.39;1.3333333333333333;42.82333333333333;44.25;71.86999999999999;10.916666666666666;23.333333333333332;14.333333333333334;6.133333333333333;0.0;4.3933333333333335;0.5233333333333334;1.9666666666666666;0.3366666666666667;2.0833333333333335;6.083333333333333;12.583333333333334
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;42;0.39;0.5;37.77;50.75;75.69;13.5;25.25;13.0;8.1;0.0;1.74;0.8400000000000001;5.26;0.28;3.01;3.0;15.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;254;0.4685714285714286;1.3333333333333333;43.19428571428572;51.095238095238095;74.91809523809525;11.19047619047619;23.761904761904763;14.571428571428571;4.965714285714286;0.0;4.3428571428571425;0.9771428571428571;4.022857142857143;0.3580952380952382;2.5028571428571427;6.619047619047619;13.761904761904763
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1487;109;0.7;1.0;41.72;79.83333333333333;79.69333333333334;11.0;23.333333333333332;14.333333333333334;14.49333333333333;0.0;2.066666666666667;1.8733333333333337;3.186666666666667;0.08;3.186666666666667;4.666666666666667;21.0
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1354;242;0.3883333333333333;1.375;56.09499999999999;51.291666666666664;74.74499999999999;9.958333333333334;22.958333333333332;19.25;6.6433333333333335;0.0;2.0916666666666672;0.395;3.7050000000000005;0.27166666666666667;2.256666666666667;5.5;12.416666666666666
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1294;335;0.39151515151515154;1.121212121212121;48.00484848484847;54.15151515151515;71.10060606060605;9.363636363636363;22.363636363636363;16.606060606060606;9.072727272727272;0.0;2.5103030303030294;0.42181818181818176;2.201212121212121;0.2521212121212122;2.6230303030303035;3.878787878787879;13.757575757575758
