cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone10;7580.688680869333;3097.127786881416;0.0;zone10;S01010212;49;1083;779;559;[0.233333,0.633333,0.133333];[0.594771,0.339869,0.065359];[0.465517,0.405172,0.12931];[0.712821,0.269231,0.017949];[0.566037735849,0.138364779874,0.22641509434,0.0691823899371];1;1473.0;1.15298517036;1275;415;0.32816326530612244;1.346938775510204;56.84081632653061;46.57142857142857;72.5469387755102;9.428571428571429;22.6734693877551;19.224489795918366;2.4889795918367352;0.0;5.761632653061223;0.0;3.769795918367347;0.35918367346938773;2.000816326530612;5.040816326530612;11.510204081632653
11286;zone11;8065.177293237223;3111.5884965344962;0.0;zone11;S01010213;13;924;657;476;[0.105263,0.684211,0.210526];[0.382609,0.547826,0.069565];[0.218543,0.556291,0.225166];[0.467925,0.483019,0.049057];[0.451327433628,0.221238938053,0.274336283186,0.0530973451327];1;247.0;-0.255840453357;968;160;0.47384615384615386;0.8461538461538461;34.55076923076923;54.30769230769231;70.80307692307693;11.307692307692308;23.53846153846154;11.384615384615385;3.2892307692307687;0.0;6.163076923076923;0.06769230769230769;7.427692307692307;0.2738461538461539;2.4584615384615387;3.0;16.46153846153846
11286;zone12;7144.994858230166;1947.4125453867302;0.0;zone12;S01010214;27;967;717;396;[0.098592,0.28169,0.619718];[0.197531,0.438272,0.364198];[0.173333,0.493333,0.333333];[0.237069,0.487069,0.275862];[0.361344537815,0.210084033613,0.310924369748,0.117647058824];3;176.0;-0.337854473183;1884;226;0.31851851851851853;1.6666666666666667;48.90814814814815;42.592592592592595;72.51703703703704;10.25925925925926;23.0;16.59259259259259;2.9644444444444438;0.0;5.1066666666666665;0.0;3.4355555555555557;0.2562962962962963;1.9570370370370367;7.222222222222222;10.962962962962964
11286;zone13;7013.590150664996;2618.495528189446;0.0;zone13;S01010215;24;850;608;492;[0.571429,0.285714,0.142857];[0.5,0.431373,0.068627];[0.382609,0.391304,0.226087];[0.678571,0.269841,0.051587];[0.467289719626,0.140186915888,0.345794392523,0.0467289719626];1;547.0;0.0886083430805;622;206;0.33166666666666667;1.25;40.94833333333333;44.333333333333336;68.98666666666666;10.458333333333334;23.25;13.833333333333334;2.1950000000000003;0.0;4.135000000000002;0.0;4.858333333333333;0.29000000000000004;2.608333333333334;5.458333333333333;10.625
11286;zone14;7332.222205807836;2329.961970144465;0.0;zone14;S01010216;15;621;464;361;[0.6,0.4,0.0];[0.597701,0.356322,0.045977];[0.409091,0.439394,0.151515];[0.709544,0.273859,0.016598];[0.5,0.163265306122,0.265306122449,0.0714285714286];1;600.0;0.150092344085;1303;124;0.31466666666666665;1.6666666666666667;65.86133333333333;40.0;73.42666666666668;9.4;22.133333333333333;22.733333333333334;1.7573333333333332;0.0;4.5520000000000005;0.0;3.298666666666667;0.2986666666666667;2.088;5.466666666666667;9.0
11286;zone15;7299.833172322251;2625.8610945736937;0.0;zone15;S01010217;33;817;598;406;[0.16129,0.516129,0.322581];[0.565517,0.4,0.034483];[0.5,0.431373,0.068627];[0.702703,0.283784,0.013514];[0.541935483871,0.0967741935484,0.296774193548,0.0645161290323];1;1060.0;0.679274950851;1009;313;0.36484848484848487;1.3636363636363635;51.168484848484844;51.09090909090909;74.67878787878789;10.424242424242424;23.242424242424242;17.363636363636363;3.0957575757575757;0.0;5.156363636363635;0.0;5.292121212121213;0.22909090909090912;1.998787878787879;6.03030303030303;13.151515151515152
11286;zone16;7142.953643082513;3018.5401822929393;0.0;zone16;S01010218;31;1018;790;587;[0.425532,0.404255,0.170213];[0.392523,0.453271,0.154206];[0.358209,0.492537,0.149254];[0.589124,0.335347,0.075529];[0.424657534247,0.109589041096,0.369863013699,0.0958904109589];1;557.0;0.101026678737;568;234;0.2903225806451613;1.1612903225806452;38.78967741935484;41.83870967741935;65.03612903225806;10.290322580645162;22.70967741935484;13.129032258064516;1.8748387096774197;0.0;3.0748387096774197;0.0;4.958709677419354;0.32516129032258073;2.5070967741935495;4.32258064516129;9.387096774193548
11286;zone17;6738.8937706128745;4298.8917997019325;0.0;zone17;S01010219;21;503;382;274;[0.695652,0.304348,0.0];[0.758621,0.215517,0.025862];[0.761905,0.166667,0.071429];[0.781609,0.195402,0.022989];[0.41935483871,0.0752688172043,0.408602150538,0.0967741935484];2;184.0;-0.327838932938;1525;223;0.40190476190476193;1.4285714285714286;66.3352380952381;55.714285714285715;79.79047619047618;9.095238095238095;22.80952380952381;22.761904761904763;4.87047619047619;0.0;7.5561904761904755;0.01142857142857143;2.75047619047619;0.23428571428571437;2.0114285714285716;6.0;14.714285714285714
11286;zone18;5915.780765415368;4211.222876105162;0.0;zone18;S01010220;7;476;433;279;[0.181159,0.608696,0.210145];[0.404255,0.531915,0.06383];[0.227273,0.704545,0.068182];[0.448276,0.482759,0.068966];[0.154545454545,0.0636363636364,0.318181818182,0.463636363636];5;267.0;-0.232306706325;1424;102;0.5657142857142857;1.7142857142857142;50.33714285714286;60.42857142857143;82.13714285714286;9.857142857142858;23.428571428571427;17.142857142857142;5.674285714285714;0.0;9.725714285714286;0.14285714285714285;3.445714285714286;0.09714285714285716;2.182857142857143;8.428571428571429;18.714285714285715
11286;zone19;6341.0811208317455;3913.8398648988496;0.0;zone19;S01010221;13;546;394;260;[0.6,0.4,0.0];[0.557377,0.409836,0.032787];[0.538462,0.323077,0.138462];[0.699387,0.257669,0.042945];[0.609375,0.140625,0.203125,0.046875];1;635.0;0.19005459739;840;78;0.23076923076923078;0.6923076923076923;45.790769230769236;30.923076923076923;69.04923076923077;11.76923076923077;24.153846153846153;15.692307692307692;4.310769230769231;0.0;4.427692307692308;0.10769230769230768;1.3476923076923077;0.4123076923076923;2.793846153846154;2.4615384615384617;9.76923076923077
11286;zone20;7001.213463613622;4053.9957950241624;0.0;zone20;S01010222;15;492;414;285;[0.142857,0.5,0.357143];[0.432432,0.459459,0.108108];[0.348624,0.522936,0.12844];[0.747899,0.235294,0.016807];[0.345238095238,0.214285714286,0.309523809524,0.130952380952];1;377.0;-0.105830277325;1762;97;0.25333333333333335;1.5333333333333334;56.01599999999999;39.06666666666667;72.07733333333333;9.933333333333334;22.466666666666665;19.4;2.7813333333333334;0.0;4.138666666666667;0.0;2.7840000000000003;0.35200000000000004;2.0186666666666664;6.466666666666667;9.2
11286;zone21;6986.8418912765155;3434.1450308482026;0.0;zone21;S01010223;4;556;462;337;[0.076923,0.538462,0.384615];[0.567797,0.330508,0.101695];[0.472222,0.444444,0.083333];[0.584699,0.36612,0.04918];[0.432432432432,0.162162162162,0.324324324324,0.0810810810811];1;439.0;-0.0353356041414;1651;15;0.15;2.0;66.35;25.5;89.94;15.0;26.25;22.5;2.3200000000000003;0.0;2.7;0.0;3.81;0.51;2.74;12.25;8.5
11286;zone22;6247.397837456437;3329.661273309237;0.0;zone22;S01010224;40;1036;727;469;[0.405405,0.540541,0.054054];[0.592593,0.274074,0.133333];[0.418803,0.504274,0.076923];[0.768421,0.202632,0.028947];[0.506097560976,0.140243902439,0.268292682927,0.0853658536585];1;1004.0;0.614259332793;975;269;0.256;0.9;48.526;35.325;70.07700000000001;11.3;23.55;16.475;5.598999999999999;0.0;2.575;0.077;1.966;0.365;2.9170000000000003;3.525;9.825
11286;zone23;7827.985844039554;4105.4701191949;0.0;zone23;S01010225;33;812;636;431;[0.25,0.634615,0.115385];[0.469072,0.43299,0.097938];[0.54023,0.413793,0.045977];[0.672065,0.234818,0.093117];[0.385185185185,0.125925925926,0.325925925926,0.162962962963];1;1006.0;0.616572011517;1595;237;0.2727272727272727;0.9696969696969697;57.44242424242423;41.45454545454545;71.66666666666667;9.818181818181818;22.696969696969695;19.696969696969695;3.893333333333333;0.0;4.544242424242425;0.00848484848484849;3.0921212121212114;0.2884848484848485;2.613333333333333;3.1818181818181817;11.06060606060606
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1112;447;0.431;1.6;49.996000000000016;57.5;77.85300000000001;10.0;23.25;16.875;6.226;0.0;7.938;0.066;2.979;0.23600000000000004;1.998;6.525;16.725
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1273;606;0.5938461538461538;1.4615384615384615;58.216410256410256;76.7948717948718;84.97846153846152;9.0;22.974358974358974;20.025641025641026;5.254358974358975;0.0;12.72307692307692;0.08717948717948719;4.404102564102563;0.17230769230769238;1.993846153846154;6.589743589743589;21.94871794871795
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1433;194;0.248;0.8666666666666667;45.994666666666674;34.53333333333333;67.044;10.733333333333333;23.2;15.333333333333334;2.8080000000000003;0.0;3.655999999999999;0.08666666666666667;3.1666666666666665;0.34933333333333333;2.5120000000000005;3.6333333333333333;9.233333333333333
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;1075;240;0.38;1.2916666666666667;46.078333333333326;51.083333333333336;72.27833333333335;10.25;23.208333333333332;15.708333333333334;4.178333333333335;0.0;6.818333333333334;0.13333333333333333;3.4933333333333336;0.2866666666666667;1.866666666666667;4.625;14.125
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;868;357;0.3675675675675676;0.918918918918919;45.07783783783784;51.86486486486486;72.34594594594596;10.756756756756756;23.486486486486488;15.27027027027027;3.297297297297297;0.0;5.833513513513512;0.21297297297297296;5.072432432432433;0.30594594594594593;2.6194594594594602;3.810810810810811;13.891891891891891
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1458;348;0.4024242424242424;0.9393939393939394;56.521212121212116;51.39393939393939;73.58545454545455;10.181818181818182;23.060606060606062;19.242424242424242;2.1418181818181825;0.0;5.004848484848485;0.1393939393939394;5.59030303030303;0.33090909090909104;2.482424242424242;3.727272727272727;12.424242424242424
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1424;40;0.26666666666666666;1.8333333333333333;60.913333333333334;47.333333333333336;81.66000000000001;10.666666666666666;24.0;20.833333333333332;3.2933333333333334;0.0;2.6533333333333338;0.02;6.0;0.31333333333333335;2.1599999999999997;10.166666666666666;11.5
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1129;11;0.14666666666666667;3.3333333333333335;50.080000000000005;28.333333333333332;76.96;11.666666666666666;23.666666666666668;17.333333333333332;1.4000000000000001;0.0;2.4266666666666663;0.8266666666666667;3.7866666666666666;0.06666666666666667;1.24;12.666666666666666;8.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1693;22;0.22;1.25;63.1;47.5;74.43;9.75;22.5;22.0;2.88;0.0;3.04;0.0;5.090000000000001;0.5599999999999999;1.4900000000000002;4.75;10.5
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1287;78;0.23692307692307693;2.1538461538461537;53.75384615384615;38.46153846153846;78.15384615384615;11.0;23.846153846153847;18.46153846153846;2.7015384615384614;0.0;7.107692307692307;0.6369230769230769;1.3015384615384613;0.3046153846153846;1.3199999999999998;9.76923076923077;11.23076923076923
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1476;245;0.616;2.2;51.36533333333332;75.53333333333333;73.36533333333334;7.266666666666667;21.533333333333335;17.6;3.0266666666666677;0.0;8.909333333333334;1.5413333333333334;3.5759999999999996;0.07466666666666667;1.048;6.8;16.533333333333335
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;1435;187;0.5507692307692308;1.5384615384615385;61.815384615384616;64.3076923076923;88.26769230769229;11.076923076923077;24.615384615384617;21.53846153846154;3.883076923076923;0.0;10.895384615384616;2.2923076923076926;2.7046153846153844;0.18461538461538465;1.926153846153846;7.538461538461538;19.384615384615383
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1074;197;0.63;1.1666666666666667;52.68666666666667;78.25;77.22666666666667;7.916666666666667;22.083333333333332;18.0;4.92;0.0;13.283333333333331;1.51;2.06;0.36000000000000004;2.4066666666666667;2.9166666666666665;21.333333333333332
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;1158;116;0.444;1.6;49.900000000000006;62.2;71.89999999999999;8.5;21.8;17.3;3.8280000000000003;0.0;6.948;1.3519999999999999;1.9680000000000004;0.23600000000000004;2.096;6.2;13.6
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1123;213;0.5075;0.8125;60.20749999999999;70.875;78.9775;9.25;22.875;20.8125;4.995000000000001;0.0;10.72;1.1750000000000003;2.8425000000000002;0.30000000000000004;2.2500000000000004;2.0625;19.3125
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1225;193;0.5723076923076923;2.230769230769231;57.22461538461538;67.92307692307692;80.78461538461539;8.23076923076923;22.307692307692307;19.76923076923077;6.406153846153846;0.0;9.027692307692307;1.0338461538461539;2.6799999999999997;0.06153846153846154;1.4123076923076923;8.23076923076923;18.692307692307693
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;938;273;0.58;2.111111111111111;45.613333333333344;71.94444444444444;76.51777777777777;8.777777777777779;22.38888888888889;15.61111111111111;5.233333333333334;0.0;9.295555555555556;1.9466666666666665;2.411111111111111;0.1088888888888889;1.5666666666666669;7.333333333333333;18.22222222222222
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;760;163;0.395;1.6875;32.8225;51.5;68.685;10.4375;22.5625;10.9375;2.715;0.0;8.6175;1.3250000000000002;1.9349999999999996;0.29000000000000004;2.0599999999999996;6.1875;14.25
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;733;62;0.33714285714285713;0.8571428571428571;29.851428571428578;43.285714285714285;57.25714285714286;9.0;21.285714285714285;10.0;3.2342857142857144;0.0;2.6514285714285712;0.12571428571428572;3.2628571428571433;0.2857142857142857;2.257142857142857;3.2857142857142856;9.0
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1070;91;0.29;2.0;48.53333333333333;39.5;75.43333333333332;10.916666666666666;23.083333333333332;16.916666666666668;4.943333333333334;0.0;5.423333333333333;0.6599999999999999;1.0499999999999998;0.27;2.0733333333333333;8.166666666666666;11.666666666666666
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;35;0.33;0.5;34.45;38.5;71.73;13.75;25.5;11.5;2.9000000000000004;0.0;1.89;1.14;4.26;0.43000000000000005;4.4;4.75;9.75
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;243;0.4419047619047619;1.4761904761904763;41.519999999999996;51.23809523809524;75.2;11.523809523809524;23.952380952380953;13.857142857142858;5.001904761904762;0.0;4.634285714285714;0.7047619047619048;4.238095238095238;0.2590476190476191;2.5904761904761906;6.666666666666667;14.0
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1145;108;0.6933333333333334;1.5;43.126666666666665;82.5;81.62666666666667;10.166666666666666;23.333333333333332;14.333333333333334;11.4;0.0;2.566666666666667;1.8066666666666666;5.666666666666667;0.49333333333333335;2.1333333333333333;8.166666666666666;20.833333333333332
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1259;244;0.38666666666666666;1.2083333333333333;47.75666666666666;52.416666666666664;71.25;10.083333333333334;22.833333333333332;16.25;6.2299999999999995;0.0;1.9583333333333337;0.35833333333333334;4.075000000000001;0.3116666666666667;2.2283333333333335;5.166666666666667;12.208333333333334
