cycle;name;location.x;location.y;location.z;name;dataZone;nm_children;pop;over16;nm_hh;AB_car_prob;C1_car_prob;C2_car_prob;DE_car_prob;prob_social;simd;crimeRate;norm_crime;avg_dis_sh;neigh_play;daily_play_per_child;avg_FSA;avg_walk;daily_OD;zone_mvpa;mvpa_home;mvpa_sc;mvpa_road;mvpa_play_field;mvpa_home_garden;mvpa_park;mvpa_PG;mvpa_amenity;mvpa_shops;mvpa_F_home;mvpa_fsa;mvpa_OD
11286;zone24;7040.363001382077;4481.052780471187;0.0;zone24;S01010226;40;816;565;394;[0.454545,0.242424,0.30303];[0.715385,0.2,0.084615];[0.540541,0.405405,0.054054];[0.766917,0.18797,0.045113];[0.503355704698,0.201342281879,0.221476510067,0.0738255033557];2;422.0;-0.0548014077425;1194;520;0.499;0.875;54.971000000000004;63.85;78.83100000000002;9.625;23.15;18.75;6.357;0.0;9.772000000000002;0.15999999999999998;2.8480000000000003;0.22900000000000004;2.5860000000000003;3.625;18.725
11286;zone25;6847.772309074456;4638.663588163389;0.0;zone25;S01010227;39;692;454;294;[0.413793,0.413793,0.172414];[0.704545,0.238636,0.056818];[0.654545,0.345455,0.0];[0.810606,0.159091,0.030303];[0.672268907563,0.0924369747899,0.159663865546,0.0756302521008];4;0.0;-0.540229885057;1127;637;0.6266666666666667;1.2307692307692308;55.52717948717949;75.41025641025641;83.6748717948718;9.025641025641026;23.102564102564102;18.76923076923077;5.903589743589744;0.0;15.108717948717949;0.23487179487179488;2.542564102564103;0.2728205128205128;2.5989743589743597;4.538461538461538;23.28205128205128
11286;zone26;8241.816993110848;4572.457656401622;0.0;zone26;S01010229;30;1016;787;508;[0.1,0.625,0.275];[0.350877,0.350877,0.298246];[0.348315,0.477528,0.174157];[0.565217,0.310559,0.124224];[0.420731707317,0.213414634146,0.292682926829,0.0731707317073];1;395.0;-0.0859445809966;1348;156;0.196;1.0333333333333334;44.28666666666666;32.333333333333336;67.03066666666668;10.733333333333333;23.2;14.833333333333334;2.6626666666666656;0.0;4.326666666666667;0.00933333333333333;2.2640000000000002;0.35200000000000004;2.6159999999999997;4.4;8.833333333333334
11286;zone27;7458.320056766788;4680.341251240345;0.0;zone27;S01010230;24;1005;772;577;[0.314286,0.628571,0.057143];[0.703883,0.296117,0.0];[0.727273,0.218182,0.054545];[0.71831,0.24507,0.03662];[0.517857142857,0.136904761905,0.267857142857,0.077380952381];1;846.0;0.433218203459;929;230;0.37166666666666665;1.4583333333333333;45.19;46.5;72.58166666666666;10.125;23.375;15.416666666666666;3.5050000000000003;0.0;6.8133333333333335;0.08666666666666667;3.248333333333333;0.34500000000000003;2.3866666666666663;5.583333333333333;13.208333333333334
11286;zone28;7569.802990100143;4917.458811240416;0.0;zone28;S01010232;37;1074;792;485;[0.457143,0.485714,0.057143];[0.557292,0.338542,0.104167];[0.492063,0.333333,0.174603];[0.654229,0.251244,0.094527];[0.470297029703,0.153465346535,0.306930693069,0.0693069306931];1;771.0;0.347049794199;1220;341;0.3545945945945946;1.135135135135135;52.274594594594575;50.567567567567565;76.30810810810813;10.756756756756756;23.486486486486488;17.864864864864863;3.93189189189189;0.0;6.887567567567569;0.22162162162162166;3.8864864864864854;0.2886486486486487;2.5600000000000005;4.675675675675675;14.45945945945946
11286;zone29;7830.713068379679;4879.746446724283;0.0;zone29;S01010233;33;970;705;476;[0.275,0.625,0.1];[0.655629,0.245033,0.099338];[0.52809,0.426966,0.044944];[0.771505,0.212366,0.016129];[0.587209302326,0.093023255814,0.261627906977,0.0581395348837];1;284.0;-0.213781821634;1104;313;0.3624242424242424;0.9393939393939394;45.486060606060605;50.666666666666664;69.70303030303033;10.454545454545455;22.96969696969697;15.484848484848484;2.04;0.0;4.869090909090908;0.1975757575757576;5.4448484848484835;0.2703030303030304;2.466666666666667;3.8484848484848486;12.090909090909092
11286;zone30;6473.383843181837;4954.519765957263;0.0;zone30;S01010261;6;2551;2373;526;[0.666667,0.270833,0.0625];[0.675841,0.281346,0.042813];[0.75,0.25,0.0];[0.824468,0.164894,0.010638];[0.41,0.06,0.41,0.12];3;176.0;-0.337679921334;1918;36;0.22666666666666666;1.1666666666666667;76.60000000000001;45.166666666666664;80.89333333333333;10.166666666666666;24.0;26.0;3.0066666666666664;0.0;3.3200000000000003;0.09999999999999999;4.7;0.16666666666666666;2.36;5.333333333333333;10.5
11286;zone31;4930.642193689802;4959.449818932565;0.0;zone31;S01010266;3;555;474;237;[0.320755,0.556604,0.122642];[0.677273,0.254545,0.068182];[0.5,0.461538,0.038462];[0.534247,0.30137,0.164384];[0.141176470588,0.0588235294118,0.4,0.4];3;536.0;0.0761386922126;1277;17;0.21333333333333335;1.0;44.373333333333335;54.666666666666664;73.58666666666666;10.333333333333334;24.0;15.666666666666666;3.853333333333333;0.0;1.9733333333333334;1.28;8.226666666666667;0.32;2.813333333333333;3.3333333333333335;15.0
11286;zone32;5712.5549897826;4979.400336637217;0.0;zone32;S01010270;4;1153;972;817;[0.389831,0.533898,0.076271];[0.70255,0.252125,0.045326];[0.714286,0.272727,0.012987];[0.771552,0.228448,0.0];[0.125,0.0909090909091,0.454545454545,0.329545454545];1;871.0;0.461200629557;1720;19;0.19;1.75;62.32;31.75;73.61;10.25;22.25;21.5;3.73;0.0;1.15;0.14;2.54;0.51;2.2;7.25;7.25
11286;zone33;3394.0723536088512;4934.677182292946;0.0;zone33;S01010282;13;976;841;645;[0.438776,0.520408,0.040816];[0.545732,0.405488,0.04878];[0.521277,0.382979,0.095745];[0.712707,0.232044,0.055249];[0.190954773869,0.070351758794,0.35175879397,0.386934673367];2;350.0;-0.137812028107;1341;62;0.17846153846153845;2.076923076923077;55.2;40.07692307692308;79.15692307692308;10.76923076923077;23.923076923076923;18.846153846153847;3.1938461538461542;0.0;6.880000000000001;0.5630769230769231;1.8215384615384613;0.25846153846153846;1.7384615384615385;9.076923076923077;11.923076923076923
11286;zone34;4385.789287498423;4835.237486850067;0.0;zone34;S01010289;15;771;687;380;[0.130952,0.511905,0.357143];[0.262911,0.502347,0.234742];[0.178571,0.464286,0.357143];[0.410256,0.435897,0.153846];[0.058064516129,0.0322580645161,0.245161290323,0.664516129032];5;259.0;-0.241396294863;1331;226;0.576;2.533333333333333;52.08000000000001;66.06666666666666;72.18933333333332;7.2;21.8;17.6;2.7680000000000002;0.0;5.738666666666668;1.6746666666666665;3.296;0.11466666666666665;1.1546666666666667;9.0;13.066666666666666
11286;zone35;4401.5375624188455;4669.062022109911;0.0;zone35;S01010290;13;546;485;278;[0.198198,0.603604,0.198198];[0.485944,0.449799,0.064257];[0.555556,0.444444,0.0];[0.435897,0.512821,0.051282];[0.10752688172,0.0430107526882,0.494623655914,0.354838709677];3;353.0;-0.133686757747;991;202;0.6;1.6153846153846154;48.65846153846154;67.3076923076923;83.80923076923077;11.461538461538462;24.692307692307693;16.53846153846154;5.3076923076923075;0.0;7.827692307692308;1.9446153846153844;4.855384615384614;0.27384615384615385;1.8553846153846154;7.3076923076923075;19.23076923076923
11286;zone36;4119.983651650423;4281.100418217042;0.0;zone36;S01010291;12;1075;975;481;[0.405594,0.447552,0.146853];[0.627907,0.277132,0.094961];[0.415094,0.433962,0.150943];[0.562963,0.325926,0.111111];[0.197080291971,0.0729927007299,0.445255474453,0.284671532847];3;438.0;-0.0363924713322;1131;161;0.52;2.0;59.36000000000001;63.333333333333336;77.93;8.333333333333334;22.5;20.25;2.5466666666666673;0.0;10.4;1.0133333333333332;2.4733333333333336;0.3033333333333334;1.2933333333333332;7.0;16.0
11286;zone37;4399.731076226201;4291.6703625917;0.0;zone37;S01010292;10;890;831;409;[0.348214,0.508929,0.142857];[0.477169,0.420091,0.10274];[0.339286,0.446429,0.214286];[0.55814,0.383721,0.05814];[0.128378378378,0.0540540540541,0.398648648649,0.418918918919];4;323.0;-0.168488563048;953;122;0.46;1.5;52.27600000000001;59.4;72.81200000000001;8.3;21.9;17.8;4.392;0.0;8.032;0.708;1.8719999999999999;0.3;1.564;6.2;14.7
11286;zone38;4514.690807242894;4541.15458266895;0.0;zone38;S01010293;16;839;723;373;[0.51773,0.35461,0.12766];[0.635389,0.262735,0.101877];[0.446809,0.319149,0.234043];[0.514286,0.392857,0.092857];[0.242424242424,0.0606060606061,0.393939393939,0.30303030303];3;290.0;-0.205814991507;1164;225;0.5375;1.25;55.959999999999994;69.6875;76.19749999999999;9.1875;22.375;18.8125;5.312499999999999;0.0;7.172499999999999;1.245;3.6799999999999997;0.19000000000000006;1.5650000000000004;4.75;16.8125
11286;zone39;4541.7482834333705;4418.565122351524;0.0;zone39;S01010294;13;690;631;275;[0.242105,0.526316,0.231579];[0.650873,0.214464,0.134663];[0.583333,0.208333,0.208333];[0.414894,0.489362,0.095745];[0.164835164835,0.043956043956,0.494505494505,0.296703296703];4;440.0;-0.0342259463805;1126;208;0.6153846153846154;2.0;60.615384615384606;75.6923076923077;80.59076923076921;7.846153846153846;22.46153846153846;20.76923076923077;6.732307692307692;0.0;5.529230769230769;1.1076923076923078;4.713846153846154;0.14461538461538462;1.5815384615384613;8.0;17.53846153846154
11286;zone40;4766.8646917667475;4574.50133624035;0.0;zone40;S01010295;18;974;870;427;[0.384615,0.391026,0.224359];[0.604555,0.310559,0.084886];[0.428571,0.285714,0.285714];[0.390728,0.516556,0.092715];[0.212765957447,0.113475177305,0.297872340426,0.375886524823];4;529.0;0.0680145754747;1420;290;0.62;1.4444444444444444;60.54000000000001;83.33333333333333;79.79333333333335;7.888888888888889;22.333333333333332;20.38888888888889;5.948888888888889;0.0;8.088888888888889;1.7111111111111112;4.8066666666666675;0.17555555555555558;1.7177777777777776;4.944444444444445;20.166666666666668
11286;zone41;4647.752341766679;4736.091736240359;0.0;zone41;S01010296;16;664;560;291;[0.294118,0.423529,0.282353];[0.520913,0.368821,0.110266];[0.375,0.375,0.25];[0.475524,0.391608,0.132867];[0.282828282828,0.111111111111,0.363636363636,0.242424242424];2;856.0;0.444094443477;1358;157;0.385;1.9375;45.589999999999996;47.75;72.52999999999999;10.1875;23.0;15.5625;3.0775;0.0;4.615;1.1349999999999998;3.2525000000000004;0.20750000000000005;1.75;8.125;11.4375
11286;zone42;5522.849421766708;4411.996091240393;0.0;zone42;S01010297;7;1066;894;676;[0.582609,0.382609,0.034783];[0.691824,0.245283,0.062893];[0.540541,0.333333,0.126126];[0.681275,0.270916,0.047809];[0.260563380282,0.140845070423,0.37323943662,0.225352112676];1;504.0;0.0391758595379;1723;46;0.25142857142857145;2.5714285714285716;51.13714285714286;31.714285714285715;65.69142857142857;8.571428571428571;21.142857142857142;17.428571428571427;2.3428571428571425;0.0;1.1485714285714288;0.16;2.2457142857142856;0.39999999999999997;1.4571428571428573;8.714285714285714;5.285714285714286
11286;zone43;4706.481893689814;4143.807995855712;0.0;zone43;S01010298;12;880;677;515;[0.308943,0.479675,0.211382];[0.581395,0.356589,0.062016];[0.539683,0.396825,0.063492];[0.744828,0.193103,0.062069];[0.227272727273,0.0984848484848,0.371212121212,0.30303030303];1;486.0;0.0190902878356;1162;100;0.31333333333333335;1.75;52.81999999999999;42.916666666666664;76.07666666666667;10.916666666666666;23.333333333333332;17.833333333333332;4.4766666666666675;0.0;5.163333333333334;0.87;1.7533333333333332;0.47333333333333333;1.6533333333333333;8.0;11.833333333333334
11286;zone44;4885.424673909578;4209.645754097502;0.0;zone44;S01010299;4;536;404;292;[0.3,0.54,0.16];[0.556701,0.340206,0.103093];[0.458333,0.520833,0.020833];[0.584906,0.283019,0.132075];[0.428571428571,0.0857142857143,0.285714285714,0.2];1;375.0;-0.10827530326;722;41;0.4;1.25;32.47;48.0;73.12;12.75;25.75;10.75;5.42;0.0;3.34;0.5700000000000001;5.640000000000001;0.76;2.49;4.25;14.25
11286;zone45;4883.397012115578;4340.414778682246;0.0;zone45;S01010300;21;934;764;478;[0.460784,0.411765,0.127451];[0.664653,0.238671,0.096677];[0.632353,0.323529,0.044118];[0.606383,0.329787,0.06383];[0.3046875,0.125,0.3515625,0.21875];2;513.0;0.0498225801839;604;220;0.40190476190476193;1.2380952380952381;41.89333333333333;53.666666666666664;74.70857142857145;11.380952380952381;23.80952380952381;14.047619047619047;5.784761904761904;0.0;4.135238095238094;0.914285714285714;4.523809523809524;0.39428571428571435;2.7523809523809524;5.190476190476191;14.904761904761905
11286;zone46;5144.66081966521;4032.769083704074;0.0;zone46;S01010301;6;522;457;283;[0.292683,0.597561,0.109756];[0.57563,0.315126,0.109244];[0.222222,0.703704,0.074074];[0.561798,0.393258,0.044944];[0.214285714286,0.0612244897959,0.459183673469,0.265306122449];4;490.0;0.0232745011966;1227;121;0.78;0.16666666666666666;47.46666666666666;85.0;80.21999999999998;10.5;23.166666666666668;15.833333333333334;13.206666666666665;0.0;6.353333333333334;0.9533333333333333;4.3933333333333335;0.36000000000000004;3.266666666666667;0.5;24.166666666666668
11286;zone47;5165.568789180556;4297.038752619699;0.0;zone47;S01010302;24;669;495;388;[0.65625,0.28125,0.0625];[0.6,0.356522,0.043478];[0.716981,0.226415,0.056604];[0.801802,0.18018,0.018018];[0.582417582418,0.0769230769231,0.263736263736,0.0769230769231];1;392.0;-0.0896499889057;1436;232;0.3616666666666667;0.6666666666666666;55.09166666666666;54.833333333333336;72.72166666666668;9.833333333333334;22.833333333333332;18.791666666666668;6.458333333333332;0.0;2.7883333333333336;0.6783333333333333;3.7283333333333335;0.2533333333333334;2.9683333333333337;2.875;13.125
11286;zone48;5241.140616766716;4139.402270499609;0.0;zone48;S01010303;33;579;387;250;[0.692308,0.153846,0.153846];[0.56701,0.298969,0.134021];[0.630435,0.282609,0.086957];[0.658879,0.285047,0.056075];[0.58407079646,0.106194690265,0.274336283186,0.0353982300885];1;415.0;-0.0627120940391;1572;324;0.3709090909090909;1.5454545454545454;56.21333333333332;48.09090909090909;72.83393939393939;9.272727272727273;22.333333333333332;19.272727272727273;6.45939393939394;0.0;2.9200000000000004;0.4703030303030302;2.264242424242424;0.2133333333333334;2.058181818181818;5.787878787878788;11.696969696969697
